,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.25,0.25,0.25,0.5,0.08928571428571427,0.0,0.1020408163265306,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.11764705882352941,0.09465020576131687,0.08333333333333333,0.09473684210526315,0.1475409836065574,0.04,0.0273972602739726,0.037383177570093455,0.05343511450381679,0.05172413793103448,0.05128205128205128,0.125,0.125,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,0.03333333333333333,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.2222222222222222,0.05208854690565459,0.020011289505166507,0.17463509320503068,0.10923234617368002,0.184112073731528,0.12426262774400129,0.8090276722576374,-0.006349359712883404,0.020209796810002335,0.06034010383016842,0.09288812300461184,0.0603401094604515,0.04777532025000972,0.022294156962737656,0.022294127317007695,0.0,0.29659107074096547,0.23483810218419643,0.018532000199946212,0.0,0.631508899189953,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1531433097008806,0.04359819215452941,0.2925069397279022,-0.0982908465999438,0.19321702524995094,0.10630288265455456,0.9780534241392949,0.06196409179270978,0.10308720467274717,0.06034030411683591,0.08073768528503944,0.06034031947642857,0.044637442512385384,0.022295240739984196,0.022295267217973133,0.0,-0.06211362200493897,-0.10849584139564247,0.0341096804573899,0.0,0.8730639990503803,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
2,0.25,0.25,0.25,0.5,0.05357142857142857,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.058823529411764705,0.01646090534979424,0.0,0.02105263157894737,0.032786885245901634,0.006666666666666667,0.0,0.009345794392523364,0.015267175572519085,0.017241379310344827,0.01282051282051282,0.125,0.125,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.05555555555555555,-0.0007069176010454647,0.0584066863043278,0.11229855024925423,0.1991532942226677,0.0524762494255203,0.11966212386695704,0.9020552960591616,0.018616896336852387,0.013700391633427494,0.060340014638706106,0.10316152161777078,0.06034001556685095,0.027586741979356337,0.02229463479334976,0.02229462990334656,0.0,0.1253561953970323,0.08763877203148437,0.02176096622173404,0.0,0.7701905081248669,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
3,0.25,0.25,0.25,0.5,0.05357142857142857,0.0,0.061224489795918366,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.125,0.0,0.02469135802469136,0.041666666666666664,0.02105263157894737,0.032786885245901634,0.006666666666666667,0.0,0.009345794392523364,0.015267175572519085,0.017241379310344827,0.01282051282051282,0.125,0.125,0.1111111111111111,0.25,0.5,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.05555555555555555,0.08600589898528413,0.014758576303197907,0.061380101498078696,0.20755908857871674,0.09159640623660428,0.12506060949623946,0.9318405534313859,0.00636794310954962,0.02304881134726271,0.06033995863341554,0.10664732095844304,0.060339956943225144,0.03336042848528357,0.022294704226401504,0.022294703527905864,0.0,0.20067255278060742,0.1664024794513806,0.026209824260334795,0.0,0.7205637291203819,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
4,0.25,0.25,0.25,0.5,0.05357142857142857,0.0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.058823529411764705,0.01646090534979424,0.020833333333333332,0.015789473684210527,0.01639344262295082,0.006666666666666667,0.0,0.009345794392523364,0.015267175572519085,0.017241379310344827,0.01282051282051282,0.125,0.125,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.05555555555555555,0.05974892974899035,-0.009525953751738037,0.13566282404827046,0.16689483055552995,0.17265727429600197,0.12321274206123972,0.8907875023954874,-0.02638986560548222,0.01731710551473378,0.060339958213655225,0.10380041475787213,0.06033995619233247,0.055268780048166224,0.022294749746283635,0.02229475152636334,0.0,0.15473112492355257,0.04586748455695805,0.02401881947470178,0.0,0.6761953796917828,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
5,0.25,0.25,0.25,0.5,0.03571428571428571,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.058823529411764705,0.0205761316872428,0.041666666666666664,0.015789473684210527,0.032786885245901634,0.0,0.0,0.0,0.007633587786259542,0.017241379310344827,0.0,0.125,0.125,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.05555555555555555,-0.01500956537861739,0.05235162223550015,0.10880019689715666,0.19363989731271597,0.07885614349258956,0.11922746674420873,0.8966532859145456,0.013906522547452678,0.034032260147691576,0.060340037220172414,0.10103755398917874,0.06034003951759776,0.03724767627159166,0.02229470837130237,0.022294707429788386,0.0,0.12671104120803267,0.08405243950166258,0.023765350588329813,0.0,0.7884355657068755,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
6,0.25,0.25,0.25,0.5,0.07142857142857142,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.058823529411764705,0.02469135802469136,0.020833333333333332,0.02631578947368421,0.04918032786885246,0.013333333333333334,0.0,0.018691588785046728,0.022900763358778626,0.034482758620689655,0.01282051282051282,0.125,0.125,0.1111111111111111,0.25,0.5,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.05555555555555555,0.0248973197915984,0.05846044137502732,0.13389911234310156,0.1774202120245185,0.05294319064365616,0.11840696943888174,0.9454666272102765,0.013077250037471053,-0.01246713149384009,0.0603399524628717,0.10075571507268889,0.06033994964091427,0.02257287856853601,0.022294662560669504,0.022294659124909414,0.0,0.15734193829233367,0.09615351301641514,0.02194729267444786,0.0,0.721986658157731,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
7,0.25,0.25,0.25,0.5,0.125,0.14285714285714285,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.11764705882352941,0.07818930041152264,0.125,0.06842105263157894,0.08196721311475409,0.04666666666666667,0.0,0.037383177570093455,0.04580152671755725,0.05172413793103448,0.038461538461538464,0.125,0.125,0.1111111111111111,0.25,0.5,0.0,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.1111111111111111,0.1276800639065316,-0.0052953469200872905,0.13063065044233294,0.13785574945054602,0.17660053442999768,0.12041838138557481,0.9242673616737624,-0.03975433299935795,0.003983450472329595,0.06033990567573182,0.10112319507376334,0.06033990067085949,0.05856224140507035,0.022294794060719856,0.022294798194014677,0.0,0.16962150652170066,0.03080436177835734,0.02939516108307829,0.0,0.651383389162365,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
8,0.25,0.25,0.25,0.5,0.125,0.0,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.11764705882352941,0.07407407407407408,0.08333333333333333,0.07368421052631578,0.08196721311475409,0.05333333333333334,0.0,0.037383177570093455,0.04580152671755725,0.05172413793103448,0.038461538461538464,0.125,0.125,0.1111111111111111,0.25,0.5,0.0,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.1111111111111111,0.11430981034843124,-0.0016950467732527452,0.15596711930173823,0.1611182043269052,0.16680739571932277,0.12354509423774149,0.9417806170510491,-0.021013722302838836,-0.008099215226757505,0.06033988122318002,0.10148134583801934,0.060339874714174895,0.04994826317398997,0.0222947450020265,0.022294746475928436,0.0,0.17793293544495636,0.0339540542454977,0.022059548198395694,0.0,0.6063479713496326,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
9,0.25,0.25,0.25,0.5,0.125,0.14285714285714285,0.1020408163265306,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.2222222222222222,0.625,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.23529411764705882,0.18930041152263377,0.1875,0.15789473684210525,0.2295081967213115,0.1,0.0958904109589041,0.1588785046728972,0.16030534351145037,0.1896551724137931,0.1282051282051282,0.125,0.125,0.1111111111111111,0.25,0.0,0.0,0.5681818181818182,0.5681818181818182,0.07333333333333333,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.2222222222222222,-0.00014161342995441806,0.03761767985788489,0.17207764876635478,0.03755313480633138,0.2780913165626874,0.13605541781589825,0.8595752746125782,-0.00939582152043969,0.1926898739494214,0.060340012341519735,0.09943938541329975,0.060340014729921496,0.0940107348044541,0.02229488642379996,0.022294896068763996,0.0,0.06349499544376525,-0.08154200561548583,0.05942132959253281,0.0,0.7316918482580865,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
