,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.05263157894736842,0.05555555555555555,0.047619047619047616,0.07142857142857142,0.06806282722513089,0.0,0.10743801652892562,0.0,0.0,0.05194805194805195,0.05194805194805195,0.0,0.00186219739292365,0.0017241379310344827,0.004694835680751174,0.0,0.00558659217877095,0.00558659217877095,0.0,0.09090909090909091,0.0,0.00186219739292365,0.01092436974789916,0.013059701492537313,0.01087459509486349,0.0061074918566775245,0.01725790987535954,0.0030942334739803095,0.012653516933382956,0.010190399570930545,0.006439742410303588,0.016025641025641024,0.019801980198019802,0.02247191011235955,0.016260162601626018,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0184,0.01779359430604982,0.019305019305019305,0.014285714285714285,0.016129032258064516,-0.08404886939493074,-0.04073186516537136,0.06205541325457295,0.0956016283913752,0.0854434015116903,0.13549430053687828,0.8340577727244178,0.04658063424441887,0.27716942456221905,0.18535091618315974,0.11934051927774403,0.18535092943018847,0.041040181645484695,0.03487642943038257,0.03487643155862046,0.0,0.27302347060114696,0.2843237337307688,0.03229342444702527,0.0,0.6367826637341604,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
1,0.15789473684210525,0.16666666666666666,0.19047619047619047,0.07142857142857142,0.08376963350785341,0.043478260869565216,0.11570247933884298,0.014492753623188406,0.0,0.05194805194805195,0.05194805194805195,0.0,0.027932960893854747,0.0,0.0,0.0,0.027932960893854747,0.027932960893854747,0.0,0.0,0.0,0.027932960893854747,0.0426890756302521,0.05223880597014925,0.04951411383618695,0.033794788273615636,0.07286673058485138,0.0064697609001406475,0.07294380349832527,0.06811477607937784,0.04185832566697332,0.10512820512820513,0.1782178217821782,0.20224719101123595,0.14634146341463417,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0088,0.20640569395017794,0.22393822393822393,0.1742857142857143,0.08064516129032259,-0.06546151893407352,-0.03266170688555316,0.07330386199304673,0.07767223843945527,0.08519982934593345,0.1366860803613975,0.9011954633140227,0.043382474609471464,0.2971272618572851,0.1853510773861766,0.12391254833307225,0.18535109908655986,0.050216644238959864,0.03487657986276602,0.034876589947013606,0.0,0.31011722558417465,0.2755802950139147,0.0606880474281762,0.0,0.5826109684905261,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
2,0.15789473684210525,0.16666666666666666,0.14285714285714285,0.07142857142857142,0.13089005235602094,0.13043478260869565,0.1487603305785124,0.10144927536231885,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0,0.0,0.00558659217877095,0.00558659217877095,0.0,0.0,0.0,0.00558659217877095,0.013949579831932773,0.026119402985074626,0.012956964368347987,0.00732899022801303,0.020613614573346116,0.0064697609001406475,0.013397841458876071,0.011799410029498525,0.00827966881324747,0.01730769230769231,0.04950495049504951,0.056179775280898875,0.04878048780487805,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.032799999999999996,0.03202846975088968,0.03474903474903475,0.02857142857142857,0.016129032258064516,-0.12101320708592282,-0.057861671449172716,0.05465460658549552,0.09635658932676458,0.09877834050907532,0.13793341633472386,0.8254748169756466,0.03126141089966676,0.22392783088307688,0.18535082909878356,0.12555817167528485,0.185350837908947,0.04768645996590034,0.03487617295166825,0.03487616194175753,0.0,0.3036390069377764,0.23365606411222137,0.06071357490732185,0.0,0.6041927203051629,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
3,0.05263157894736842,0.05555555555555555,0.047619047619047616,0.07142857142857142,0.06282722513089006,0.0,0.08264462809917356,0.014492753623188406,0.5,0.06493506493506494,0.06493506493506494,0.0,0.00186219739292365,0.0034482758620689655,0.011737089201877934,0.17500000000000002,0.0111731843575419,0.0111731843575419,0.0,0.09090909090909091,0.0,0.0074487895716946,0.01647058823529412,0.024253731343283583,0.017353077279037482,0.01465798045602606,0.02588686481303931,0.0042194092827004225,0.018980275400074433,0.016358272995441136,0.01609935602575897,0.01730769230769231,0.04950495049504951,0.056179775280898875,0.04878048780487805,0.07142857142857142,0.0,0.5714285714285714,0.81,0.66,0.016,0.03558718861209964,0.03861003861003861,0.03142857142857143,0.03225806451612903,-0.05838160007588057,-0.01521245380638607,0.045446055410924904,0.32137950415762745,0.10449582418819739,0.13733349088016875,0.9281629632854566,-0.008763789512178155,0.14838743456620457,0.18535055124647964,0.12043690471212715,0.18535054656292443,0.012566174950548653,0.03487506954710717,0.03487500316196032,0.0,0.6946521200374521,0.6801103446175014,0.0042083034012832705,0.0,0.711931415514189,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
4,0.21052631578947367,0.2222222222222222,0.19047619047619047,0.07142857142857142,0.15706806282722513,0.21739130434782608,0.19008264462809918,0.10144927536231885,0.0,0.03896103896103896,0.03896103896103896,0.0,0.0037243947858473,0.006896551724137931,0.0,0.0,0.0037243947858473,0.0037243947858473,0.0,0.045454545454545456,0.0,0.00186219739292365,0.015798319327731094,0.029850746268656716,0.012956964368347987,0.00977198697068404,0.020134228187919462,0.009563994374120956,0.013770003721622629,0.012067578439259855,0.011039558417663294,0.014102564102564103,0.04950495049504951,0.056179775280898875,0.04878048780487805,0.07142857142857142,0.0,0.42857142857142855,0.5,0.0,0.0488,0.028469750889679714,0.03088803088803089,0.025714285714285714,0.010752688172043012,-0.1524899155302738,-0.03441703126737709,0.06532552284914481,0.13519819219821647,0.09267384824108946,0.13622856410076037,0.879587387588945,-0.01895461707934764,0.10935293276422488,0.18535076603934825,0.12707186788438538,0.1853507728530819,0.03744555310199977,0.03487569823711213,0.03487566229780363,0.0,0.41204204788518795,0.39788176492384314,0.06281565128917803,0.0,0.64156860865584,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
5,0.10526315789473684,0.1111111111111111,0.09523809523809523,0.07142857142857142,0.05759162303664922,0.043478260869565216,0.08264462809917356,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.008620689655172414,0.011737089201877934,0.05,0.00931098696461825,0.00931098696461825,0.0,0.13636363636363635,0.0,0.0037243947858473,0.01226890756302521,0.024253731343283583,0.013651087459509487,0.0061074918566775245,0.019175455417066153,0.00028129395218002813,0.011164867882396725,0.010994904800214535,0.0068997240110395585,0.01730769230769231,0.039603960396039604,0.0449438202247191,0.032520325203252036,0.07142857142857142,0.0,0.42857142857142855,0.7000000000000001,0.7000000000000001,0.0016,0.042704626334519574,0.04633204633204634,0.03428571428571429,0.02688172043010753,-0.09548612094092641,-0.008290120995531669,0.05701577523796744,0.18411379603205116,0.012366545101270388,0.13713347925307692,0.9603568697021952,-0.03269798173337657,0.14940024002975583,0.18535038648362787,0.12345669046998231,0.1853503740785906,0.014871290129611078,0.03487612282612667,0.034876105554259594,0.0,0.3288509350390202,0.31907342303353814,0.020236158424780906,0.0,0.6952336865049927,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
6,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.6073298429319373,0.6521739130434783,0.5867768595041323,0.4492753623188406,0.0,0.07792207792207792,0.07792207792207792,0.0,0.00186219739292365,0.0,0.0,0.0,0.00186219739292365,0.00186219739292365,0.0,0.0,0.0,0.00186219739292365,0.019831932773109243,0.027985074626865673,0.016890328551596483,0.012214983713355049,0.030680728667305847,0.008720112517580873,0.02232973576479345,0.017699115044247787,0.013799448022079117,0.023717948717948717,0.0594059405940594,0.06741573033707865,0.05691056910569106,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.0336,0.021352313167259787,0.02316602316602317,0.02,0.005376344086021506,-0.2078780093350181,-0.09742542097236664,0.0012648780859232933,0.10800295503269308,0.3292449367124806,0.17274046539445279,0.12339243515790532,0.11453047481839572,0.0629871028688882,0.18534910702911614,0.15520175701950686,0.18534902065456052,0.11582666923994184,0.034873627881357054,0.034873492705964154,0.0,0.13871513322438922,-0.036712533515975865,0.08129436541897347,0.0,0.5275218918527896,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
7,0.10526315789473684,0.1111111111111111,0.09523809523809523,0.07142857142857142,0.17277486910994766,0.043478260869565216,0.15702479338842976,0.17391304347826086,0.0,0.06493506493506494,0.06493506493506494,0.0,0.00558659217877095,0.0034482758620689655,0.0,0.0,0.00558659217877095,0.00558659217877095,0.0,0.09090909090909091,0.0,0.00186219739292365,0.02453781512605042,0.020522388059701493,0.016196205460434984,0.008550488599348535,0.023010546500479387,0.01912798874824191,0.013025679196129514,0.012335746849021185,0.008739650413983441,0.017948717948717947,0.0297029702970297,0.033707865168539325,0.024390243902439025,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,0.0776,0.02491103202846975,0.02702702702702703,0.02,0.016129032258064516,-0.06510712544642554,-0.032493277233048345,0.042539072316347265,0.1024105404175173,0.0872690821578066,0.13852161917803105,0.7880151259714203,0.02915383686419748,0.21184155070863134,0.18535070282415791,0.12009730551374617,0.18535070475728288,0.04098439522272391,0.034875550373451705,0.03487550670069243,0.0,0.2660112974459366,0.2943244665975841,0.0433277613600187,0.0,0.6169044204599026,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
8,0.10526315789473684,0.1111111111111111,0.09523809523809523,0.07142857142857142,0.03141361256544503,0.0,0.04132231404958678,0.014492753623188406,0.0,0.012987012987012988,0.012987012987012988,0.0,0.0,0.0,0.002347417840375587,0.0,0.00186219739292365,0.00186219739292365,0.0,0.0,0.0,0.00186219739292365,0.0013445378151260505,0.0,0.0016196205460434984,0.0008143322475570033,0.0028763183125599234,0.00028129395218002813,0.0011164867882396726,0.0008045052292839903,0.0009199632014719411,0.001282051282051282,0.019801980198019802,0.02247191011235955,0.016260162601626018,0.07142857142857142,0.2,0.0,0.0,0.0,0.011200000000000002,0.0071174377224199285,0.007722007722007722,0.005714285714285714,0.005376344086021506,-0.12243719724597825,-0.07244858053274708,0.07558388599339909,0.06324348359214316,0.07205704113725545,0.13205839976379874,0.9647804499935612,0.03873303329978349,0.2690543762507564,0.18535101508623014,0.11779158538536791,0.18535103453492852,0.037202006308059456,0.03487734282790283,0.03487739182391305,0.0,0.312878720261865,0.3314726495977517,0.03861570359098019,0.0,0.6487349958410163,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
9,0.10526315789473684,0.1111111111111111,0.09523809523809523,0.07142857142857142,0.041884816753926704,0.0,0.06611570247933884,0.0,0.0,0.012987012987012988,0.012987012987012988,0.0,0.0,0.0,0.002347417840375587,0.0,0.00186219739292365,0.00186219739292365,0.0,0.0,0.0,0.00186219739292365,0.0013445378151260505,0.0,0.0018509949097639982,0.0,0.003355704697986577,0.0,0.00148864905098623,0.0013408420488066504,0.00045998160073597056,0.003205128205128205,0.019801980198019802,0.02247191011235955,0.016260162601626018,0.07142857142857142,0.2,0.14285714285714285,0.0,0.0,0.0,0.0071174377224199285,0.007722007722007722,0.005714285714285714,0.005376344086021506,-0.11308216224283184,-0.06620675658516346,0.07175985254250535,0.07384824252419143,0.08092638029819418,0.13244397890869786,0.9340239553861929,0.03038493547678374,0.26675325189717136,0.18535101265316148,0.11815510008029498,0.18535103173184408,0.03628212517847488,0.03487713385025876,0.034877172404362645,0.0,0.3379436901626859,0.33234051808307985,0.04467655912343375,0.0,0.6420350430229368,0,632398ce58f09224001b8a77bde1a72f62ca01b8,24.0
