,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.04545454545454545,0.0,0.06666666666666668,0.0,0.0,0.14634146341463417,0.14634146341463417,0.0,0.06666666666666667,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.07017543859649122,0.014388489208633094,0.036036036036036036,0.02276707530647986,0.033783783783783786,0.01445086705202312,0.0,0.015267175572519085,0.02122641509433962,0.02631578947368421,0.020134228187919462,0.027777777777777776,0.027777777777777776,0.023809523809523808,0.0,0.0,0.25,0.0,0.0,0.0,0.023952095808383235,0.023952095808383235,0.021052631578947368,0.027777777777777776,0.03836094158674804,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00658513640639699,0.00521376433785193,0.08446708214304118,0.0,0.9026494365856622,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
1,0.0,0.0,0.0,0.0,0.04545454545454545,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.03508771929824561,0.0044964028776978415,0.018018018018018018,0.0070052539404553416,0.02027027027027027,0.002890173410404624,0.0,0.003816793893129771,0.007075471698113207,0.013157894736842105,0.006711409395973154,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.005988023952095809,0.005988023952095809,0.005263157894736842,0.009259259259259259,0.023539668700959023,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008466603951081845,0.009384775808133473,0.08446708214304118,0.0,0.9343382106998357,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
2,0.0,0.0,0.0,0.0,0.04545454545454545,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.016666666666666666,0.05,0.0,0.0,0.0,0.03508771929824561,0.0044964028776978415,0.018018018018018018,0.0070052539404553416,0.02027027027027027,0.002890173410404624,0.0,0.003816793893129771,0.007075471698113207,0.013157894736842105,0.006711409395973154,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.005988023952095809,0.005988023952095809,0.005263157894736842,0.009259259259259259,0.023539668700959023,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010348071495766699,0.013555787278415016,0.08446708214304118,0.0,0.9343382106998357,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
3,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.1,0.0,1.0,0.024390243902439025,0.024390243902439025,0.25,0.0,0.2222222222222222,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.03508771929824561,0.011690647482014389,0.02702702702702703,0.01926444833625219,0.060810810810810814,0.017341040462427747,0.0,0.022900763358778626,0.018867924528301886,0.039473684210526314,0.010067114093959731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.005988023952095809,0.005263157894736842,0.009259259259259259,0.03400174367916303,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015051740357478834,0.023983315954118872,0.08446708214304118,0.0,0.9115983841352271,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
4,0.0,0.0,0.0,0.0,0.04545454545454545,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.016666666666666666,0.05,0.0,0.0,0.0,0.03508771929824561,0.007194244604316547,0.02702702702702703,0.010507880910683012,0.033783783783783786,0.002890173410404624,0.0,0.003816793893129771,0.007075471698113207,0.013157894736842105,0.006711409395973154,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.005988023952095809,0.005988023952095809,0.005263157894736842,0.009259259259259259,0.02789886660854403,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01599247412982126,0.026068821689259645,0.08446708214304118,0.0,0.9246212315473559,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
5,0.15384615384615385,0.2857142857142857,0.15384615384615385,0.0,0.36363636363636365,0.42857142857142855,0.4,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.05,0.08333333333333334,0.0,0.0,0.3333333333333333,0.03508771929824561,0.06744604316546762,0.16216216216216217,0.09457092819614711,0.10135135135135136,0.10404624277456646,0.013157894736842105,0.12213740458015265,0.11084905660377359,0.10526315789473684,0.10738255033557047,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.15384615384615385,0.2,0.5,0.0,0.0,0.022222222222222223,0.08383233532934131,0.08383233532934131,0.07368421052631578,0.046296296296296294,0.08456843940714909,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016933207902163686,0.028154327424400417,0.08446708214304118,0.0,0.8198370197426055,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
6,0.0,0.0,0.0,0.0,0.04545454545454545,0.0,0.06666666666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.25,0.5666666666666667,0.0,0.0,0.0,0.2807017543859649,0.0737410071942446,0.14414414414414414,0.11733800350262696,0.20945945945945948,0.06358381502890173,0.0,0.08396946564885495,0.08962264150943396,0.10526315789473684,0.07718120805369127,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.08982035928143713,0.08982035928143713,0.07894736842105263,0.1388888888888889,0.0950305143853531,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017873941674506115,0.030239833159541187,0.08446708214304118,0.0,0.8032606552331008,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
7,0.0,0.0,0.0,0.0,0.04545454545454545,0.0,0.06666666666666668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.11666666666666667,0.43333333333333335,0.0,0.0,0.0,0.14035087719298245,0.03327338129496403,0.07207207207207207,0.05253940455341506,0.10135135135135136,0.02601156069364162,0.0,0.03435114503816794,0.04009433962264151,0.05263157894736842,0.03355704697986577,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.04191616766467066,0.04191616766467066,0.03684210526315789,0.06481481481481481,0.05492589363557106,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01881467544684854,0.03232533889468196,0.08446708214304118,0.0,0.8707714209069126,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
8,0.0,0.0,0.07692307692307693,0.0,0.18181818181818182,0.14285714285714285,0.2,0.0,1.0,0.29268292682926833,0.29268292682926833,0.0,0.016666666666666666,0.1111111111111111,0.4,0.6666666666666666,0.2,0.2,0.0,0.0,0.16666666666666666,0.21052631578947367,0.1366906474820144,0.2882882882882883,0.2066549912434326,0.29054054054054057,0.18786127167630057,0.008771929824561403,0.21755725190839692,0.1910377358490566,0.20394736842105263,0.17114093959731544,0.19444444444444442,0.19444444444444442,0.26190476190476186,0.0,0.0,0.5,0.9090909090909092,0.8809523809523809,0.006666666666666666,0.13772455089820362,0.13772455089820362,0.14210526315789473,0.1111111111111111,0.16739319965126417,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01975540921919097,0.03441084462982273,0.08446708214304118,0.0,0.7022864365837113,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
9,0.23076923076923078,0.42857142857142855,0.3076923076923077,0.0,0.5909090909090909,0.8571428571428571,0.6,0.029411764705882353,1.0,0.36585365853658536,0.36585365853658536,0.0,0.0,0.0,0.2,0.3333333333333333,0.08333333333333334,0.08333333333333334,0.0,0.0,0.16666666666666666,0.08771929824561403,0.1591726618705036,0.4144144144144144,0.22066549912434327,0.2702702702702703,0.24566473988439305,0.019736842105263157,0.232824427480916,0.21462264150943394,0.21710526315789472,0.19798657718120805,0.5,0.5,0.4999999999999999,0.23076923076923078,0.0,0.75,0.75,0.7261904761904762,0.015555555555555557,0.16766467065868265,0.16766467065868265,0.16842105263157894,0.07407407407407407,0.1900610287707062,0.0,0.0,0.08372935963418966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020696142991533394,0.0364963503649635,0.08446708214304118,0.0,0.6744096911444908,1,75f1182d171be5c4f6a1cc6b9df0dfe7cba75f49,18.0
