,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.4,0.4,0.2222222222222222,0.25,0.14285714285714285,0.0,0.15384615384615385,0.0,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.16176470588235295,0.22857142857142856,0.16176470588235295,0.11827956989247312,0.09090909090909091,0.0,0.0,0.13636363636363635,0.15915915915915918,0.17073170731707318,0.19910514541387023,0.27522935779816515,0.13675213675213677,0.009316770186335404,0.1455223880597015,0.1921921921921922,0.19607843137254902,0.176,0.2631578947368421,0.2631578947368421,0.1282051282051282,0.058823529411764705,0.0,0.3333333333333333,0.6,0.6,0.0056603773584905665,0.24271844660194172,0.24271844660194172,0.2380952380952381,0.11956521739130435,0.015698587127158558,0.01735357917570499,0.16810344827586207,0.0010391178987248467,0.0,0.0425531914893617,1.0,0.0,0.015909090909090907,0.007332722273143905,0.021739130434782608,0.007332722273143905,0.02857142857142857,0.0054035798716649775,0.0054035798716649775,0.0,0.012408347433728144,0.012990268244231941,0.04721524211584121,0.0,0.49987749090333333,1,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
1,0.2,0.2,0.2222222222222222,0.25,0.18367346938775508,0.0,0.15384615384615385,0.08333333333333333,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.08823529411764705,0.17142857142857143,0.08823529411764705,0.06451612903225806,0.18181818181818182,0.0,0.0,0.030303030303030304,0.1111111111111111,0.12195121951219512,0.09395973154362416,0.1651376146788991,0.06552706552706553,0.06832298136645962,0.09328358208955223,0.1021021021021021,0.1568627450980392,0.07200000000000001,0.21052631578947367,0.21052631578947367,0.10256410256410256,0.058823529411764705,0.0,0.16666666666666666,0.55,0.33,0.09433962264150944,0.09708737864077668,0.09708737864077668,0.12380952380952381,0.06521739130434782,0.01098901098901099,0.013015184381778743,0.12068965517241378,0.0010391178987248467,0.0,0.0425531914893617,1.0,0.0,0.015909090909090907,0.008249312557286894,0.021739130434782608,0.008249312557286894,0.02857142857142857,0.0060790273556231,0.0060790273556231,0.0,0.012972363226170333,0.013663995023587413,0.03496237242152137,0.0,0.5949080897721646,1,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
2,0.2,0.2,0.1111111111111111,0.25,0.18367346938775508,0.0,0.1794871794871795,0.041666666666666664,0.0,0.2962962962962963,0.2962962962962963,0.0,0.4117647058823529,0.0,0.014705882352941176,0.0,0.22058823529411764,0.16129032258064518,0.0,0.30000000000000004,0.0,0.18181818181818182,0.22372372372372373,0.2682926829268293,0.23713646532438476,0.26605504587155965,0.1623931623931624,0.06521739130434782,0.13059701492537312,0.1861861861861862,0.21568627450980393,0.16,0.3157894736842105,0.3157894736842105,0.15384615384615385,0.1764705882352941,0.0,0.5,0.0,0.0,0.03584905660377359,0.2233009708737864,0.2233009708737864,0.21904761904761907,0.18478260869565216,0.09419152276295134,0.12581344902386118,0.22270114942528735,0.0010391178987248467,0.0,0.0425531914893617,1.0,0.0,0.015909090909090907,0.01008249312557287,0.021739130434782608,0.01008249312557287,0.02857142857142857,0.007429922323539345,0.007429922323539345,0.0,0.014100394811054712,0.01501144858229836,0.025160076666065505,0.0,0.023443220853339386,1,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
3,0.2,0.2,0.1111111111111111,0.25,0.26530612244897955,0.1,0.2564102564102564,0.041666666666666664,0.0,0.14814814814814814,0.14814814814814814,0.0,0.0,0.0,0.044117647058823525,0.08571428571428572,0.044117647058823525,0.03225806451612903,0.0,0.0,0.08333333333333333,0.030303030303030304,0.06906906906906907,0.0975609756097561,0.07606263982102908,0.11926605504587157,0.07407407407407408,0.012422360248447204,0.09328358208955223,0.08408408408408408,0.10784313725490197,0.068,0.05263157894736842,0.05263157894736842,0.02564102564102564,0.058823529411764705,0.0,0.0,0.55,0.55,0.020754716981132078,0.058252427184466014,0.058252427184466014,0.05714285714285715,0.06521739130434782,0.006279434850863423,0.010845986984815618,0.09482758620689655,0.0010391178987248467,0.0,0.0425531914893617,1.0,0.0,0.015909090909090907,0.012832263978001834,0.021739130434782608,0.012832263978001834,0.02857142857142857,0.009456264775413711,0.009456264775413711,0.0,0.015792442188381276,0.01703262892036478,0.019646285303621575,0.0,0.6852146910993218,1,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
4,0.4,0.4,0.2222222222222222,0.25,0.16326530612244897,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.021505376344086023,0.0,0.0,0.0,0.030303030303030304,0.025525525525525526,0.012195121951219513,0.035794183445190156,0.027522935779816515,0.02849002849002849,0.0,0.022388059701492536,0.030030030030030026,0.0196078431372549,0.032,0.10526315789473684,0.10526315789473684,0.05128205128205128,0.058823529411764705,0.0,0.16666666666666666,0.0,0.0,0.0,0.038834951456310676,0.038834951456310676,0.0380952380952381,0.021739130434782608,-0.04595357090340185,0.056673294119588116,0.12259569348857105,0.08651774751851388,0.49570100157670205,0.17953522378467648,0.8328814469104628,0.09143397210675347,0.09274866595991964,0.13867780876053365,0.16300077182379663,0.1386778079757916,0.0827322734803013,0.0633880058749158,0.06338800642516054,0.0,0.49638556058510985,0.49129808030944017,0.01856707753522686,0.0,0.5422507853194485,0,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
5,0.2,0.2,0.1111111111111111,0.25,0.18367346938775508,0.0,0.23076923076923075,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.021505376344086023,0.09090909090909091,0.0,0.0,0.0,0.036036036036036036,0.012195121951219513,0.040268456375838924,0.027522935779816515,0.03418803418803419,0.015527950310559004,0.022388059701492536,0.030030030030030026,0.0392156862745098,0.024,0.05263157894736842,0.05263157894736842,0.02564102564102564,0.058823529411764705,0.0,0.0,0.0,0.0,0.04716981132075472,0.019417475728155338,0.019417475728155338,0.01904761904761905,0.021739130434782608,-0.03036029117192139,0.052120569308457335,0.10949451771973541,0.09257354319763483,0.46726431143859426,0.17848503699896004,0.8304004776356996,0.06985875570282078,0.0884429389477948,0.1386778107377471,0.1631506943939405,0.13867781021121783,0.08442238485085045,0.06338799806119848,0.06338799810941723,0.0,0.49632628772782594,0.4901592795233726,0.018566107309319537,0.0,0.5908239457815039,0,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
6,0.2,0.2,0.1111111111111111,0.25,0.08163265306122448,0.0,0.10256410256410256,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.010752688172043012,0.0,0.0,0.0,0.015151515151515152,0.006006006006006006,0.0,0.008948545861297539,0.0,0.014245014245014245,0.0,0.007462686567164179,0.006006006006006006,0.0,0.008,0.05263157894736842,0.05263157894736842,0.02564102564102564,0.058823529411764705,0.3333333333333333,0.0,0.0,0.0,0.0,0.009708737864077669,0.009708737864077669,0.009523809523809525,0.010869565217391304,-0.050302310986677076,0.04114894064524753,0.09380895412179328,0.08965693090783144,0.46744714286994743,0.17851554882875156,0.8649771162563613,0.10770103111351804,0.1528251419177605,0.13867780210197844,0.16540630051266267,0.1386778012703746,0.12787370682902055,0.06338800329718333,0.06338800362473566,0.0,0.4982188573325457,0.49310489091402865,0.018645434759079826,0.0,0.6681199085161136,0,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
7,0.2,0.2,0.1111111111111111,0.25,0.08163265306122448,0.0,0.10256410256410256,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.010752688172043012,0.0,0.0,0.0,0.015151515151515152,0.006006006006006006,0.0,0.008948545861297539,0.0,0.014245014245014245,0.0,0.007462686567164179,0.006006006006006006,0.0,0.008,0.05263157894736842,0.05263157894736842,0.02564102564102564,0.058823529411764705,0.3333333333333333,0.0,0.0,0.0,0.0,0.009708737864077669,0.009708737864077669,0.009523809523809525,0.010869565217391304,-0.04950342724067519,0.03833106722418653,0.09030215873448785,0.09195069610597922,0.46565468621515377,0.17853866075919345,0.8553656309469665,0.10177627455683308,0.15026191555249568,0.13867780196942825,0.16535783575338417,0.13867780098755367,0.1244028086565803,0.06338800335521305,0.0633880037039356,0.0,0.49771353601634116,0.4928169230129193,0.018616010024660727,0.0,0.6623970228414047,0,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
8,0.2,0.2,0.1111111111111111,0.25,0.26530612244897955,0.1,0.28205128205128205,0.0,1.0,0.14814814814814814,0.14814814814814814,0.16666666666666666,0.058823529411764705,0.0,0.014705882352941176,0.05714285714285714,0.044117647058823525,0.03225806451612903,0.13636363636363635,0.0,0.0,0.0,0.07357357357357357,0.08536585365853659,0.08053691275167785,0.08256880733944955,0.07122507122507123,0.018633540372670808,0.06343283582089553,0.07207207207207207,0.09803921568627452,0.056,0.05263157894736842,0.05263157894736842,0.02564102564102564,0.058823529411764705,0.0,0.0,0.66,0.66,0.030188679245283023,0.029126213592233007,0.029126213592233007,0.028571428571428574,0.03260869565217391,-0.02379338084283035,0.025600462425117126,0.13335308283249747,0.056357767889131716,0.47843203227603176,0.17765256033735213,0.9308975999610902,0.08002995201604075,0.062058594471026005,0.1386778102463538,0.16374584014005977,0.13867781008823282,0.06994401350964857,0.06338798631326903,0.0633879856963761,0.0,0.49572453651351905,0.49090948177987237,0.021785060372904553,0.0,0.5852479868828273,0,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
9,0.4,0.4,0.2222222222222222,0.25,0.26530612244897955,0.2,0.28205128205128205,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.043010752688172046,0.0,0.0,0.0,0.015151515151515152,0.019519519519519517,0.024390243902439025,0.02460850111856823,0.01834862385321101,0.03133903133903134,0.0,0.022388059701492536,0.02102102102102102,0.0196078431372549,0.02,0.10526315789473684,0.10526315789473684,0.05128205128205128,0.058823529411764705,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.019417475728155338,0.019417475728155338,0.01904761904761905,0.010869565217391304,-0.034185009674291764,0.054067883978969805,0.10333314766496522,0.06384552913321678,0.4792595182294594,0.17780671650696978,0.8837274346287811,0.1317230192870667,0.12888628931453458,0.13867781327225542,0.16492317019866096,0.13867781301948923,0.11562854104810341,0.06338800857687137,0.0633880091949639,0.0,0.49908877726548845,0.49339797566695565,0.01848922040990572,0.0,0.6058472519340441,0,a83357d244da0cc6277e00a5850c48e6e818a288,26.0
