,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.25,0.125,0.3333333333333333,0.01948051948051948,0.0,0.03260869565217391,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.06666666666666667,0.0,0.009174311926605505,0.0,0.018018018018018018,0.018018018018018018,0.0,0.07692307692307693,0.0,0.010309278350515464,0.002163331530557058,0.006944444444444444,0.0017185821697099893,0.002909090909090909,0.0011857707509881424,0.0024459845087647777,0.0015487867836861127,0.0020754064337599448,0.004371584699453552,0.0010116337885685382,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.27459016393442626,0.008733624454148471,0.008733624454148471,0.008695652173913044,0.018018018018018018,0.012308715901530274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17214397496087636,0.003780718336483932,0.0,0.0,0.905161587397525,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
1,0.125,0.25,0.125,0.3333333333333333,0.01948051948051948,0.0,0.03260869565217391,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.06666666666666667,0.0,0.009174311926605505,0.0,0.018018018018018018,0.018018018018018018,0.0,0.07692307692307693,0.0,0.010309278350515464,0.002163331530557058,0.006944444444444444,0.0017185821697099893,0.002909090909090909,0.0011857707509881424,0.0024459845087647777,0.0015487867836861127,0.0020754064337599448,0.004371584699453552,0.0010116337885685382,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.27459016393442626,0.008733624454148471,0.008733624454148471,0.008695652173913044,0.018018018018018018,0.011310711909514305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17318727177882107,0.005040957781978576,0.0,0.0,0.9113644078897634,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
2,0.125,0.25,0.125,0.3333333333333333,0.01948051948051948,0.0,0.03260869565217391,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.06666666666666667,0.0,0.009174311926605505,0.0,0.018018018018018018,0.018018018018018018,0.0,0.07692307692307693,0.0,0.010309278350515464,0.002163331530557058,0.006944444444444444,0.0017185821697099893,0.002909090909090909,0.0011857707509881424,0.0024459845087647777,0.0015487867836861127,0.0020754064337599448,0.004371584699453552,0.0010116337885685382,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.27459016393442626,0.008733624454148471,0.008733624454148471,0.008695652173913044,0.018018018018018018,0.014304723885562209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17423056859676575,0.0063011972274732205,0.0,0.0,0.893124277251498,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
3,0.125,0.25,0.125,0.3333333333333333,0.01948051948051948,0.0,0.03260869565217391,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.06666666666666667,0.0,0.009174311926605505,0.0,0.018018018018018018,0.018018018018018018,0.0,0.07692307692307693,0.0,0.010309278350515464,0.002163331530557058,0.006944444444444444,0.0017185821697099893,0.002909090909090909,0.0011857707509881424,0.0024459845087647777,0.0015487867836861127,0.0020754064337599448,0.004371584699453552,0.0010116337885685382,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.27459016393442626,0.008733624454148471,0.008733624454148471,0.008695652173913044,0.018018018018018018,0.012308715901530274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17788210745957223,0.010712035286704474,0.0,0.0,0.905161587397525,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
4,0.125,0.25,0.125,0.3333333333333333,0.01948051948051948,0.0,0.03260869565217391,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.06666666666666667,0.0,0.009174311926605505,0.0,0.018018018018018018,0.018018018018018018,0.0,0.07692307692307693,0.0,0.010309278350515464,0.002163331530557058,0.006944444444444444,0.0017185821697099893,0.002909090909090909,0.0011857707509881424,0.0024459845087647777,0.0015487867836861127,0.0020754064337599448,0.004371584699453552,0.0010116337885685382,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.27459016393442626,0.008733624454148471,0.008733624454148471,0.008695652173913044,0.018018018018018018,0.012308715901530274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815336463223787,0.015122873345935726,0.0,0.0,0.905161587397525,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
5,0.125,0.25,0.125,0.3333333333333333,0.01948051948051948,0.0,0.03260869565217391,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.06666666666666667,0.0,0.009174311926605505,0.0,0.018018018018018018,0.018018018018018018,0.0,0.07692307692307693,0.0,0.010309278350515464,0.002163331530557058,0.006944444444444444,0.0017185821697099893,0.002909090909090909,0.0011857707509881424,0.0024459845087647777,0.0015487867836861127,0.0020754064337599448,0.004371584699453552,0.0010116337885685382,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.27459016393442626,0.008733624454148471,0.008733624454148471,0.008695652173913044,0.018018018018018018,0.012974051896207586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1825769431403234,0.01638311279143037,0.0,0.0,0.9010969499377378,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
6,0.125,0.25,0.125,0.3333333333333333,0.01948051948051948,0.0,0.03260869565217391,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.06666666666666667,0.0,0.009174311926605505,0.0,0.018018018018018018,0.018018018018018018,0.0,0.07692307692307693,0.0,0.010309278350515464,0.002163331530557058,0.006944444444444444,0.0017185821697099893,0.002909090909090909,0.0011857707509881424,0.0024459845087647777,0.0015487867836861127,0.0020754064337599448,0.004371584699453552,0.0010116337885685382,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.27459016393442626,0.008733624454148471,0.008733624454148471,0.008695652173913044,0.018018018018018018,0.015968063872255488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18570683359415752,0.020163831127914304,0.0,0.0,0.8834274409703822,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
7,0.125,0.25,0.125,0.3333333333333333,0.025974025974025976,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.045871559633027525,0.0,0.04504504504504504,0.04504504504504504,0.0,0.0,0.0,0.05154639175257732,0.004326663061114116,0.017361111111111112,0.00472610096670247,0.00509090909090909,0.004347826086956522,0.0020383204239706482,0.005678884873515746,0.00588031822898651,0.007650273224043716,0.005058168942842691,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.09016393442622951,0.021834061135371178,0.021834061135371178,0.021739130434782608,0.04504504504504504,0.016966067864271458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726656233698487,0.004410838059231254,0.0,0.0,0.8777406086967665,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
8,0.125,0.25,0.125,0.3333333333333333,0.07142857142857144,0.0625,0.06521739130434782,0.1,0.0,0.05263157894736842,0.05263157894736842,0.0,0.06666666666666667,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.010309278350515464,0.0017577068685776097,0.010416666666666666,0.0015037593984962407,0.0021818181818181815,0.0015810276679841897,0.0012229922543823889,0.002065049044914817,0.0020754064337599448,0.003278688524590164,0.0015174506828528073,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.1557377049180328,0.004366812227074236,0.004366812227074236,0.004347826086956522,0.009009009009009009,0.012308715901530274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17214397496087636,0.003780718336483932,0.0,0.0,0.905161587397525,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
9,0.125,0.25,0.125,0.3333333333333333,0.07142857142857144,0.0625,0.06521739130434782,0.1,0.0,0.05263157894736842,0.05263157894736842,0.0,0.06666666666666667,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.010309278350515464,0.0017577068685776097,0.010416666666666666,0.0015037593984962407,0.0021818181818181815,0.0015810276679841897,0.0012229922543823889,0.002065049044914817,0.0020754064337599448,0.003278688524590164,0.0015174506828528073,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.1557377049180328,0.004366812227074236,0.004366812227074236,0.004347826086956522,0.009009009009009009,0.011310711909514305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17318727177882107,0.005040957781978576,0.0,0.0,0.9113644078897634,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
10,0.125,0.25,0.125,0.3333333333333333,0.07142857142857144,0.0625,0.06521739130434782,0.1,0.0,0.05263157894736842,0.05263157894736842,0.0,0.06666666666666667,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.010309278350515464,0.0017577068685776097,0.010416666666666666,0.0015037593984962407,0.0021818181818181815,0.0015810276679841897,0.0012229922543823889,0.002065049044914817,0.0020754064337599448,0.003278688524590164,0.0015174506828528073,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.1557377049180328,0.004366812227074236,0.004366812227074236,0.004347826086956522,0.009009009009009009,0.014304723885562209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17423056859676575,0.0063011972274732205,0.0,0.0,0.893124277251498,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
11,0.125,0.25,0.125,0.3333333333333333,0.07142857142857144,0.0625,0.06521739130434782,0.1,0.0,0.05263157894736842,0.05263157894736842,0.0,0.06666666666666667,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.010309278350515464,0.0017577068685776097,0.010416666666666666,0.0015037593984962407,0.0021818181818181815,0.0015810276679841897,0.0012229922543823889,0.002065049044914817,0.0020754064337599448,0.003278688524590164,0.0015174506828528073,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.1557377049180328,0.004366812227074236,0.004366812227074236,0.004347826086956522,0.009009009009009009,0.012308715901530274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17788210745957223,0.010712035286704474,0.0,0.0,0.905161587397525,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
12,0.125,0.25,0.125,0.3333333333333333,0.07142857142857144,0.0625,0.06521739130434782,0.1,0.0,0.05263157894736842,0.05263157894736842,0.0,0.06666666666666667,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.010309278350515464,0.0017577068685776097,0.010416666666666666,0.0015037593984962407,0.0021818181818181815,0.0015810276679841897,0.0012229922543823889,0.002065049044914817,0.0020754064337599448,0.003278688524590164,0.0015174506828528073,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.1557377049180328,0.004366812227074236,0.004366812227074236,0.004347826086956522,0.009009009009009009,0.012308715901530274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815336463223787,0.015122873345935726,0.0,0.0,0.905161587397525,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
13,0.125,0.25,0.125,0.3333333333333333,0.07142857142857144,0.0625,0.06521739130434782,0.1,0.0,0.05263157894736842,0.05263157894736842,0.0,0.06666666666666667,0.0,0.0,0.0,0.009009009009009009,0.009009009009009009,0.0,0.0,0.0,0.010309278350515464,0.0017577068685776097,0.010416666666666666,0.0015037593984962407,0.0021818181818181815,0.0015810276679841897,0.0012229922543823889,0.002065049044914817,0.0020754064337599448,0.003278688524590164,0.0015174506828528073,0.034482758620689655,0.037037037037037035,0.03333333333333333,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.1557377049180328,0.004366812227074236,0.004366812227074236,0.004347826086956522,0.009009009009009009,0.012974051896207586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1825769431403234,0.01638311279143037,0.0,0.0,0.9010969499377378,1,a267a374170dcf08c498928624f2e8f89cb277bc,11.0
