,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.05208333333333333,0.0,0.05434782608695652,0.0,0.0,0.2962962962962963,0.2962962962962963,0.0,0.0625,0.0,0.3116883116883117,0.2,0.33766233766233766,0.33766233766233766,0.0,0.25,0.0,0.3116883116883117,0.31881918819188193,0.4883720930232558,0.3326592517694641,0.4068767908309455,0.1630012936610608,0.08878504672897196,0.2368421052631579,0.3044776119402985,0.3804347826086956,0.2512690355329949,0.14285714285714285,0.08,0.12195121951219512,0.1,0.0,0.2,0.47000000000000003,0.43,0.03,0.3153153153153153,0.2803738317757009,0.2991452991452992,0.2765957446808511,1.0,0.0,0.0,0.0557903532016945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001498938002507642,0.0,0.0,0.1469233388452803,1,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
1,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.13541666666666666,0.0,0.13043478260869565,0.0,0.0,0.18518518518518517,0.18518518518518517,0.0,0.0,0.0,0.2077922077922078,0.05,0.2077922077922078,0.2077922077922078,0.0,0.0,0.0,0.2077922077922078,0.1881918819188192,0.1686046511627907,0.21334681496461075,0.20916905444126074,0.19793014230271672,0.07476635514018691,0.2578947368421053,0.2597014925373134,0.2210144927536232,0.28680203045685276,0.08571428571428572,0.12,0.07317073170731708,0.1,0.0,0.4,0.0,0.0,0.04,0.21621621621621623,0.22429906542056072,0.20512820512820515,0.1702127659574468,0.6074561403508771,0.0,0.0,0.0557903532016945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019083969465648854,0.0043275529090161195,0.0,0.0,0.0005849128866450837,1,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
2,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.03125,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05194805194805195,0.1,0.05194805194805195,0.05194805194805195,0.0,0.0,0.0,0.05194805194805195,0.014022140221402213,0.023255813953488372,0.015166835187057635,0.020057306590257878,0.00517464424320828,0.0,0.010526315789473684,0.014925373134328358,0.02173913043478261,0.01015228426395939,0.02857142857142857,0.04,0.024390243902439025,0.1,0.0,0.0,0.5,0.5,0.0,0.036036036036036036,0.037383177570093455,0.03418803418803419,0.0425531914893617,-0.038167888851544554,0.03160760752190743,0.06738855618023623,0.11293926321518771,0.2304443914301605,0.16617035618612264,0.8779047777848085,0.10863668725621664,0.09861517392162508,0.08448548905534335,0.16148347961906104,0.08448548684333941,0.08707321358581613,0.056957452554586264,0.056957447916106685,0.0,0.18498966571455866,0.2538187321322857,0.041112956092213826,0.0,0.4978882043172909,0,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
3,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.03125,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.1,0.03896103896103896,0.03896103896103896,0.0,0.0,0.0,0.03896103896103896,0.013284132841328412,0.023255813953488372,0.014155712841253793,0.017191977077363897,0.00646830530401035,0.0,0.012280701754385965,0.014925373134328358,0.018115942028985508,0.012690355329949238,0.02857142857142857,0.04,0.024390243902439025,0.1,0.0,0.0,0.33,0.33,0.0,0.02702702702702703,0.02803738317757009,0.025641025641025644,0.031914893617021274,-0.03176852548233357,0.028056897964147745,0.06775818416679433,0.11499372722770268,0.2224490580921934,0.16640603139365162,0.847139112843959,0.1273566519279427,0.11289229912383847,0.08448549077068271,0.16197042967013145,0.08448548849961696,0.08172992041576212,0.05695746110350677,0.056957456801924024,0.0,0.17229209704826925,0.23322696281462632,0.03495885191885949,0.0,0.511151777267782,0,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
4,0.16666666666666666,0.23076923076923078,0.19047619047619047,1.0,0.13541666666666666,0.0,0.14130434782608695,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.012987012987012988,0.0,0.0,0.0,0.012987012987012988,0.01107011070110701,0.0,0.015166835187057635,0.011461318051575931,0.01164294954721863,0.0,0.007017543859649123,0.010447761194029851,0.007246376811594202,0.012690355329949238,0.08571428571428572,0.12,0.0975609756097561,0.30000000000000004,0.0,0.4,0.0,0.0,0.0,0.02702702702702703,0.02803738317757009,0.03418803418803419,0.031914893617021274,-0.0308005182395457,0.014001271347548624,0.03823863581893708,0.16072490063857703,0.30197643922856854,0.1657613682558703,0.8104890451978912,0.11624588086538733,0.15357916056411763,0.0844855009855389,0.15998109678310266,0.0844854989566135,0.0965954448007014,0.05695748614074298,0.05695748287206749,0.0,0.17724575963665282,0.21994026590134322,0.018834944191041394,0.0,0.46556072210988453,0,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
5,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.03125,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974025974025976,0.05,0.025974025974025976,0.025974025974025976,0.0,0.0,0.0,0.025974025974025976,0.007380073800738006,0.011627906976744186,0.008088978766430738,0.011461318051575931,0.00258732212160414,0.0,0.005263157894736842,0.00746268656716418,0.010869565217391304,0.005076142131979695,0.02857142857142857,0.04,0.024390243902439025,0.1,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.018691588785046728,0.017094017094017096,0.02127659574468085,-0.03872514954880281,0.021764043073969022,0.06219964185555265,0.11972899779564108,0.2291704190945767,0.16656979915806205,0.8122162578754734,0.14479871740482558,0.13796712032149222,0.0844854834676633,0.16234576929962583,0.08448548063835261,0.07630594904449368,0.05695746513172542,0.056957460874514566,0.0,0.15910046176113918,0.20930725283288976,0.02285291857368124,0.0,0.527269457887328,0,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.0,0.0,0.0,0.0,0.0007380073800738007,0.0,0.0010111223458038423,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029451215920980614,0.023344538673956403,0.05342154177297964,0.06559478169105909,0.24131786521655613,0.16581058320501998,0.8552716948728437,0.15222747224662342,0.1556246825201399,0.08448553335608834,0.16373870594686712,0.08448553285626963,0.09332772984159532,0.05695745765058085,0.05695745265562337,0.0,0.18332689254793366,0.28308848373729983,0.018382502586146817,0.0,0.5402788648103461,0,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
7,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.03125,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792207792207792,0.15000000000000002,0.07792207792207792,0.07792207792207792,0.0,0.0,0.0,0.07792207792207792,0.02140221402214022,0.040697674418604654,0.022244691607684528,0.028653295128939826,0.00776196636481242,0.0,0.015789473684210527,0.022388059701492536,0.03260869565217391,0.015228426395939085,0.02857142857142857,0.04,0.024390243902439025,0.1,0.0,0.0,0.66,0.66,0.0,0.05405405405405406,0.05607476635514018,0.05128205128205129,0.06382978723404255,-0.023131892417386654,0.03269670266352542,0.07343327971380392,0.1081226916618038,0.20762188414956315,0.16638478218293581,0.8914294055951973,0.10363493552843922,0.08952674787077325,0.08448549710565738,0.16162788055967828,0.0844854956330665,0.08732575535518582,0.05695746668096647,0.056957463079916205,0.0,0.18044608716840663,0.25016229853489147,0.04817954305188932,0.0,0.49012109175442214,0,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
8,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.041666666666666664,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.25,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.045018450184501846,0.06395348837209303,0.05055611729019212,0.04871060171919771,0.0258732212160414,0.0,0.03508771929824561,0.049253731343283584,0.057971014492753624,0.04314720812182741,0.11428571428571428,0.12,0.0975609756097561,0.1,0.0,0.4,0.81,0.78,0.0,0.12612612612612611,0.12149532710280372,0.11965811965811968,0.11702127659574468,-0.0064136537152589546,0.05274563515495309,0.10718343989233724,0.09799017721457665,0.11520235167141452,0.16826025282724674,0.9041188886261631,0.05945141750301527,0.06988401729782762,0.08448553289345019,0.1619540271161654,0.08448553412155746,0.07952841566384558,0.056957454997850765,0.05695745159751221,0.0,0.13507668488920366,0.16952445212183712,0.05744970831521609,0.0,0.4418097751102799,0,411135453466a8f5373c2155cb0d8c46ba6a223c,22.0
9,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.05208333333333333,0.0,0.05434782608695652,0.0,0.0,0.2962962962962963,0.2962962962962963,0.0,0.0625,0.0,0.3116883116883117,0.2,0.33766233766233766,0.33766233766233766,0.0,0.25,0.0,0.3116883116883117,0.3129151291512915,0.4883720930232558,0.32457027300303337,0.4068767908309455,0.1552393272962484,0.08878504672897196,0.22982456140350876,0.2955223880597015,0.3804347826086956,0.23604060913705582,0.14285714285714285,0.08,0.12195121951219512,0.1,0.0,0.2,0.47000000000000003,0.43,0.03,0.2972972972972973,0.2616822429906542,0.2820512820512821,0.2765957446808511,0.05043859649122807,0.056363636363636366,0.32548179871520344,0.05586497248818807,0.0,0.015748031496062992,1.0,0.0,0.0013986013986013986,0.0007457121551081282,0.007936507936507936,0.0007457121551081282,0.005952380952380952,0.0015625,0.0015625,0.0,0.0038167938931297713,0.0071561678155245955,0.10022488136462564,0.0,0.12022880923340917,1,e68ff64dda88260fc69d6ea351b2645aecab51b8,22.0
10,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.125,0.0,0.11956521739130435,0.0,0.0,0.18518518518518517,0.18518518518518517,0.0,0.0,0.0,0.19480519480519481,0.05,0.19480519480519481,0.19480519480519481,0.0,0.0,0.0,0.19480519480519481,0.16900369003690038,0.1569767441860465,0.18907987866531853,0.1833810888252149,0.17076326002587325,0.07476635514018691,0.22105263157894736,0.22686567164179106,0.1920289855072464,0.2512690355329949,0.08571428571428572,0.12,0.07317073170731708,0.1,0.0,0.4,0.0,0.0,0.045,0.2072072072072072,0.21495327102803738,0.1965811965811966,0.1595744680851064,0.017543859649122806,0.06181818181818182,0.19771591720199858,0.05586497248818807,0.0,0.015748031496062992,1.0,0.0,0.0013986013986013986,0.0014914243102162564,0.007936507936507936,0.0014914243102162564,0.005952380952380952,0.003125,0.003125,0.0,0.0057251908396946565,0.009984782722033073,0.05179081560012436,0.0,0.01685142568173148,1,e68ff64dda88260fc69d6ea351b2645aecab51b8,22.0
11,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.125,0.0,0.11956521739130435,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.19480519480519481,0.05,0.19480519480519481,0.19480519480519481,0.0,0.0,0.0,0.19480519480519481,0.16900369003690038,0.1569767441860465,0.18907987866531853,0.1833810888252149,0.17076326002587325,0.07476635514018691,0.22105263157894736,0.22686567164179106,0.1920289855072464,0.2512690355329949,0.08571428571428572,0.12,0.07317073170731708,0.1,0.0,0.4,0.0,0.0,0.045,0.2072072072072072,0.21495327102803738,0.1965811965811966,0.1595744680851064,0.015350877192982455,0.014545454545454545,0.17915774446823698,0.05582123272606509,0.0,0.023622047244094488,1.0,0.0,0.002797202797202797,0.0044742729306487695,0.015873015873015872,0.0044742729306487695,0.0010822510822510825,0.0008522727272727272,0.0008522727272727272,0.0,0.02862595419847328,0.043928161600134796,0.12039596928591914,0.0,0.8189012947353357,1,4f7aa683d6adc124f86e909a39cf708389f2b7f7,22.0
12,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.03125,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.05194805194805195,0.1,0.05194805194805195,0.05194805194805195,0.0,0.0,0.0,0.05194805194805195,0.013284132841328412,0.023255813953488372,0.014155712841253793,0.020057306590257878,0.00517464424320828,0.0,0.010526315789473684,0.014925373134328358,0.02173913043478261,0.01015228426395939,0.02857142857142857,0.04,0.024390243902439025,0.1,0.0,0.0,0.5,0.5,0.0,0.036036036036036036,0.037383177570093455,0.03418803418803419,0.0425531914893617,0.04824561403508772,0.0,0.0,0.0557903532016945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011450381679389313,0.018470627441558505,0.23743518873621522,0.0,0.7590433591760781,1,4f7aa683d6adc124f86e909a39cf708389f2b7f7,22.0
13,0.05555555555555555,0.07692307692307693,0.047619047619047616,0.3333333333333333,0.03125,0.0,0.03260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.1,0.03896103896103896,0.03896103896103896,0.0,0.0,0.0,0.03896103896103896,0.011808118081180811,0.01744186046511628,0.013144590495449951,0.017191977077363897,0.00646830530401035,0.0,0.012280701754385965,0.014925373134328358,0.018115942028985508,0.012690355329949238,0.02857142857142857,0.04,0.024390243902439025,0.1,0.0,0.0,0.33,0.33,0.0,0.02702702702702703,0.02803738317757009,0.025641025641025644,0.031914893617021274,0.046052631578947366,0.0,0.0,0.0557903532016945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013358778625954198,0.02129924234806698,0.23743518873621522,0.0,0.767137370233353,1,4f7aa683d6adc124f86e909a39cf708389f2b7f7,22.0
