,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.25,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.75,0.042283298097251586,0.07547169811320754,0.039999999999999994,0.2391304347826087,0.01547987616099071,0.0,0.031746031746031744,0.03787878787878788,0.10526315789473684,0.01932367149758454,0.0,0.0,0.0,0.0,0.0,0.0,0.5494505494505495,0.5494505494505495,0.0,0.0379746835443038,0.06382978723404255,0.03529411764705882,0.5,0.10555555555555556,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9038461538461539,0.42857142857142855,0.9999999999999999,0.0,0.11679131746095062,1,2fb53a34b10b98084b90dfb6394e5c0088b37643,4.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.003787878787878788,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5714285714285714,0.9999999999999999,0.0,0.671201324837676,1,2fb53a34b10b98084b90dfb6394e5c0088b37643,4.0
2,0.16666666666666669,0.2857142857142857,0.15384615384615385,0.0,0.2191780821917808,0.125,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.25,0.8,0.8,0.0,1.0,0.0,0.75,0.23890063424947147,0.3018867924528302,0.2425,0.7826086956521738,0.18575851393188855,0.0,0.18518518518518517,0.20454545454545456,0.3684210526315789,0.15942028985507245,0.09523809523809523,0.18181818181818182,0.10869565217391304,1.0,1.0,0.5,0.6593406593406594,0.4395604395604396,0.0,0.20253164556962025,0.3404255319148936,0.2,0.9999999999999999,0.3944444444444445,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423076923076923,0.7142857142857142,0.9999999999999999,0.0,0.3927758919824741,1,2fb53a34b10b98084b90dfb6394e5c0088b37643,4.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009287925696594427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541428069637127,0.17609599030446793,-0.18764895744268417,0.03704753113508173,-0.2605346239716018,-0.34001774403034074,1.3998541552086081,-0.3108037542406374,0.13492762231089828,0.08355883034282025,-0.35133752709904126,0.08485424840688878,0.2838909769844726,0.14796751539318065,0.14914792110967362,0.0,0.9708946334564077,0.42902935503138345,0.958312233685147,0.0,0.3302484726245595,0,2fb53a34b10b98084b90dfb6394e5c0088b37643,4.0
4,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.031746031746031744,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021141649048625807,0.0,0.0024999999999999988,0.0,0.01238390092879257,0.0,0.005291005291005291,0.003787878787878788,0.0,0.004830917874396135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25828960999147665,0.17610825004765351,-0.18757791341996038,0.037392457141231614,-0.25782900046799045,-0.3373106878569474,1.3961287746931004,-0.3067336057040207,0.1360329080988943,0.08608553477822298,-0.34834531248358386,0.08741454611447663,0.2840722216042396,0.1501494507933137,0.15136048803388225,0.0,0.9744908230774858,0.434739901441471,0.9599869097224369,0.0,0.3259808840995151,0,2fb53a34b10b98084b90dfb6394e5c0088b37643,4.0
5,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.07936507936507936,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0,0.5,0.1310782241014799,0.22641509433962265,0.125,0.32608695652173914,0.086687306501548,0.0,0.08994708994708994,0.10227272727272727,0.14035087719298245,0.09178743961352658,0.023809523809523808,0.045454545454545456,0.043478260869565216,0.0,1.0,0.25,0.5494505494505495,0.5494505494505495,0.0,0.1139240506329114,0.19148936170212766,0.1176470588235294,0.8333333333333334,0.16517219732794444,0.17807221428445189,0.03383601688763169,0.12646395919805772,-0.04513049772544711,-0.04097528535495287,1.0524805618372994,-0.07105332654889068,0.07800477718338691,0.08737629177651558,-0.04998512926077564,0.08803913042910619,0.12043030086834232,0.10610148184593651,0.1067008695214017,0.0,0.7535641930744802,0.2912653381057453,0.86002689041418,0.0,0.08414566255758349,0,2fb53a34b10b98084b90dfb6394e5c0088b37643,4.0
6,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.07936507936507936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0,0.5,0.1310782241014799,0.22641509433962265,0.125,0.32608695652173914,0.086687306501548,0.0,0.08994708994708994,0.10227272727272727,0.14035087719298245,0.09178743961352658,0.023809523809523808,0.045454545454545456,0.043478260869565216,0.0,1.0,0.25,0.5494505494505495,0.5494505494505495,0.0,0.1139240506329114,0.19148936170212766,0.1176470588235294,0.8333333333333334,0.1393454557734223,0.17843488720919298,0.07944253156935954,0.13838595258368377,-0.029774725551216408,0.05034122903343857,0.9607902168561391,-0.04754507696987228,0.020986381409945725,0.0768367164940621,0.04005628980674333,0.07637517746093359,0.009114018379809352,0.07122178636423226,0.07078510700586081,0.0,0.6554404407027615,0.30550632708655856,0.8145900340655539,0.0,0.36967181503308727,0,8ceb3baf7581964ba48f01f2a37c6cfa1c4e8b21,4.0
7,0.8333333333333333,1.0,0.8461538461538463,0.0,0.7945205479452055,0.625,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.6000000000000001,0.6000000000000001,0.0,1.0,0.0,0.5,0.693446088794926,0.5660377358490566,0.56,0.7608695652173912,0.5356037151702786,1.0,0.48677248677248675,0.5075757575757576,0.6666666666666665,0.46376811594202894,0.4999999999999999,0.9545454545454546,0.5,0.0,1.0,1.0,0.5494505494505495,0.5494505494505495,0.41250000000000003,0.569620253164557,0.6808510638297872,0.5764705882352942,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,1.0,0.6407917936603279,0.0,0.0,1,faf2f5f0474bf0a8db6cb29d91d203662b147298,4.0
8,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.031746031746031744,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021141649048625807,0.0,0.0024999999999999988,0.0,0.01238390092879257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582027434339552,0.17610405758621012,-0.18839862416058772,0.03718801198791108,-0.25949988082122644,-0.33931973146376204,1.398530845362654,-0.30914075829879994,0.13543751650794866,0.08520502693553444,-0.35046911856733326,0.08652551690260334,0.2840465294869139,0.14949758221157272,0.15070083663776937,0.0,0.973810303755632,0.43302805395795474,0.959426408803131,0.0,0.32664356796863925,0,faf2f5f0474bf0a8db6cb29d91d203662b147298,4.0
9,0.0,0.0,0.0,0.0,0.0273972602739726,0.0,0.047619047619047616,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422832980972516,0.0,0.005000000000000001,0.0,0.01547987616099071,0.0,0.005291005291005291,0.003787878787878788,0.0,0.004830917874396135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26234954646171904,0.1761163173293957,-0.18832758013786388,0.03753293799406096,-0.2567942573176151,-0.3366126752903687,1.394805464847146,-0.30507060976218325,0.1365428022959448,0.08773173137093723,-0.34747690395187575,0.08908581461019126,0.284227774106681,0.15167951761170584,0.15291340356197808,0.0,0.9774064933767099,0.43873860036804213,0.9611010848404208,0.0,0.32237597944359486,0,faf2f5f0474bf0a8db6cb29d91d203662b147298,4.0
10,0.16666666666666669,0.2857142857142857,0.15384615384615385,0.0,0.136986301369863,0.125,0.15873015873015872,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02114164904862579,0.018867924528301886,0.022500000000000003,0.021739130434782608,0.030959752321981428,0.0,0.031746031746031744,0.030303030303030304,0.03508771929824561,0.02898550724637681,0.047619047619047616,0.0909090909090909,0.043478260869565216,0.0,1.0,0.25,0.0,0.0,0.0,0.025316455696202535,0.042553191489361694,0.023529411764705882,0.0,0.23312548097095356,0.17660699780736078,-0.14051961589661743,0.051459362233672395,-0.28505073210674353,-0.40556933973306014,1.493819284635563,-0.36652589858489837,0.13115885899370777,0.015572504491222383,-0.42407974347441474,0.016383859955255597,0.34359982694135116,0.10606619265832141,0.1068089768369701,0.0,0.8865410209306863,0.3398545930453057,0.8253244105408084,0.0,0.327103362873327,0,faf2f5f0474bf0a8db6cb29d91d203662b147298,4.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009287925696594427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24122943618645168,0.1762773267668385,-0.1648457001018202,0.04300852782789477,-0.2528567378844865,-0.2943594868361451,1.354008982718028,-0.2990496294511282,0.10641842442417768,0.07828904270159351,-0.30631681756528184,0.07902227192280248,0.22823283574020614,0.13052766765232854,0.13119003985190317,0.0,0.9218327572705484,0.43614984952179003,0.9355938055108338,0.0,0.4730115488623115,0,faf2f5f0474bf0a8db6cb29d91d203662b147298,4.0
12,0.8333333333333333,1.0,0.8461538461538463,0.0,0.8356164383561644,0.75,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.6000000000000001,0.6000000000000001,0.0,1.0,0.0,0.5,0.5602536997885835,0.5849056603773585,0.56,0.7608695652173912,0.5356037151702786,0.14666666666666667,0.48677248677248675,0.5075757575757576,0.6666666666666665,0.46376811594202894,0.4999999999999999,0.9545454545454546,0.5,0.0,1.0,1.0,0.5494505494505495,0.5494505494505495,0.0625,0.569620253164557,0.6808510638297872,0.5764705882352942,0.5,0.14369227308714563,0.18285414459249016,0.47601404982256945,0.2598870010793272,0.12121891439216556,0.07607758645399898,1.0008932192180573,0.05881384576867607,0.21881454090194008,0.020753578487782875,0.04333966307623792,0.02162054907842883,0.4490827258420983,0.11884312550036884,0.11966112305540619,0.0,0.2096540329437887,0.08559461875284291,0.10302477609949434,0.0,0.4893063898437889,0,431fa3acf7ab59c0fff0ad8dc729f2bb7351abb1,4.0
13,0.16666666666666669,0.2857142857142857,0.15384615384615385,0.0,0.1643835616438356,0.25,0.15873015873015872,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025369978858350954,0.03773584905660377,0.022500000000000003,0.021739130434782608,0.030959752321981428,0.013333333333333334,0.031746031746031744,0.030303030303030304,0.03508771929824561,0.02898550724637681,0.047619047619047616,0.0909090909090909,0.043478260869565216,0.0,1.0,0.25,0.0,0.0,0.08750000000000001,0.025316455696202535,0.042553191489361694,0.023529411764705882,0.0,0.2362154177231446,0.17673761942792168,-0.12055990130275096,0.05531085382499692,-0.27610607942641757,-0.39512685670640696,1.4618759696399517,-0.33011602883708274,0.11109746816967601,-0.015241037795911822,-0.41303520756522444,-0.0148195322628192,0.3469198801721431,0.08458329256094904,0.08496526792205009,0.0,0.8849947464936083,0.36868429811919223,0.8217988642627085,0.0,0.36032096953573434,0,431fa3acf7ab59c0fff0ad8dc729f2bb7351abb1,4.0
14,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.07936507936507936,0.0,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,1.0000000000000002,1.0000000000000002,0.0,0.0,1.0,0.5,0.1310782241014799,0.22641509433962265,0.125,0.32608695652173914,0.086687306501548,0.0,0.08465608465608465,0.09848484848484848,0.14035087719298245,0.08695652173913043,0.023809523809523808,0.045454545454545456,0.043478260869565216,0.0,1.0,0.25,0.5494505494505495,0.5494505494505495,0.0,0.1139240506329114,0.19148936170212766,0.1176470588235294,0.8333333333333334,0.152171959993162,0.17824935828537905,0.055818563487868206,0.13222051073755023,-0.039123491991567644,0.0026739282324283326,1.0090374600162728,-0.06170635435416073,0.04890018770572069,0.08122599629260033,-0.007088225810765528,0.08131812473314659,0.06474646750675009,0.08800976552334344,0.08808333686751843,0.0,0.7038217975667672,0.2966739851126358,0.836747961320561,0.0,0.2275714226644595,0,431fa3acf7ab59c0fff0ad8dc729f2bb7351abb1,4.0
15,0.6666666666666666,0.8571428571428572,0.6923076923076923,0.0,0.6849315068493151,0.625,0.6984126984126984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.75,0.8,0.8,0.0,1.0,0.0,0.75,0.5856236786469344,0.6226415094339622,0.5850000000000001,0.8260869565217391,0.5510835913312694,0.14666666666666667,0.5132275132275133,0.5378787878787878,0.7017543859649122,0.49275362318840576,0.5238095238095237,1.0,0.5217391304347826,0.0,1.0,1.0,0.7252747252747254,0.7252747252747254,0.0625,0.6075949367088608,0.7446808510638298,0.611764705882353,0.6666666666666666,0.07777777777777778,0.53125,0.5691699604743082,0.21278043566195437,0.0,0.18181818181818182,0.8527715456274688,0.07692307692307693,0.16666666666666666,0.07017543859649122,0.14285714285714285,0.07017543859649122,0.3333333333333333,0.14035087719298245,0.14035087719298245,0.0,0.0,0.0,0.004952744673038634,0.0,0.7903326746225372,1,72d9c0526fa4eac399debce7e37ca9a5b8e5c47d,4.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.75,0.03382663847780127,0.09433962264150943,0.0275,0.17391304347826086,0.006191950464396284,0.0,0.010582010582010581,0.022727272727272728,0.07017543859649122,0.009661835748792268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379746835443038,0.06382978723404255,0.03529411764705882,0.5,0.12554834132476542,0.17640002804443106,-0.06816469018654833,0.06567860038561875,-0.08787985807314411,-0.17388213967284433,1.186293444434733,-0.10664155448706737,0.20309942159538408,0.13978419112898577,-0.17818515463032064,0.1419202209495411,0.2886772490685972,0.17861153193234158,0.1805681536639372,0.0,0.9800901910631714,0.4191082175962815,1.015943597006498,0.0,0.01631738889038925,0,6142b97cb6149932bee1aa65fed067485c742601,4.0
17,0.6666666666666666,0.8571428571428572,0.6923076923076923,0.0,0.6849315068493151,0.5,0.6984126984126984,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.5,0.8,0.8,0.0,1.0,0.0,0.75,0.5835095137420719,0.6037735849056604,0.5850000000000001,0.7608695652173912,0.5572755417956656,0.14666666666666667,0.5079365079365079,0.5378787878787878,0.7017543859649122,0.49275362318840576,0.4999999999999999,0.9545454545454546,0.5,0.0,1.0,1.0,0.8791208791208792,0.8791208791208792,0.0625,0.5949367088607596,0.7234042553191489,0.6000000000000001,0.6666666666666666,0.11261115177322137,0.18327816547172504,0.5418472956343467,0.2927342370897662,0.20261467743639866,0.28984386120583006,0.7576694595601856,0.1721561515747061,0.04964018124919457,-0.0023526262057747896,0.26177732350997446,-0.003521414779414124,0.14838610818402415,0.03768481904015787,0.036620148714856554,0.0,0.10403243762259917,0.07322528078176115,0.11163079614961835,0.0,0.6162100154914777,0,6142b97cb6149932bee1aa65fed067485c742601,4.0
18,0.08333333333333333,0.14285714285714285,0.07692307692307693,0.0,0.0410958904109589,0.0,0.06349206349206349,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422832980972516,0.0,0.005000000000000001,0.0,0.01547987616099071,0.0,0.010582010582010581,0.011363636363636364,0.0,0.014492753623188404,0.023809523809523808,0.045454545454545456,0.021739130434782608,0.0,1.0,0.25,0.0,0.0,0.0,0.012658227848101266,0.02127659574468085,0.011764705882352941,0.0,0.2554717734618176,0.17633879563209792,-0.17730152245621655,0.04485985359391548,-0.292179678367476,-0.3820142696100826,1.4687289985105758,-0.36693035645315564,0.09792253661393446,0.03201454230320261,-0.397816873510714,0.032701672364875506,0.2773776879690988,0.10845822350698806,0.10908208622549667,0.0,0.9122952920973493,0.3593250317794203,0.8785404184238332,0.0,0.34098373436475393,0,6142b97cb6149932bee1aa65fed067485c742601,4.0
19,0.5833333333333333,0.7142857142857142,0.6153846153846154,0.0,0.6301369863013699,0.5,0.6507936507936508,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0000000000000002,1.0000000000000002,0.0,1.0,0.0,1.0,0.6553911205073996,0.6981132075471698,0.6575000000000001,0.9130434782608695,0.6222910216718266,0.14666666666666667,0.5714285714285714,0.6022727272727273,0.8421052631578947,0.536231884057971,0.4999999999999999,0.9545454545454546,0.5,0.0,1.0,1.0,0.9670329670329672,0.9670329670329672,0.05,0.6202531645569621,0.7659574468085106,0.6235294117647059,0.8333333333333334,0.16944444444444445,0.8125,0.5909090909090908,0.01890502017868662,0.0,0.36363636363636365,0.5599631559662906,0.23076923076923078,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.42857142857142855,0.1276242411937042,0.0,1.0,1,4f9e8bf493257e2640e84c72a5a05650eccde3f8,4.0
20,0.0,0.0,0.0,0.0,0.0136986301369863,0.125,0.015873015873015872,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021141649048625807,0.018867924528301886,0.0,0.0,0.009287925696594427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22738631641326104,0.17619076942945244,-0.16710619854230213,0.036861501518580655,-0.2533996602993535,-0.34810105643537437,1.3981211606830937,-0.30328171160516515,0.18622554503556848,0.0973137760289825,-0.3608429836927923,0.0990658019317778,0.3486234788475673,0.1679811750281543,0.169584938236541,0.0,0.9577204659092499,0.42251322123023777,0.9469363294112929,0.0,0.34297359675438494,0,4f9e8bf493257e2640e84c72a5a05650eccde3f8,4.0
