,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.44444444444444436,0.0,0.14285714285714285,0.4,0.0,0.0,0.0,0.0,0.1,0.0625,0.08433734939759037,0.11538461538461539,0.08602150537634409,0.08602150537634409,0.0,0.08333333333333333,0.0,0.08641975308641975,0.08722741433021806,0.10344827586206896,0.05169628432956381,0.08205128205128205,0.04054054054054054,0.124,0.06042296072507553,0.055555555555555566,0.07500000000000001,0.04059040590405904,0.0,0.0,0.0,0.0,0.0,0.0,0.7789473684210526,0.813953488372093,0.5853658536585366,0.043478260869565216,0.043478260869565216,0.0410958904109589,0.06315789473684211,0.18471337579617836,0.06976744186046512,0.1631799163179916,0.0015050484419363798,0.0,0.05714285714285714,1.0,0.0,0.03501945525291829,0.002586075756807464,0.029411764705882353,0.002586075756807464,0.028929115208932498,0.002136323451275731,0.002136323451275731,0.0,0.0465872156013001,0.0,0.0036411592640118564,0.0,0.2082949614888726,1,eb02f09db9c4f02fd328d6d66e42f4ff25426376,11.0
1,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,0.1,0.125,0.13253012048192772,0.0,0.12903225806451615,0.12903225806451615,1.0,0.0,0.0,0.12345679012345678,0.13629283489096572,0.11494252873563218,0.11470113085621972,0.12820512820512822,0.11351351351351352,0.168,0.09063444108761329,0.0982905982905983,0.12000000000000001,0.08118081180811808,0.30000000000000004,0.30000000000000004,0.23076923076923078,0.0,0.0,0.6666666666666666,0.0,0.0,0.4146341463414634,0.11594202898550725,0.11594202898550725,0.1095890410958904,0.10526315789473685,0.5843130999885251,0.5622624855189792,0.49872045346865956,0.10783132371021226,0.1736215649819619,0.2676535944847286,0.6952764055796311,0.04263006664133778,0.6201002373974862,0.617806966315238,0.3313531576882918,0.6271889640702378,-0.0033582819970575384,-0.32285270477364136,-0.3332604098925256,0.0,0.6373589468928332,1.1645847490451144,0.0014532725691073015,0.0,0.3058235035540724,0,eb02f09db9c4f02fd328d6d66e42f4ff25426376,11.0
2,0.0,0.0,0.0,0.0,0.44444444444444436,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0625,0.04819277108433735,0.07692307692307693,0.05376344086021505,0.05376344086021505,0.0,0.08333333333333333,0.0,0.04938271604938271,0.07165109034267912,0.07471264367816091,0.024232633279483037,0.046153846153846156,0.013513513513513514,0.128,0.02719033232628399,0.02564102564102564,0.04,0.014760147601476016,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.872093023255814,1.0,0.021739130434782608,0.021739130434782608,0.02054794520547945,0.031578947368421054,0.39982681099548534,0.3138296756895779,0.423978813161755,-0.05348358726028163,0.03876816105510736,0.2588718621714585,0.9700189532966036,-0.008500096544427682,0.3065909750048435,0.24566535367739462,0.2577974468182179,0.2457006806985969,0.16008946782292127,0.0553527243465359,0.054680422713105775,0.0,-0.08491492653831978,-0.016849110765902786,-0.0004711848231264363,0.0,0.3416005583724167,0,9533d83c1fa976d9f173598ccd73b456766a8b49,11.0
3,0.0,0.0,0.0,0.0,0.44444444444444436,0.0,0.14285714285714285,0.4,0.0,0.0,0.0,0.0,0.1,0.1875,0.13253012048192772,0.19230769230769232,0.12903225806451615,0.12903225806451615,0.0,0.08333333333333333,0.0,0.13580246913580246,0.12538940809968846,0.1781609195402299,0.10339256865912763,0.14871794871794872,0.0972972972972973,0.136,0.13293051359516617,0.11752136752136752,0.145,0.09594095940959409,0.1,0.1,0.07692307692307693,0.0,0.0,0.3333333333333333,0.8210526315789474,0.8837209302325582,0.3699186991869919,0.07971014492753624,0.07971014492753624,0.07534246575342465,0.10526315789473685,0.37579617834394907,0.023255813953488372,0.19804741980474197,0.0015788691397372843,0.0,0.08571428571428572,1.0,0.0,0.06809338521400779,0.0065919578114700065,0.0588235294117647,0.0065919578114700065,0.025368123903257798,0.0024558274199594134,0.0024558274199594134,0.0,0.07475622968580714,0.013157894736842105,0.002999800365769541,0.0,0.9973163186061406,1,d1d38b5d3cbd073b87d5f35e68bf82ea1467ab27,11.0
4,0.0,0.0,0.0,0.0,0.6666666666666667,1.0,0.28571428571428564,0.4,0.0,0.0,0.0,0.0,0.1,0.1875,0.14457831325301204,0.19230769230769232,0.13978494623655915,0.13978494623655915,0.0,0.08333333333333333,0.0,0.14814814814814814,0.15031152647975077,0.22988505747126436,0.12924071082390953,0.1794871794871795,0.12972972972972974,0.146,0.1661631419939577,0.14743589743589744,0.18,0.12177121771217711,0.20000000000000004,0.20000000000000004,0.15384615384615385,0.0,0.0,0.3333333333333333,0.8631578947368421,0.9418604651162791,0.3252032520325203,0.10144927536231885,0.10144927536231885,0.0958904109589041,0.11578947368421051,0.25477707006369427,0.08139534883720931,0.2803347280334728,0.01537026376499462,0.0,0.11428571428571428,1.0,0.0,0.0933852140077821,0.011764109325084935,0.08823529411764705,0.011764109325084935,0.09338521400778207,0.011764109325084936,0.011764109325084936,0.0,0.08559046587215602,0.02631578947368421,0.0003323074948879193,0.0,0.025849094526527172,1,3fdf4d39cefc5115e5aa67d4f76cbcbabdfb302b,11.0
5,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.1,0.1875,0.24096385542168677,0.5,0.22580645161290325,0.22580645161290325,0.0,0.25,0.0,0.2222222222222222,0.2702492211838006,0.3850574712643678,0.2617124394184168,0.2769230769230769,0.27837837837837837,0.23800000000000002,0.35347432024169184,0.311965811965812,0.295,0.3210332103321033,0.6000000000000001,0.6000000000000001,0.4615384615384616,0.0,0.0,0.6666666666666666,0.8842105263157894,0.8023255813953488,0.28048780487804875,0.21014492753623187,0.21014492753623187,0.19863013698630136,0.2,1.0,0.8837209302325582,0.41701534170153415,0.09208751360965667,0.0,0.17142857142857143,1.0,0.0,0.16536964980544747,0.028446833324882105,0.14705882352941174,0.028446833324882105,0.12084705178090388,0.020788070506644617,0.020788070506644617,0.0,0.11159263271939326,0.05263157894736842,4.7698690449100335e-05,0.0,0.02210438534064718,1,978ade94105a055426d5224ecc8880ec9d7f333a,11.0
6,0.0,0.0,0.0,0.0,0.7777777777777779,0.0,0.42857142857142855,0.8,0.0,0.0,0.0,0.0,0.1,0.1875,0.1927710843373494,0.3076923076923077,0.18279569892473121,0.18279569892473121,0.0,0.25,0.0,0.1728395061728395,0.20249221183800623,0.21839080459770116,0.17932148626817448,0.23076923076923078,0.1810810810810811,0.226,0.23564954682779454,0.20512820512820515,0.22999999999999998,0.18450184501845018,0.20000000000000004,0.20000000000000004,0.15384615384615385,0.0,0.0,0.3333333333333333,0.7894736842105263,0.7209302325581395,0.3780487804878049,0.13043478260869568,0.13043478260869568,0.1232876712328767,0.15789473684210525,0.9363057324840764,1.0,0.32914923291492326,0.0016260415587356204,0.0,0.14285714285714285,1.0,0.0,0.1303501945525292,0.019167385021043558,0.11764705882352941,0.019167385021043558,0.1238326848249027,0.018209015769991378,0.018209015769991378,0.0,0.09696641386782232,0.039473684210526314,0.0011077779091529716,0.0,0.0008294715646597339,0,3786255fb014066eab9ef065799cd34c183b5b9a,11.0
7,0.0,0.0,0.0,0.0,0.7777777777777779,0.0,0.42857142857142855,0.4,0.0,0.0,0.0,0.0,0.1,0.1875,0.3373493975903615,0.5,0.31182795698924737,0.31182795698924737,0.0,0.25,0.0,0.32098765432098764,0.30685358255451717,0.4425287356321839,0.321486268174475,0.3384615384615384,0.33513513513513515,0.24,0.4169184290030212,0.373931623931624,0.355,0.3837638376383764,0.6000000000000001,0.6000000000000001,0.4615384615384616,0.0,0.0,0.6666666666666666,0.8947368421052632,0.8488372093023255,0.23170731707317072,0.26811594202898553,0.26811594202898553,0.2534246575342466,0.28421052631578947,0.33757961783439494,0.09302325581395349,0.5327754532775453,0.015400718940768986,0.0,0.19999999999999998,1.0,0.0,0.20817120622568094,0.040160235282186506,0.1764705882352941,0.040160235282186506,0.15212511224184372,0.02934786424467475,0.02934786424467475,0.0,0.12621885157096424,0.06578947368421052,0.00021704223632171542,0.0,0.26098645403560206,1,10c79b4dadc10e021fe6ea9454cb50694c799a22,11.0
8,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.42857142857142855,0.4,0.0,0.0,0.0,0.0,0.1,0.1875,0.3614457831325302,0.5,0.33333333333333337,0.33333333333333337,0.0,0.25,0.0,0.345679012345679,0.31386292834890966,0.45977011494252873,0.32471728594507276,0.3487179487179487,0.32972972972972975,0.246,0.4108761329305136,0.373931623931624,0.365,0.3763837638376384,0.6000000000000001,0.6000000000000001,0.4615384615384616,0.0,0.0,0.6666666666666666,0.9157894736842105,0.9069767441860465,0.23577235772357721,0.28260869565217395,0.28260869565217395,0.26712328767123283,0.30526315789473685,0.18471337579617836,0.2558139534883721,0.5983263598326359,0.006687724875886883,0.0,0.22857142857142856,1.0,0.0,0.21206225680933852,0.04842553623041428,0.20588235294117646,0.04842553623041428,0.17518186432075786,0.04000370384251614,0.04000370384251614,0.0,0.13921993499458288,0.07894736842105263,0.0007787472131676985,0.0,0.22975278461900406,1,d874b7d2b331d6f6ec514b1a442f4fdca6f3686f,11.0
9,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.28571428571428564,0.4,0.0,0.0,0.0,0.0,0.30000000000000004,0.1875,0.3855421686746988,0.5,0.37634408602150543,0.37634408602150543,0.0,0.25,0.0,0.3950617283950617,0.3208722741433022,0.47701149425287354,0.3360258481421648,0.37435897435897436,0.32972972972972975,0.244,0.40785498489425986,0.37820512820512825,0.385,0.36900369003690037,0.6000000000000001,0.6000000000000001,0.4615384615384616,0.0,0.0,0.6666666666666666,0.9368421052631579,0.9302325581395349,0.22764227642276424,0.30434782608695654,0.30434782608695654,0.28767123287671237,0.3473684210526316,0.012738853503184714,0.05813953488372093,0.6304044630404463,0.1026620802937468,0.0,0.42857142857142855,1.0,0.0,0.36186770428015563,0.13944526139648092,0.4117647058823529,0.13944526139648092,0.42971789883268474,0.16559124790832105,0.16559124790832105,0.0,0.2112676056338028,0.17105263157894735,5.1826213953751026e-05,0.0,0.30794309291704136,0,71cf10eafe8b6eea58a5681d28261077958c99e3,11.0
