,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.0,0.0,0.0,0.0,0.38095238095238093,0.5,0.3125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.3210161662817552,0.05,0.45791245791245794,1.0,0.66,0.012987012987012988,0.027586206896551724,0.025510204081632654,0.05084745762711865,0.014598540145985403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.9202453987730062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18095238095238098,0.07462686567164178,0.0,0.0,0.012361225937718712,1,95fbb1acb60dc9ff8b5eac961ef4884c02a18312
1,0.0,0.0,0.3333333333333333,0.0,0.8571428571428571,0.75,0.875,0.2,1.0,0.0,0.0,0.0,0.0,0.2,0.25000000000000006,0.3333333333333333,0.25000000000000006,0.25000000000000006,0.0,0.16666666666666666,0.0,0.3571428571428571,0.31177829099307164,0.4166666666666667,0.3400673400673401,0.23529411764705882,0.345,0.14285714285714288,0.37241379310344824,0.3571428571428571,0.4915254237288135,0.29927007299270075,0.16666666666666669,0.16666666666666669,0.15384615384615385,0.0,1.0,0.25,0.7058823529411764,0.821917808219178,0.17857142857142858,0.17543859649122806,0.1818181818181818,0.18181818181818182,0.25000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476190476190476,0.13432835820895522,0.0,0.0,0.0,1,95fbb1acb60dc9ff8b5eac961ef4884c02a18312
2,1.0,1.0,0.6666666666666667,0.0,0.6666666666666666,0.25,0.5625,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.027713625866050806,0.016666666666666666,0.02693602693602693,0.007352941176470588,0.035,0.06493506493506494,0.020689655172413793,0.025510204081632654,0.01694915254237288,0.029197080291970802,0.16666666666666669,0.16666666666666669,0.15384615384615385,0.0,1.0,0.5,0.0,0.0,0.6785714285714285,0.03508771929824561,0.03636363636363636,0.030303030303030304,0.0,0.6050826917931225,0.17212410931488115,0.02829256904386361,0.1067439759536014,0.20943315908802967,-0.18611404520748015,0.18827150700049278,-0.19642292860190316,0.171735228837494,0.20983228205728993,-0.2036731357663859,0.21671112980276347,0.3928523629912826,0.5431747226933775,0.5516261114060299,0.0,0.4007861697912,0.17698466204836058,0.09318068740712405,0.0,0.27473398130834337,0,95fbb1acb60dc9ff8b5eac961ef4884c02a18312
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.14285714285714285,0.004618937644341802,0.0,0.0101010101010101,0.0,0.015,0.0,0.0,0.005102040816326531,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.01818181818181818,0.015151515151515152,0.05,0.8183678508480341,0.1702187244655337,-0.0667314447249332,0.12431346691809733,0.05430822757650294,-0.056605649974623494,0.7040022382249381,-0.05008766329538058,-0.01711083625657417,0.0306154001513588,-0.0681878497798466,0.03450790871210756,0.18011030539127007,0.2459708172033912,0.2516381902085113,0.0,0.5115660232441237,0.4239557712656772,0.08999468810273957,0.0,-0.22561629651261716,0,95fbb1acb60dc9ff8b5eac961ef4884c02a18312
4,0.5,0.5,0.6666666666666667,0.0,0.7619047619047619,0.25,0.75,0.4,1.0,0.0,0.0,0.0,0.0,0.8,0.35000000000000003,0.6666666666666666,0.35000000000000003,0.35000000000000003,0.0,0.16666666666666666,0.0,0.5,0.39953810623556585,0.4,0.4377104377104377,0.22794117647058823,0.44,0.25974025974025977,0.5241379310344827,0.5,0.4745762711864407,0.5109489051094891,0.4166666666666667,0.4166666666666667,0.6153846153846154,0.0,1.0,0.75,0.7764705882352941,0.8493150684931506,0.26785714285714285,0.3333333333333333,0.34545454545454546,0.3484848484848485,0.35000000000000003,0.5766871165644172,1.0,0.3580508474576271,0.9253679774090607,0.0,0.10810810810810811,0.0,0.25,0.2727272727272727,0.28205128205128205,0.08333333333333333,0.28205128205128205,0.38181818181818183,0.3948717948717949,0.3948717948717949,0.0,0.01904761904761905,0.029850746268656716,0.000558646514504981,0.0,0.3518831468199056,1,799335dc76dfd3e0fc998428cf14c05e30538139
5,0.0,0.0,0.3333333333333333,0.0,0.9047619047619048,0.75,0.875,0.2,1.0,0.0,0.0,0.0,0.0,0.2,0.25000000000000006,0.4,0.25000000000000006,0.25000000000000006,0.0,0.16666666666666666,0.0,0.3571428571428571,0.3233256351039261,0.43333333333333335,0.35353535353535354,0.2426470588235294,0.36,0.14285714285714288,0.39999999999999997,0.37755102040816324,0.5084745762711865,0.32116788321167883,0.16666666666666669,0.16666666666666669,0.15384615384615385,0.0,1.0,0.25,0.6823529411764706,0.7945205479452054,0.17857142857142858,0.17543859649122806,0.1818181818181818,0.18181818181818182,0.25000000000000006,0.0,0.03225806451612903,0.3601694915254237,0.0005791155503933747,0.0,0.08108108108108109,0.8398921832884096,0.0,0.030303030303030304,0.05128205128205128,0.05555555555555555,0.05128205128205128,0.21212121212121213,0.358974358974359,0.358974358974359,0.0,0.0,0.0,0.0007512326562409905,0.0,0.04982878625249554,0,f9658829b316753c096f96d945a63847c81b750a
6,1.0,1.0,1.0,0.0,0.6666666666666666,0.25,0.5625,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.027713625866050806,0.016666666666666666,0.02693602693602693,0.007352941176470588,0.035,0.06493506493506494,0.020689655172413793,0.025510204081632654,0.01694915254237288,0.029197080291970802,0.16666666666666669,0.16666666666666669,0.23076923076923078,0.0,1.0,0.5,0.0,0.0,0.6785714285714285,0.03508771929824561,0.03636363636363636,0.045454545454545456,0.0,0.575542765830699,0.17190042589274934,0.030970800110210223,0.10825232951174328,0.26226636054330443,-0.15459793693890253,0.12840769209112435,-0.1772746738223412,0.05861522381028303,0.1108437851851418,-0.17314650387707953,0.11628327517845709,0.34393832446045397,0.5270610376969813,0.5340380405615056,0.0,0.6108245569317771,0.35544394712626254,0.09333520631318498,0.0,0.3231219663624373,0,f9658829b316753c096f96d945a63847c81b750a
7,0.5,0.5,0.6666666666666667,0.0,0.8095238095238094,0.25,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.8,0.4,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.0,0.5,0.4595842956120092,0.43333333333333335,0.48821548821548827,0.25,0.5,0.37662337662337664,0.5655172413793104,0.5408163265306122,0.5084745762711865,0.5547445255474452,0.4166666666666667,0.4166666666666667,0.6153846153846154,0.0,1.0,0.75,0.8235294117647058,0.9041095890410958,0.33928571428571425,0.42105263157894735,0.43636363636363634,0.42424242424242425,0.4,0.20245398773006137,0.08064516129032258,0.4279661016949153,0.16611924130430292,0.5,0.13513513513513514,0.11184210526315774,0.25,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.2,0.14925373134328357,0.0006336907934443476,0.0,1.0,1,93f2ffdcb74bebbf9a67af521eee1ad7230565d8
8,1.0,0.5,0.6666666666666667,0.0,0.9523809523809522,0.25,0.9375,0.4,1.0,0.0,0.0,0.0,0.0,0.8,0.45,0.7333333333333333,0.45,0.45,1.0,0.3333333333333333,0.0,0.5,0.5727482678983833,0.55,0.6296296296296295,0.29411764705882354,0.675,0.37662337662337664,0.6827586206896552,0.6479591836734693,0.6271186440677966,0.656934306569343,0.4166666666666667,0.4166666666666667,0.6923076923076923,0.0,1.0,0.75,0.7764705882352941,0.8630136986301369,0.26785714285714285,0.5087719298245614,0.509090909090909,0.5303030303030303,0.45,0.31901840490797545,0.06451612903225806,0.4894067796610169,0.04879157164137427,0.5,0.1891891891891892,0.24581005586592175,0.25,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.26865671641791045,0.000822322091994821,0.0,1.0,1,2ae95ef5c202163952b381404e10ffbb681e0c18
9,1.0,1.0,0.6666666666666667,0.0,0.9999999999999999,0.25,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.8,0.45,0.7333333333333333,0.45,0.45,1.0,0.3333333333333333,0.0,0.5,0.5981524249422633,0.55,0.6666666666666666,0.29411764705882354,0.73,0.37662337662337664,0.7310344827586207,0.6887755102040816,0.6271186440677966,0.7153284671532847,0.49999999999999994,0.49999999999999994,0.9230769230769231,0.0,1.0,0.75,0.7764705882352941,0.8630136986301369,0.25,0.5263157894736841,0.5272727272727272,0.5757575757575758,0.45,0.0,0.016129032258064516,0.6165254237288136,0.011819444157723692,0.5,0.2702702702702703,0.27419354838709675,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.31428571428571433,0.31343283582089554,0.0016577531897932491,0.0,1.0,1,82d9b9727013fe19727f85540c14297044c0b8d7
