,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.5,0.5,0.75,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.2,0.1875,0.12,0.0,0.0,0.0,0.30000000000000004,0.12692307692307692,0.07317073170731708,0.1441860465116279,0.1764705882352941,0.12244897959183673,0.0,0.12389380530973451,0.12883435582822086,0.10909090909090907,0.1388888888888889,0.29411764705882354,0.29411764705882354,0.4444444444444444,0.0625,0.5,0.25,0.33,0.33,0.0,0.14893617021276595,0.14893617021276595,0.19607843137254902,0.10714285714285714,0.23383084577114427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.06803880187765317,0.0021929105742556536,0.0,0.09139351311239752,1,d27bfdec5cf744f5a8e8c163e3a2f089b7ef5d76,11.0
1,0.25,0.25,0.25,0.3333333333333333,0.14285714285714285,0.0,0.16666666666666666,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.23076923076923078,0.0,0.1875,0.12,0.0,0.0,0.0,0.30000000000000004,0.05,0.0,0.06511627906976744,0.1568627450980392,0.03401360544217687,0.0,0.04424778761061947,0.049079754601226995,0.07272727272727272,0.037037037037037035,0.058823529411764705,0.058823529411764705,0.05555555555555555,0.0625,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.06382978723404255,0.058823529411764705,0.10714285714285714,0.13930348258706468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660377358490566,0.09544942535183984,0.0021929105742556536,0.0,0.2671377540789127,1,d27bfdec5cf744f5a8e8c163e3a2f089b7ef5d76,11.0
2,0.5,0.5,0.75,0.3333333333333333,0.47619047619047616,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.2,0.1875,0.12,0.0,0.0,0.0,0.30000000000000004,0.13461538461538464,0.07317073170731708,0.14883720930232558,0.19607843137254902,0.1292517006802721,0.02564102564102564,0.1327433628318584,0.13496932515337423,0.12727272727272726,0.1388888888888889,0.29411764705882354,0.29411764705882354,0.4444444444444444,0.0625,0.5,0.25,0.33,0.33,0.04477611940298507,0.14893617021276595,0.14893617021276595,0.19607843137254902,0.10714285714285714,0.025411423489068358,0.06300761395679572,0.1607445043352696,0.09642922087761169,0.14681315482248947,0.15301019160539178,0.8262300588229708,0.05511276202786408,0.06625864582629837,0.07370299542458612,0.12541782819194447,0.0735954118847786,0.10481992505172899,0.08201640997632273,0.08211068417085458,0.0,0.26682488970677093,0.2399667577200421,-0.013888860064106091,0.0,0.40173552535819174,0,ded3410a9e7e9188abb864c362961284641265ed,11.0
3,0.25,0.25,0.25,0.3333333333333333,0.14285714285714285,0.0,0.16666666666666666,0.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.23076923076923078,0.0,0.1875,0.12,0.0,0.0,0.0,0.30000000000000004,0.05,0.04878048780487805,0.05581395348837209,0.13725490196078433,0.02040816326530612,0.0,0.02654867256637168,0.03680981595092025,0.05454545454545454,0.027777777777777776,0.058823529411764705,0.058823529411764705,0.05555555555555555,0.0625,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.06382978723404255,0.058823529411764705,0.10714285714285714,0.14738455908501114,0.06249278625770941,0.01258379084207184,0.0654588317367532,0.06581225851464817,0.10847291104568506,0.9321671662835559,0.026734603575170407,0.11784560389259899,0.07519046077500467,0.10697159177312854,0.07515986027628621,0.14768941265564225,0.07951270660339832,0.0794778307375271,0.0,0.2862227247971812,0.33768602500231404,-0.04004877959218321,0.0,0.4027164889736178,0,0e45ea4c7b0e818bd252840d67ba5c7e93197ea1,11.0
4,0.25,0.25,0.25,0.3333333333333333,0.47619047619047616,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.2,0.375,0.24,0.0,0.75,0.0,0.30000000000000004,0.27307692307692305,0.3170731707317073,0.19534883720930232,0.29411764705882354,0.16326530612244897,0.4358974358974359,0.17699115044247787,0.18404907975460125,0.21818181818181817,0.16666666666666666,0.1764705882352941,0.1764705882352941,0.16666666666666666,0.0625,0.5,0.25,0.66,0.66,0.582089552238806,0.2127659574468085,0.2127659574468085,0.21568627450980393,0.21428571428571427,-0.01986228656081282,0.06442071994162088,0.3415359793654152,0.09042091246315179,0.13160170380174235,0.2327308385266615,0.37696231068861086,0.05839132074654968,0.11354151759364645,0.07986827354175713,0.20947502152114272,0.08006878441122438,0.16338237356502192,0.08145386740180119,0.0815221305198999,0.0,0.6146697023966374,0.3595765439874242,-0.008658402434266493,0.0,0.4016169816197029,0,40bf00567b51189fbcbaa6f7d42df7eeaaaa1425,11.0
5,0.25,0.25,0.25,0.3333333333333333,0.38095238095238093,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.38461538461538464,0.8,0.375,0.24,0.0,0.25,0.0,0.5,0.21923076923076923,0.07317073170731708,0.2418604651162791,0.3529411764705882,0.21768707482993196,0.1282051282051282,0.24778761061946902,0.2392638036809816,0.3090909090909091,0.2037037037037037,0.23529411764705882,0.23529411764705882,0.2222222222222222,0.1875,0.0,0.75,0.66,0.5,0.1343283582089552,0.23404255319148937,0.23404255319148937,0.21568627450980393,0.2857142857142857,0.36318407960199006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6132075471698113,0.31473441314533324,7.767169808776288e-06,0.0,0.0016356120544962494,1,ebb1364de262972fcb169633a6cfecdaf2b302f7,11.0
6,0.5,0.5,0.5,0.3333333333333333,0.6190476190476191,0.0,0.5,0.5,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.5384615384615385,0.2,0.4375,0.28,0.0,1.0,0.0,0.30000000000000004,0.38846153846153847,0.29268292682926833,0.33488372093023255,0.39215686274509803,0.32653061224489793,0.4615384615384615,0.3185840707964602,0.31901840490797545,0.3090909090909091,0.32407407407407407,0.4117647058823529,0.4117647058823529,0.4444444444444444,0.0625,0.5,0.5,0.71,0.71,0.3582089552238806,0.3404255319148936,0.3404255319148936,0.3529411764705882,0.25,0.22388059701492535,0.11224489795918366,0.3116438356164383,0.019231151478910153,0.14285714285714285,0.25,0.5322359396433469,0.08333333333333333,0.02127659574468085,0.08542713567839195,0.21739130434782608,0.08542713567839195,0.07272727272727272,0.10625000000000001,0.10625000000000001,0.0,0.6226415094339622,0.3421450366195199,4.0981833736783435e-06,0.0,0.0181252452643198,1,ebb1364de262972fcb169633a6cfecdaf2b302f7,11.0
7,0.5,0.5,0.5,0.3333333333333333,0.5238095238095237,0.0,0.38888888888888884,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.2,0.375,0.24,0.0,0.75,0.0,0.30000000000000004,0.2846153846153846,0.29268292682926833,0.21395348837209302,0.29411764705882354,0.19047619047619047,0.4358974358974359,0.19469026548672566,0.20858895705521474,0.21818181818181817,0.2037037037037037,0.29411764705882354,0.29411764705882354,0.3333333333333333,0.0625,0.5,0.25,0.66,0.66,0.5223880597014925,0.2553191489361702,0.2553191489361702,0.27450980392156865,0.21428571428571427,0.03579731560078703,0.06450334394552279,0.23182416530292776,0.09708914853631066,0.1628809730735575,0.19190038032493134,0.49742338622818644,0.012451535625902732,0.08533771891458355,0.07714995440515172,0.1605588852872744,0.07722300893851913,0.11626297107769157,0.07948109318724467,0.07943670701751886,0.0,0.6249944835062502,0.4330440703838806,-0.012765313250735037,0.0,0.40128710638056847,0,587b50e477132f14a41c55ce5060467aa439a493,11.0
8,0.5,0.5,0.5,0.3333333333333333,0.5714285714285714,0.0,0.5,0.5,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.5384615384615385,0.2,0.4375,0.28,0.0,1.0,0.0,0.30000000000000004,0.3769230769230769,0.29268292682926833,0.32093023255813957,0.39215686274509803,0.30612244897959184,0.4615384615384615,0.2920353982300885,0.3006134969325153,0.3090909090909091,0.2962962962962963,0.4117647058823529,0.4117647058823529,0.4444444444444444,0.0625,0.5,0.5,0.5700000000000001,0.5700000000000001,0.3731343283582089,0.3404255319148936,0.3404255319148936,0.3529411764705882,0.25,0.0,0.1020408163265306,0.43150684931506844,7.07115124130119e-05,0.14285714285714285,0.29166666666666663,0.5351056578050443,0.08333333333333333,0.0,0.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.6509433962264151,0.39696628356789326,0.002423191462653009,0.0,0.17162817299341704,1,797dc89cb7368011ccda74c4b7ff585186e9304a,11.0
9,0.25,0.25,0.5,0.3333333333333333,0.42857142857142855,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.0,0.5,0.32,0.0,0.5,0.0,0.6000000000000001,0.31923076923076926,0.17073170731707318,0.3441860465116279,0.5490196078431373,0.3333333333333333,0.1282051282051282,0.3893805309734513,0.36196319018404904,0.49090909090909085,0.2962962962962963,0.29411764705882354,0.29411764705882354,0.2777777777777778,0.25,0.0,0.75,0.67,0.55,0.1044776119402985,0.3191489361702128,0.3191489361702128,0.3333333333333333,0.39285714285714285,0.006323158542762997,0.06322630732118731,0.11755511351448639,0.13111606324998656,0.20121914158077156,0.3560499492939104,0.17949450551150337,0.11356564940550828,0.049163123994776466,0.07754748901683259,0.3305279677818656,0.07753777143671116,0.10422620878669639,0.07734286932703152,0.07725165550208499,0.0,0.12896089603165986,0.09790037681543129,0.009626305261968303,0.0,0.40004806723024666,1,797dc89cb7368011ccda74c4b7ff585186e9304a,11.0
10,0.25,0.25,0.25,0.3333333333333333,0.14285714285714285,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.07692307692307693,0.0,0.0625,0.2,0.0,0.0,0.0,0.1,0.03076923076923077,0.04878048780487805,0.018604651162790697,0.058823529411764705,0.013605442176870748,0.07692307692307693,0.017699115044247787,0.018404907975460124,0.03636363636363636,0.009259259259259259,0.058823529411764705,0.058823529411764705,0.05555555555555555,0.0625,0.5,0.0,1.0,1.0,0.7462686567164178,0.02127659574468085,0.02127659574468085,0.0196078431372549,0.03571428571428571,0.07462686567164178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396226415094339,0.5614300244130132,0.0034363543245313063,0.0,0.43532151492256677,1,1266d987bec2db2445d5af2c0298c6e018718654,11.0
