,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.029411764705882353,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01886792452830189,0.0,0.017857142857142856,0.7606382978723404,0.014492753623188406,0.0,0.0,0.03333333333333333,0.00037800037800037804,0.0,0.000468274408803559,0.004656577415599534,0.0008925914906277894,0.0,0.0007067137809187278,0.001277139208173691,0.003472222222222222,0.0009829619921363042,0.008928571428571428,0.008928571428571428,0.00847457627118644,0.008928571428571428,1.0,0.0,0.0,0.0,0.0,0.002843601895734597,0.002857142857142857,0.002485501242750621,0.0049261083743842365,0.005861136158701532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017291066282420747,0.0018554272201305503,0.1701219540206806,0.0,0.9821333765016551,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
1,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.029411764705882353,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.0,0.011904761904761904,0.6861702127659575,0.007246376811594203,0.0,0.0,0.03333333333333333,0.00018900018900018902,0.0,0.0002341372044017795,0.0034924330616996507,0.0005950609937518596,0.0,0.00035335689045936394,0.0007662835249042146,0.0023148148148148147,0.000655307994757536,0.008928571428571428,0.008928571428571428,0.00847457627118644,0.008928571428571428,0.6666666666666667,0.0,0.0,0.0,0.0,0.0018957345971563982,0.0019047619047619048,0.0016570008285004142,0.003284072249589491,0.0056357078449053195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018731988472622477,0.0033496556224956245,0.1701219540206806,0.0,0.9827238266050846,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
2,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.08823529411764705,0.0,0.0967741935483871,0.0,0.0,0.0125,0.0125,0.0,0.0,0.0,0.05660377358490566,0.0,0.05357142857142857,0.7553191489361702,0.050724637681159424,0.0,0.0,0.06666666666666667,0.006048006048006048,0.0,0.0072582533364551624,0.018626309662398137,0.006545670931270455,0.0019569471624266144,0.0088339222614841,0.009195402298850575,0.016203703703703706,0.007536041939711665,0.026785714285714284,0.026785714285714284,0.025423728813559324,0.008928571428571428,0.6666666666666667,0.2,0.0,0.0,0.016666666666666666,0.011374407582938388,0.011428571428571429,0.009942004971002484,0.014778325123152709,0.013525698827772768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020172910662824204,0.004843884024860699,0.1701219540206806,0.0,0.9637190640021567,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
3,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.14705882352941177,0.0,0.16129032258064516,0.0,0.0,0.043750000000000004,0.043750000000000004,0.0,0.0,0.02702702702702703,0.11949685534591195,0.02688172043010753,0.11309523809523808,0.6808510638297872,0.10869565217391304,0.0,0.0,0.13333333333333333,0.022113022113022112,0.024439918533604887,0.023647857644579724,0.034924330616996506,0.021124665278191016,0.003913894324853229,0.021908127208480562,0.0227330779054917,0.03356481481481482,0.01998689384010485,0.03571428571428571,0.03571428571428571,0.03389830508474576,0.03571428571428571,0.3333333333333333,0.2,0.72,0.62,0.011111111111111112,0.027488151658767772,0.02761904761904762,0.024026512013256004,0.0361247947454844,0.032912533814247066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021613832853025934,0.006338112427225773,0.1701219540206806,0.0,0.9245242938693038,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
4,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.4117647058823529,0.0,0.45161290322580644,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.010752688172043012,0.011904761904761904,0.010638297872340425,0.007246376811594203,0.0,0.0,0.03333333333333333,0.0062370062370062365,0.006109979633401222,0.007024116132053383,0.005820721769499418,0.007140731925022315,0.0029354207436399216,0.004240282685512367,0.0038314176245210735,0.005787037037037037,0.0036041939711664484,0.008928571428571428,0.008928571428571428,0.00847457627118644,0.008928571428571428,0.3333333333333333,0.0,0.5,0.5,0.025,0.0018957345971563982,0.0019047619047619048,0.0016570008285004142,0.003284072249589491,0.017132551848512173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023054755043227664,0.007832340829590848,0.1701219540206806,0.0,0.9558164423575787,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
5,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.1764705882352941,0.0,0.16129032258064516,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.07547169811320756,0.021505376344086023,0.07142857142857142,0.7340425531914894,0.07246376811594203,0.0,0.0,0.06666666666666667,0.016065016065016067,0.02240325865580448,0.016389604308124563,0.01979045401629802,0.01428146385004463,0.003913894324853229,0.014840989399293287,0.014814814814814815,0.017361111111111112,0.014416775884665793,0.026785714285714284,0.026785714285714284,0.025423728813559324,0.008928571428571428,0.6666666666666667,0.2,0.81,0.81,0.01388888888888889,0.018009478672985784,0.018095238095238095,0.016570008285004142,0.019704433497536946,0.025473399458972045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02449567723342939,0.009326569231955923,0.1701219540206806,0.0,0.938727695628375,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
6,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.1764705882352941,0.0,0.1935483870967742,0.0,0.0,0.037500000000000006,0.037500000000000006,0.020833333333333332,0.0,0.0,0.1069182389937107,0.043010752688172046,0.10119047619047619,0.6702127659574468,0.09420289855072464,0.0,0.0,0.13333333333333333,0.023625023625023625,0.02036659877800407,0.0262233668929993,0.033760186263096625,0.023802439750074383,0.0029354207436399216,0.02332155477031802,0.02426564495530013,0.03125,0.022608125819134992,0.04464285714285714,0.04464285714285714,0.059322033898305086,0.03571428571428571,0.3333333333333333,0.2,0.8,0.77,0.008333333333333333,0.03317535545023697,0.03333333333333333,0.03148301574150787,0.03284072249589491,0.03449053201082056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02593659942363112,0.010820797634320995,0.1701219540206806,0.0,0.9216124388768492,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
7,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.14705882352941177,0.0,0.12903225806451613,0.0,0.0,0.0125,0.0125,0.020833333333333332,0.0,0.0,0.04402515723270441,0.0,0.041666666666666664,0.7234042553191489,0.036231884057971016,0.0,0.0,0.06666666666666667,0.0068040068040068034,0.002036659877800407,0.007726527745258722,0.017462165308498253,0.006843201428146385,0.0019569471624266144,0.00812720848056537,0.008429118773946361,0.015046296296296295,0.006880733944954129,0.026785714285714284,0.026785714285714284,0.025423728813559324,0.008928571428571428,0.6666666666666667,0.2,0.0,0.0,0.016666666666666666,0.009478672985781991,0.009523809523809525,0.008285004142502071,0.011494252873563218,0.014201983769161406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02737752161383285,0.01231502603668607,0.1701219540206806,0.0,0.9622082445033171,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
8,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.08823529411764705,0.0,0.0967741935483871,0.0,0.0,0.0125,0.0125,0.0,0.0,0.0,0.04402515723270441,0.005376344086021506,0.041666666666666664,0.7819148936170213,0.036231884057971016,0.0,0.0,0.06666666666666667,0.003969003969003969,0.0,0.004916881292437368,0.012805587892898719,0.0035703659625111574,0.0,0.0035335689045936395,0.004342273307790549,0.010416666666666666,0.002948885976408912,0.008928571428571428,0.008928571428571428,0.00847457627118644,0.008928571428571428,1.0,0.0,0.85,0.71,0.0,0.006635071090047393,0.006666666666666666,0.005799502899751449,0.011494252873563218,0.010820559062218214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028818443804034578,0.013809254439051143,0.1701219540206806,0.0,0.9699186257942755,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
9,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.14705882352941177,0.0,0.12903225806451613,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.06289308176100629,0.0,0.05952380952380952,0.648936170212766,0.043478260869565216,0.0,0.0,0.13333333333333333,0.011340011340011339,0.02036659877800407,0.009599625380472957,0.015133876600698487,0.007140731925022315,0.008806262230919765,0.006713780918727915,0.008173690932311623,0.011574074074074073,0.007536041939711665,0.04464285714285714,0.04464285714285714,0.06779661016949153,0.008928571428571428,0.6666666666666667,0.2,0.0,0.0,0.05555555555555556,0.013270142180094787,0.013333333333333332,0.01408450704225352,0.016420361247947456,0.02006311992786294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03025936599423631,0.015303482841416218,0.1701219540206806,0.0,0.9496450882981579,1,67ab27fa6a9e4adb6813fe69fe0b86d4ab59ab6e
