,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.42857142857142855,0.42857142857142855,0.30000000000000004,0.25,0.3220338983050847,0.5,0.39999999999999997,0.08108108108108109,0.0,0.07142857142857142,0.07142857142857142,0.0,0.058823529411764705,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.027777777777777776,0.0032388663967611335,0.005964214711729622,0.0028776978417266188,0.0035435861091424525,0.0038491147036181675,0.008670520231213872,0.003380009657170449,0.003044140030441401,0.0032813781788351105,0.002904162633107454,0.23076923076923078,0.23076923076923078,0.2,0.07692307692307693,0.0,0.25,0.0,0.0,0.034545454545454546,0.039473684210526314,0.039473684210526314,0.039473684210526314,0.02040816326530612,0.03178206583427923,0.0,0.006472491909385114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013824884792626728,0.004788207627165959,0.0,0.0,0.5296056717190305,0,5ebb92c01c8ba51bd586aadeaffb760ca13c6597
1,0.14285714285714285,0.14285714285714285,0.1,0.25,0.15254237288135594,0.0,0.14285714285714285,0.10810810810810811,0.25,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07692307692307693,0.29268292682926833,1.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0.03562753036437247,0.026838966202783296,0.020554984583761562,0.025513819985825657,0.02001539645881447,0.26878612716763006,0.021728633510381457,0.019786910197869104,0.022149302707136997,0.018393030009680542,0.3076923076923077,0.3076923076923077,0.26666666666666666,0.07692307692307693,0.0,0.25,0.8300000000000001,0.8,0.16545454545454547,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.24489795918367346,0.2905788876276958,0.0,0.006472491909385114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018433179723502304,0.008196467190086622,0.0,0.0,0.12918417759485334,0,5ebb92c01c8ba51bd586aadeaffb760ca13c6597
2,0.42857142857142855,0.42857142857142855,0.30000000000000004,0.25,0.4576271186440678,0.30000000000000004,0.6857142857142857,0.0,0.25,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.024390243902439025,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.027777777777777776,0.005182186234817814,0.003976143141153081,0.005138746145940391,0.005669737774627924,0.0069284064665127015,0.008670520231213872,0.006277160791887977,0.004870624048706241,0.004101722723543888,0.005324298160696999,0.23076923076923078,0.23076923076923078,0.2,0.07692307692307693,0.0,0.25,0.0,0.0,0.02,0.039473684210526314,0.039473684210526314,0.039473684210526314,0.02040816326530612,0.005882333038501747,0.012560187412401681,0.012437693321150467,-0.002596113448289139,0.1059655550597037,0.09833066016323562,0.9803068443655921,0.024413512279094482,0.08503010766471604,0.08923529859745188,0.06591527657485902,0.08923529643887461,0.043118045104372685,0.07757640665856834,0.07757641031904002,0.0,0.05096662108684066,0.19131378554687928,0.0106813464521942,0.0,0.812221989543754,0,5ebb92c01c8ba51bd586aadeaffb760ca13c6597
3,0.14285714285714285,0.14285714285714285,0.1,0.25,0.11864406779661017,0.1,0.17142857142857143,0.02702702702702703,0.0,0.07142857142857142,0.07142857142857142,0.0,0.058823529411764705,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.027777777777777776,0.0014574898785425102,0.002982107355864811,0.0012332990750256938,0.002126151665485471,0.001539645881447267,0.002890173410404624,0.001931434089811685,0.0015220700152207003,0.0016406890894175553,0.001452081316553727,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.07692307692307693,0.0,0.0,0.0,0.0,0.021818181818181816,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.02040816326530612,0.0170261066969353,0.0,0.006472491909385114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002304147465437788,0.011604726753007288,0.0,0.0,0.6913200530715047,0,5ebb92c01c8ba51bd586aadeaffb760ca13c6597
4,0.14285714285714285,0.14285714285714285,0.1,0.25,0.0847457627118644,0.0,0.14285714285714285,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.027777777777777776,0.0011336032388663969,0.0019880715705765406,0.0010277492291880781,0.001417434443656981,0.0011547344110854503,0.0,0.0009657170449058426,0.0009132420091324202,0.0008203445447087777,0.000968054211035818,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.02040816326530612,0.019296254256526674,0.0,0.006472491909385114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032258064516129032,0.018421245878848618,0.0,0.0,0.6630450700019122,0,5ebb92c01c8ba51bd586aadeaffb760ca13c6597
5,0.14285714285714285,0.14285714285714285,0.1,0.25,0.1864406779661017,0.0,0.3142857142857143,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.058823529411764705,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.027777777777777776,0.002591093117408907,0.0019880715705765406,0.0022610483042137717,0.002834868887313962,0.003079291762894534,0.008670520231213872,0.0028971511347175277,0.0024353120243531205,0.0032813781788351105,0.001936108422071636,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.07692307692307693,0.0,0.0,0.0,0.0,0.041818181818181824,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.02040816326530612,0.028376844494892167,0.0,0.006472491909385114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019815668202764977,0.004788207627165959,0.0,0.0,0.5496901944653587,1,000edc444591b2287f570c093b85265fe1b92304
6,0.14285714285714285,0.14285714285714285,0.1,0.25,0.1016949152542373,0.0,0.17142857142857143,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.058823529411764705,0.0,0.0,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.027777777777777776,0.0017813765182186235,0.0019880715705765406,0.0012332990750256938,0.002126151665485471,0.001539645881447267,0.008670520231213872,0.001931434089811685,0.0015220700152207003,0.0016406890894175553,0.001452081316553727,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.07692307692307693,0.0,0.0,0.0,0.0,0.06909090909090909,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.02040816326530612,0.019296254256526674,0.0,0.006472491909385114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020276497695852536,0.008196467190086622,0.0,0.0,0.6522447071674986,1,000edc444591b2287f570c093b85265fe1b92304
7,0.14285714285714285,0.14285714285714285,0.1,0.25,0.15254237288135594,0.0,0.2571428571428571,0.0,0.25,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07317073170731708,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.0,0.05555555555555555,0.006153846153846154,0.004970178926441351,0.006166495375128469,0.004961020552799433,0.007313317936874519,0.014450867052023121,0.005311443746982134,0.006088280060882801,0.005742411812961444,0.0062923523717328175,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.07692307692307693,0.0,0.0,0.66,0.66,0.02909090909090909,0.039473684210526314,0.039473684210526314,0.039473684210526314,0.061224489795918366,0.056753688989784334,0.0,0.006472491909385114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022119815668202765,0.02182950544176928,0.0,0.0,0.31899134232592474,1,000edc444591b2287f570c093b85265fe1b92304
8,0.14285714285714285,0.14285714285714285,0.1,0.25,0.05084745762711865,0.0,0.08571428571428572,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.027777777777777776,0.00032388663967611336,0.0,0.00041109969167523125,0.0,0.0011547344110854503,0.0,0.0004828585224529213,0.00030441400304414006,0.0,0.000484027105517909,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.02040816326530612,0.015135259046910765,0.020085154861775378,0.02099680961112038,0.07632251945458418,0.20534536352392838,0.1284273550195288,0.8913217969248888,0.04610941742471106,0.09643515221417262,0.08923539119753589,0.09234203739558813,0.0892353937807707,0.09066713808689618,0.07757630815215158,0.07757630726708728,0.0,0.29333062124822395,0.07493079618130322,0.004313185349367636,0.0,0.7473702529202619,0,000edc444591b2287f570c093b85265fe1b92304
9,0.7142857142857142,0.7142857142857142,0.5,0.25,0.2711864406779661,0.0,0.45714285714285713,0.02702702702702703,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.024390243902439025,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.027777777777777776,0.00242914979757085,0.0,0.003083247687564234,0.0007087172218284905,0.004618937644341801,0.002890173410404624,0.001931434089811685,0.0027397260273972603,0.0008203445447087777,0.003872216844143272,0.38461538461538464,0.38461538461538464,0.3333333333333333,0.07692307692307693,1.0,0.5,0.0,0.0,0.010909090909090908,0.06578947368421052,0.06578947368421052,0.06578947368421052,0.02040816326530612,-0.01595577873846224,0.018522231837150974,0.04100491441705453,0.07008776161490671,0.2628996355893484,0.10082634516066935,1.0762524796233934,0.0005096091251845652,0.005767900648771529,0.08923544245927982,0.08929625620918182,0.0892354474805038,0.04376848939987445,0.07757628117514602,0.07757627806539502,0.0,0.42533311401560736,0.5070455155749135,-0.021588283748648497,0.0,0.8558587997343664,0,000edc444591b2287f570c093b85265fe1b92304
