,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.2,0.2,0.2,0.25,0.24691358024691357,0.3333333333333333,0.21428571428571427,0.11764705882352941,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0364741641337386,0.056179775280898875,0.03130755064456722,0.04,0.026607538802660754,0.020202020202020204,0.039755351681957186,0.03778337531486146,0.048,0.03484320557491289,0.14285714285714285,0.14285714285714285,0.11764705882352941,0.16666666666666666,1.0,0.25,0.0,0.0,0.07142857142857142,0.04,0.04,0.03773584905660377,0.041666666666666664,0.0070028011204481795,0.005625879043600563,0.04861111111111111,0.010356074778415913,0.0,0.1111111111111111,1.0,0.0,0.0078125,0.0038910505836575876,0.058823529411764705,0.0038910505836575876,0.21875,0.10362694300518134,0.10362694300518134,0.0,0.3384615384615384,0.33980582524271846,0.026670037604322763,0.0,0.1667258756804283,1,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
1,0.2,0.2,0.2,0.25,0.5185185185185185,0.5555555555555556,0.5,0.11764705882352941,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.1111111111111111,0.36363636363636365,0.9230769230769231,0.36363636363636365,0.36363636363636365,0.375,0.25,0.5,0.045454545454545456,0.601823708206687,0.7191011235955056,0.567219152854512,0.456,0.5565410199556541,0.25252525252525254,0.5779816513761468,0.5541561712846348,0.464,0.5679442508710801,0.42857142857142855,0.42857142857142855,0.5294117647058824,0.16666666666666666,1.0,0.5,0.78,0.76,0.047619047619047616,0.34,0.34,0.3773584905660377,0.3333333333333333,0.04804537517199506,0.09570514280188555,0.538636847785851,0.07307457003002382,0.8689172088957371,0.350067259632502,0.4581889285893217,0.1400770651296313,0.12155911144437015,0.1667776956210177,0.31049263216883344,0.16677772546433597,0.21220443639513883,0.22396747578149678,0.22396732353617835,0.0,0.4595740930779518,0.4537040679194558,0.04602736617519782,0.0,0.4984290217047197,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121580547112462,0.0,0.014732965009208104,0.008,0.013303769401330377,0.0,0.01529051987767584,0.010075566750629723,0.0,0.017421602787456445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02096842323501588,0.004627176261515736,0.06670049595573548,0.11596172741988664,0.9106493115959924,0.28964872946252046,0.6957762017920004,0.048210841827028936,0.3037435133695685,0.16677519191888232,0.24973855921439977,0.16677509129429074,0.4432113527932856,0.22397024425009193,0.22397023222047133,0.0,0.4596711686422049,0.4559905162694236,0.04435772411330426,0.0,0.6162374440779533,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
3,0.1,0.1,0.1,0.25,0.037037037037037035,0.0,0.04285714285714286,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.007598784194528876,0.0,0.009208103130755065,0.0,0.008869179600886918,0.0,0.0030581039755351682,0.0025188916876574307,0.008,0.003484320557491289,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.02,0.02,0.018867924528301886,0.041666666666666664,0.007775978287422491,0.014940516207233467,0.05388661308712891,0.15004335473095703,0.7670875993873516,0.2722554080850395,0.8954322917238757,0.06588387077039405,0.2216915553306636,0.16677679679455876,0.2454619030579215,0.1667767828536318,0.33619944648518635,0.22397041870797763,0.22397041595901448,0.0,0.4584888517808212,0.45558074898574236,0.043780458605789656,0.0,0.6516261372238219,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
4,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.25,0.30864197530864196,0.0,0.3142857142857143,0.1764705882352941,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.041033434650455926,0.0,0.04419889502762431,0.016,0.04656319290465632,0.030303030303030304,0.03058103975535168,0.030226700251889168,0.016,0.03832752613240418,0.21428571428571427,0.21428571428571427,0.3529411764705882,0.16666666666666666,1.0,0.5,0.0,0.0,0.07142857142857142,0.06,0.06,0.11320754716981132,0.041666666666666664,-0.06882438485648876,-0.016149391684995795,0.11434687412848046,0.11999654880418628,0.8753124792689764,0.3093379565677704,1.0268844586898422,0.10407362650261227,0.22406317668967224,0.1667738015775692,0.22673722073185837,0.16677362904958676,0.3247335484018077,0.22397237490952634,0.2239724741069174,0.0,0.45344142111068947,0.45538209814737274,0.04309617393849455,0.0,0.8864053024866633,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
5,0.1,0.1,0.2,0.25,0.07407407407407407,0.0,0.08571428571428572,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.025835866261398176,0.02247191011235955,0.027624309392265196,0.008,0.026607538802660754,0.0,0.01834862385321101,0.020151133501259445,0.024,0.020905923344947737,0.14285714285714285,0.14285714285714285,0.1764705882352941,0.16666666666666666,1.0,0.25,0.0,0.0,0.0,0.06,0.06,0.07547169811320754,0.08333333333333333,-0.010145692377353882,0.013007671441689517,0.09314337009404877,0.12328252694928551,0.8360498682577866,0.2832529022078748,0.9440083091993258,0.07609774526894993,0.25835062423793254,0.16677548233564052,0.23958150306022147,0.16677539722802925,0.37477808101351034,0.22397114006161567,0.22397117517141768,0.0,0.45606022032105725,0.45589815103855147,0.04361546077145375,0.0,0.7450296593300415,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917933130699089,0.056179775280898875,0.13259668508287292,0.096,0.1352549889135255,0.08080808080808081,0.12844036697247707,0.10831234256926953,0.07200000000000001,0.12195121951219512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06547619047619048,0.0,0.0,0.0,0.0,0.04616830023197194,0.0040597469718337,0.1527792514899699,0.1429372572868464,0.9681731324788745,0.2911015935902121,0.8701534469058763,0.07918857074296755,0.28646977833205833,0.16677414498063742,0.24732000905342647,0.16677398745633656,0.43127503326495786,0.2239702825386979,0.22397027320792393,0.0,0.45869183110004336,0.456908042728838,0.04439763388533267,0.0,0.5345542667269303,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11246200607902736,0.056179775280898875,0.1141804788213628,0.096,0.11751662971175167,0.07070707070707072,0.10703363914373089,0.09068010075566751,0.07200000000000001,0.0975609756097561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06547619047619048,0.0,0.0,0.0,0.0,0.04110472482915109,0.0056178590664424655,0.14390448679117865,0.1359163715557557,0.9600087608362766,0.29269905382723693,0.835355041966708,0.07352239190140865,0.2905965015887579,0.1667743655080335,0.24869119290796657,0.1667742197271808,0.43609081063073735,0.22397004702261583,0.2239700252592172,0.0,0.4588487446162516,0.4567847193999778,0.04440974272241088,0.0,0.5533424347089873,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0182370820668693,0.0,0.016574585635359115,0.016,0.015521064301552107,0.030303030303030304,0.012232415902140673,0.007556675062972292,0.008,0.010452961672473868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19642857142857142,0.0,0.0,0.0,0.0,0.038266699164030055,0.007058937368985219,0.06862154171436492,0.15272651188133202,0.9477947793691511,0.3061568964872491,0.81996434518918,0.0745698998249583,0.2817307908679918,0.16677554168199504,0.25264578474042504,0.16677545967906598,0.4185350432083225,0.22396985313864726,0.22396982076074182,0.0,0.46029754662524364,0.456163019309146,0.04415740312996931,0.0,0.5380881275847187,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.06838905775075987,0.02247191011235955,0.07918968692449356,0.08,0.08425720620842572,0.0,0.07339449541284404,0.06297229219143577,0.064,0.0627177700348432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017973064590985466,0.011181684288635058,0.12059959211383922,0.1666431754101891,0.9496903907753987,0.29423470280539427,0.5739529390206102,0.07816514337863033,0.2757095983007312,0.1667750414171715,0.25250046156601674,0.16677493172714597,0.3974503169837589,0.22396907811915492,0.223969005584176,0.0,0.45871275467723804,0.45627062957818665,0.04458684048414595,0.0,0.48686227069818466,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
10,0.1,0.1,0.1,0.25,0.06172839506172839,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.010638297872340425,0.0,0.01289134438305709,0.008,0.013303769401330377,0.0,0.0030581039755351682,0.0025188916876574307,0.008,0.003484320557491289,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.02,0.02,0.018867924528301886,0.041666666666666664,0.008635085629959988,0.00973942664930369,0.05068050593145552,0.15669199253595562,0.7721272371904063,0.2701337415717999,0.9396486803938147,0.07808640309773808,0.20972748262303542,0.16677692980862158,0.24340999895627355,0.16677692314769363,0.32512496138190145,0.223970330416174,0.2239703229634438,0.0,0.45847574738377894,0.45565856732578175,0.04372166792384601,0.0,0.6439561823932126,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
11,0.2,0.2,0.2,0.25,0.07407407407407407,0.0,0.08571428571428572,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0121580547112462,0.0,0.014732965009208104,0.0,0.015521064301552107,0.0,0.009174311926605505,0.010075566750629723,0.008,0.013937282229965157,0.14285714285714285,0.14285714285714285,0.11764705882352941,0.16666666666666666,1.0,0.25,0.0,0.0,0.0,0.04,0.04,0.03773584905660377,0.041666666666666664,-0.002763743119044343,-0.002749850942697668,0.04508043727399567,0.13981147423437085,0.7877120468053023,0.27651944041911247,0.961535071265814,0.07868239891870883,0.23892974180065435,0.1667764483275332,0.24246890386955014,0.16677641635995638,0.3464866715080402,0.22397056919842476,0.22397057404171378,0.0,0.4584253154824701,0.4557494476571602,0.043468450081268734,0.0,0.7207053360090592,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
12,0.1,0.1,0.1,0.25,0.06172839506172839,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0243161094224924,0.02247191011235955,0.02578268876611418,0.0,0.026607538802660754,0.0,0.01834862385321101,0.017632241813602016,0.016,0.020905923344947737,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.04,0.04,0.03773584905660377,0.08333333333333333,0.013847679316437572,0.01043730125895656,0.05596063986046923,0.14396309902162163,0.7675080204754758,0.27419982558816314,0.917709432962407,0.07279550798334307,0.21664720315402788,0.1667767051977619,0.24687767013187778,0.16677668651317903,0.33117824904177745,0.2239702659467257,0.22397025523215838,0.0,0.45872351734420574,0.4556787931807854,0.04380135802318066,0.0,0.6514898287094448,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
13,0.30000000000000004,0.30000000000000004,0.5,0.75,0.18518518518518517,0.2222222222222222,0.18571428571428572,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.02735562310030395,0.033707865168539325,0.027624309392265196,0.024,0.019955654101995565,0.0,0.009174311926605505,0.015113350125944586,0.016,0.017421602787456445,0.21428571428571427,0.21428571428571427,0.29411764705882354,0.5,1.0,0.25,0.0,0.0,0.0,0.06,0.06,0.09433962264150943,0.125,-0.05464204540252951,0.09299347350455028,0.13506740179476415,0.17131238735234208,0.5075765083456752,0.2577589795869932,0.8633769590561285,0.043870365305781284,0.13474048261773428,0.1667782230175384,0.23317165570194423,0.16677828567527897,0.18593632609456479,0.22397227121669858,0.22397236614442495,0.0,0.4523550355300984,0.45386234907406475,0.04307788688251393,0.0,0.8472782691649543,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
14,0.1,0.1,0.1,0.25,0.728395061728395,0.6666666666666666,0.7428571428571429,0.0,0.3333333333333333,0.3571428571428571,0.3571428571428571,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.18181818181818182,0.18181818181818182,0.0,0.16666666666666666,0.0,0.09090909090909091,0.3905775075987842,0.3707865168539326,0.39410681399631675,0.20800000000000002,0.41019955654101997,0.10101010101010102,0.4434250764525994,0.4005037783375314,0.256,0.445993031358885,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.16666666666666666,1.0,0.0,0.62,0.62,0.029761904761904764,0.08,0.08,0.07547169811320754,0.16666666666666666,0.09532414088874705,0.06457431101257605,0.3235247855301394,0.10838202641686412,0.7833755417677291,0.2818662723647955,0.7077211961752345,0.10772728964899593,0.13579023080262778,0.1667777129838016,0.2459935502533116,0.16677775033988895,0.2699120343157189,0.22396967038099821,0.22396962916574203,0.0,0.4633517014146457,0.45489430774433476,0.04585477867762516,0.0,0.5384088510105205,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
15,0.2,0.2,0.30000000000000004,0.25,0.2839506172839506,0.2222222222222222,0.3,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.037993920972644375,0.02247191011235955,0.0423572744014733,0.0,0.044345898004434586,0.0,0.03058103975535168,0.030226700251889168,0.016,0.03832752613240418,0.14285714285714285,0.14285714285714285,0.1764705882352941,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.04,0.04,0.05660377358490566,0.041666666666666664,-0.018971395425752963,0.026868326262499687,0.06647871567029259,0.13036891710903772,0.7297159918372408,0.2903317770862943,0.8118081503500796,0.062368276893277994,0.19234917232173893,0.16677668882057134,0.24631832723283398,0.16677667175557526,0.31242939928339186,0.2239702547728793,0.2239702426438388,0.0,0.46000913338705823,0.4546214183415094,0.043769806491534086,0.0,0.745619923593756,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
16,0.1,0.1,0.1,0.25,0.06172839506172839,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.010638297872340425,0.0,0.01289134438305709,0.0,0.013303769401330377,0.0,0.0061162079510703364,0.005037783375314861,0.008,0.006968641114982578,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.02,0.02,0.018867924528301886,0.041666666666666664,0.00804308491120917,0.012558292334740845,0.05267676117036173,0.14839382520167982,0.7676538384904379,0.2715273712555106,0.9029946366886978,0.0707549976609705,0.2171360053004421,0.16677692914089692,0.24452884908696287,0.16677692249177128,0.3346678190972798,0.22397034747549552,0.22397034087282214,0.0,0.45876018123533335,0.45557794679839364,0.043779830787320284,0.0,0.6571376517230785,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
17,0.1,0.1,0.1,0.25,0.7777777777777777,0.8888888888888888,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.09878419452887538,0.0898876404494382,0.10497237569060774,0.024,0.10643015521064302,0.0,0.10703363914373089,0.09319899244332494,0.056,0.10801393728222997,0.07142857142857142,0.07142857142857142,0.058823529411764705,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.02,0.02,0.018867924528301886,0.041666666666666664,0.04918213950691944,0.013692592579196305,0.0265121161906956,0.16333500108740365,0.6982916076773746,0.2576529370031813,0.717986265527049,0.12584407832447653,0.09936950183974935,0.1667778523231426,0.23208538852839103,0.16677790311747062,0.18488159723381417,0.2239704593588027,0.2239704569823969,0.0,0.4646686048416492,0.4550711519029344,0.044001987182829584,0.0,0.6978042938962536,0,41d8f5481c4f6680574d2c284c5c5a02c424eb8a,0.0
