,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.08333333333333333,0.0,0.1,0.0,0.0,0.1764705882352941,0.1764705882352941,0.3076923076923077,0.0,0.0,0.08695652173913043,0.08333333333333333,0.0851063829787234,0.07547169811320754,0.021739130434782608,0.0,0.42857142857142855,0.0,0.0390032502708559,0.037383177570093455,0.03529411764705882,0.03237410071942446,0.02931596091205212,0.012455516014234875,0.04390243902439024,0.04281345565749235,0.04878048780487805,0.03680981595092025,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,0.0,0.0,0.0,0.0,0.055,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.05555555555555555,-0.0020755790104592803,0.021515336100707348,0.07780386473444563,0.3602196264238211,0.585985371400453,0.14822563452261397,0.7035233630514595,0.038821039042316124,0.06461830683720006,0.06289956121391421,0.13190051983279943,0.06289956138531741,0.07176238732476015,0.01889971605275728,0.018899715628575075,0.0,0.3007276664319895,0.2916397556081703,0.16451225696613814,0.0,0.7281587736073498,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.1,0.0,0.07500000000000001,0.13043478260869565,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08333333333333333,0.0425531914893617,0.03773584905660377,0.0,0.0,0.0,0.044444444444444446,0.03791982665222102,0.014018691588785045,0.02184873949579832,0.02877697841726619,0.006514657980456026,0.03558718861209964,0.014634146341463414,0.01834862385321101,0.024390243902439025,0.012269938650306749,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,0.0,0.0,0.0,0.0,0.25666666666666665,0.024096385542168676,0.024096385542168676,0.024096385542168676,0.027777777777777776,-0.04735341658083981,0.02789080663241352,0.11734107535382947,0.36276481837753105,0.6053722355156763,0.14609836517799246,0.7632045354195789,0.05158206320917602,0.06553753741645058,0.06289954937932211,0.13027505655503818,0.06289954824760832,0.09295963162792947,0.01889971620610386,0.018899715902130833,0.0,0.3037363921346914,0.2901215730750985,0.16428000064644838,0.0,0.7252880748820671,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
2,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.16666666666666666,0.0625,0.07500000000000001,0.21739130434782608,0.0,0.08823529411764705,0.08823529411764705,0.15384615384615385,0.0,0.0,0.06521739130434782,0.5,0.06382978723404255,0.05660377358490566,0.0,0.0,0.0,0.06666666666666667,0.30119176598049835,0.2102803738317757,0.13949579831932774,0.17266187050359713,0.05863192182410424,0.2686832740213523,0.17073170731707318,0.1620795107033639,0.2378048780487805,0.08588957055214724,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,0.0,0.0,0.88,0.8300000000000001,0.30333333333333334,0.03614457831325302,0.03614457831325302,0.03614457831325302,0.041666666666666664,0.10926400087592793,0.04769123785553744,0.24894833142774092,0.3311334304099165,0.6208743349880392,0.1453772805810226,0.7552446663085173,0.1889032670328517,0.08327820556998962,0.06289956499957894,0.1322312046401394,0.0628995643638203,0.10722923502642603,0.018899709351266,0.018899708557110515,0.0,0.29603503148182764,0.2904072357500774,0.16529619841084092,0.0,0.5893472949072635,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
3,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.05,0.0,0.07500000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.08333333333333333,0.0851063829787234,0.07547169811320754,0.0,0.0,0.0,0.08888888888888889,0.04875406283856988,0.02336448598130841,0.0319327731092437,0.03597122302158273,0.013029315960912053,0.037366548042704624,0.024390243902439025,0.03058103975535168,0.03658536585365854,0.024539877300613498,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,0.0,0.0,0.75,0.75,0.185,0.04819277108433735,0.04819277108433735,0.04819277108433735,0.05555555555555555,-0.022154329742023783,0.025303009560332455,0.107049715621026,0.36373509276490457,0.4501311890901852,0.14590149976601705,0.8565570158850735,0.1449133599201719,0.07137983850839687,0.06289955167257595,0.13305408392269397,0.06289955082740212,0.08329643868764017,0.018899717590963358,0.01889971743550185,0.0,0.3088900677119614,0.29032925857098096,0.16503346667480479,0.0,0.6474729488920339,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
4,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.35,0.3125,0.35000000000000003,0.5217391304347826,0.0,0.1764705882352941,0.1764705882352941,0.0,0.0,0.0,0.021739130434782608,0.0,0.02127659574468085,0.018867924528301886,0.021739130434782608,0.0,0.0,0.0,0.0314192849404117,0.02803738317757009,0.02689075630252101,0.017985611510791366,0.03908794788273616,0.030249110320284697,0.00975609756097561,0.012232415902140673,0.024390243902439025,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,0.0,0.0,0.0,0.0,0.17666666666666667,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.013888888888888888,-0.03289657265269467,0.06135765119233647,0.1072551049727815,0.37380518998905293,0.8452452806538506,0.14753938574638836,0.6883549167476796,0.09699664753462164,0.05858381601945524,0.06289956796229064,0.12976064568249399,0.06289956801900115,0.09794469774045399,0.01889974231606032,0.018899743195766407,0.0,0.29808185888729954,0.29177033486077375,0.16456379237595678,0.0,0.7074334355131435,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
5,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.18333333333333332,0.125,0.225,0.21739130434782608,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.043478260869565216,0.16666666666666666,0.0425531914893617,0.03773584905660377,0.043478260869565216,0.0,0.0,0.0,0.08125677139761646,0.07476635514018691,0.08403361344537816,0.06474820143884892,0.09446254071661238,0.04092526690391459,0.058536585365853655,0.0672782874617737,0.08536585365853659,0.049079754601226995,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,0.0,0.0,0.5,0.5,0.07666666666666666,0.024096385542168676,0.024096385542168676,0.024096385542168676,0.027777777777777776,-0.018049524619890366,0.05037821725588363,0.14597235850064078,0.37498168943189913,0.6153732719699918,0.14471941182170114,0.763256844354577,0.1279641382628116,0.0711844923511694,0.06289955635402011,0.13019431174837437,0.06289955567594249,0.08888893729690955,0.0188997253803894,0.018899725513109783,0.0,0.3068972407153261,0.2902996943376291,0.1649021392709155,0.0,0.6138795837874667,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
6,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.08333333333333333,0.0,0.1,0.043478260869565216,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.10638297872340426,0.09433962264150943,0.0,0.0,0.0,0.11111111111111112,0.0390032502708559,0.037383177570093455,0.040336134453781515,0.02158273381294964,0.035830618892508145,0.010676156583629894,0.029268292682926828,0.039755351681957186,0.042682926829268296,0.03680981595092025,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,0.0,0.0,0.0,0.0,0.041666666666666664,0.060240963855421686,0.060240963855421686,0.060240963855421686,0.06944444444444445,-0.025892704114349664,0.012939050577992335,0.09706060184921055,0.36098352323763266,0.42854653010718563,0.14609717113371953,0.8428179191581213,0.15347346243039195,0.09126501051340559,0.06289953415119755,0.1338570036104977,0.06289953251857758,0.11002745499335195,0.018899713974699372,0.018899713350974515,0.0,0.30749124879528933,0.28959799543150566,0.16407181881076904,0.0,0.5295809555276475,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
7,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.3333333333333333,0.1,0.0625,0.125,0.08695652173913043,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.021739130434782608,0.0,0.02127659574468085,0.018867924528301886,0.0,0.0,0.0,0.022222222222222223,0.01408450704225352,0.009345794392523364,0.011764705882352941,0.0,0.01954397394136808,0.010676156583629894,0.004878048780487805,0.0061162079510703364,0.006097560975609756,0.006134969325153374,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.125,0.3333333333333333,0.0,0.0,0.0,0.1433333333333333,0.012048192771084338,0.012048192771084338,0.024096385542168676,0.013888888888888888,-0.023155916289653918,0.06465592641864787,0.07148607253614231,0.3852235791668659,0.5370937343580602,0.1444937673441058,0.7600367591584885,0.07884557841187742,0.06983710555202854,0.06289956695208085,0.12907406468453733,0.06289956664843974,0.08435443518369086,0.018899714846219492,0.018899714398954152,0.0,0.29941846323867694,0.284198022712627,0.164202625747332,0.0,0.6144137890081378,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006500541711809317,0.004672897196261682,0.0033613445378151263,0.0035971223021582736,0.0,0.005338078291814947,0.0,0.0030581039755351682,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.05119528146459527,0.014270107601472647,0.08240089076282284,0.3786764860177475,0.6359317492544267,0.14747424071806475,0.6695457443195225,0.09544182227287001,0.06861737628275684,0.06289954950337885,0.1306300373334085,0.06289954818090243,0.08727192726409963,0.01889971466579536,0.01889971420858021,0.0,0.3043635891967469,0.2882089655755965,0.16431341684653913,0.0,0.7204775536166292,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
9,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.16666666666666666,0.0625,0.1,0.17391304347826086,0.3333333333333333,0.058823529411764705,0.058823529411764705,0.3076923076923077,0.41666666666666663,0.0,0.17391304347826086,0.08333333333333333,0.2765957446808511,0.6981132075471698,0.0,0.0,0.14285714285714285,0.26666666666666666,0.19393282773564463,0.1308411214953271,0.11764705882352942,0.09712230215827339,0.09446254071661238,0.14412811387900354,0.12682926829268293,0.14067278287461774,0.12804878048780488,0.15337423312883436,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.375,0.3333333333333333,0.16666666666666666,0.61,0.46,0.1933333333333333,0.22891566265060243,0.22891566265060243,0.2530120481927711,0.20833333333333331,0.07848453966107583,0.023249180296156642,0.1535979198384263,0.30346633280386215,0.48351760125549076,0.1533539870020342,1.0006096513704072,0.24860509066587705,0.07165606836731818,0.06289954033826338,0.13961601427807296,0.06289953971921783,0.07910320770255012,0.01889971810634241,0.0188997178786957,0.0,0.3040151452612757,0.2929291448844208,0.1647825029111143,0.0,0.6297229639824329,0,cd3e433d98d1b5329a16e7b3789a962170b23b48,37.0
