,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1935483870967742,0.0,0.0,0.47058823529411764,0.47058823529411764,1.0,0.0,0.02564102564102564,0.1282051282051282,0.875,0.10526315789473684,0.10526315789473684,0.125,0.047619047619047616,1.0,0.0,0.10312075983717774,0.04455445544554455,0.1231060606060606,0.0779816513761468,0.1050328227571116,0.015873015873015872,0.1318407960199005,0.13625866050808313,0.08064516129032259,0.17813765182186234,0.1,0.1,0.15384615384615385,0.0,0.0,0.2,0.5111111111111112,0.07777777777777778,0.08333333333333333,0.09859154929577466,0.09859154929577466,0.10126582278481013,0.11904761904761904,-0.025966110381941368,0.03280288666585461,0.24084161167977028,0.06817112665262132,0.0,0.20322447240134195,0.9478367151451768,0.06225931341085686,0.2610416953857225,0.20005970169349233,0.16878400851286368,0.20005966035924178,0.15050670538219088,0.10222396435800417,0.10222395620060157,0.0,0.46091566787401866,0.41958281531247804,0.011019544529025586,0.0,0.7535079517749719,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
1,0.0,0.0,0.0,0.0,0.027777777777777783,0.0,0.04838709677419355,0.0,0.0,0.3529411764705882,0.3529411764705882,0.0,0.1111111111111111,0.07692307692307693,0.4615384615384615,0.5,0.4736842105263158,0.4736842105263158,0.5,0.047619047619047616,0.0,0.3421052631578947,0.19674355495251017,0.12871287128712872,0.21401515151515152,0.17889908256880735,0.13129102844638948,0.047619047619047616,0.12189054726368159,0.18475750577367206,0.18817204301075272,0.18218623481781376,0.4,0.4,0.3076923076923077,0.4000000000000001,0.0,0.4,0.8111111111111111,0.6111111111111112,0.1388888888888889,0.4366197183098592,0.4366197183098592,0.3924050632911392,0.47619047619047616,0.01335113484646195,0.05166051660516605,0.26129032258064516,0.02488054419473202,0.0,0.08,1.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.029850746268656712,0.019189765458422173,0.016182561437782614,0.0,1.0,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
2,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1129032258064516,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.3333333333333333,0.125,0.3157894736842105,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,0.24151967435549523,0.22277227722772278,0.2518939393939394,0.32568807339449546,0.2100656455142232,0.05555555555555555,0.23880597014925373,0.2517321016166282,0.3010752688172043,0.2145748987854251,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.1388888888888889,0.18309859154929578,0.18309859154929578,0.16455696202531644,0.30952380952380953,0.11709693462253014,0.0529823692992709,0.2522865917688549,0.07248108156532937,0.0,0.19502881893936527,0.928763593842834,0.03707650402690682,0.19946577781142527,0.20006027871029594,0.17690350211559283,0.20006027042551605,0.15477232308570313,0.10222245928921143,0.10222237233686178,0.0,0.44909133453567107,0.41238641800692666,0.010075717857638389,0.0,0.5628806274496838,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
3,0.5,0.5,0.5,0.0,0.1111111111111111,0.0,0.14516129032258066,0.0,0.5,0.7058823529411764,0.7058823529411764,0.0,0.0,0.07692307692307693,0.23076923076923075,0.5,0.21052631578947367,0.21052631578947367,0.0,0.2857142857142857,0.0,0.05263157894736842,0.16960651289009496,0.07920792079207921,0.20075757575757577,0.14678899082568808,0.15536105032822758,0.023809523809523808,0.13681592039800997,0.17551963048498845,0.15591397849462368,0.1902834008097166,0.9,0.9,0.6923076923076923,0.6000000000000001,0.0,0.4,0.8,0.7666666666666667,0.08333333333333333,0.33802816901408456,0.3098591549295775,0.3037974683544304,0.26190476190476186,0.05407046955280806,0.07729375354319366,0.2558188749376217,0.06231239450082225,0.0,0.19710523112896228,0.7789992379472486,0.10797769743379543,0.2088620847496277,0.20005632902299333,0.16175854054564806,0.20005611481821478,0.12012122202478631,0.10222827733916579,0.10222849427566515,0.0,0.46394329938123907,0.43306183353358696,0.022007926728264335,0.0,0.648875793078135,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
4,0.0,0.0,0.0,0.0,0.20833333333333334,0.5,0.1935483870967742,0.0,0.0,0.8823529411764706,0.8823529411764706,0.0,0.0,0.0,0.7692307692307692,0.875,0.7631578947368421,0.7631578947368421,0.0,0.0,0.0,0.7631578947368421,0.8561736770691994,0.7475247524752475,0.9053030303030303,0.6834862385321101,0.838074398249453,0.03968253968253968,0.8034825870646766,0.8152424942263279,0.5806451612903226,0.9919028340080971,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.2777777777777778,0.027777777777777776,0.5070422535211268,0.5070422535211268,0.45569620253164556,0.8571428571428571,0.7183404306577604,-0.025158948113388493,0.23097828390742822,0.095094635102896,0.0,0.17756425762326,0.7256891768831737,0.025243540935930467,0.20680149632230355,0.20005915739714947,0.17609105187925989,0.20005908493413435,0.1605118710200576,0.10222334667762477,0.10222331678030337,0.0,0.4472893744189731,0.43939125222324055,0.004799512893923174,0.0,0.17052254578159298,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
5,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.4838709677419355,0.18181818181818182,0.0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.0,0.3846153846153846,0.375,0.368421052631579,0.368421052631579,0.0,0.0,0.0,0.368421052631579,0.7761194029850746,0.3564356435643564,0.9469696969696969,0.30733944954128445,0.9934354485776805,0.30952380952380953,0.31592039800995025,0.3279445727482679,0.2634408602150538,0.3765182186234818,0.0,0.0,0.0,0.0,0.0,0.0,0.12222222222222223,0.12222222222222223,0.2222222222222222,0.25352112676056343,0.25352112676056343,0.22784810126582278,0.4285714285714285,0.5943722121751844,-0.02837575150285261,0.25180767288734496,0.08025022315821437,0.0,0.15003276066880555,1.0214704197041966,0.05814217496605817,0.16548709774106604,0.20005929202398098,0.1550491380903477,0.20005922273422122,0.10072036594382858,0.10222394417614766,0.10222394515326609,0.0,0.4524283314608791,0.42506832507189546,0.007338018849395379,0.0,0.3208105376276004,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
6,0.5,0.5,1.0,0.0,0.09722222222222224,0.0,0.1129032258064516,0.0,0.5,0.1764705882352941,0.1764705882352941,0.0,0.0,0.05128205128205128,0.5128205128205128,0.625,0.5,0.5,0.5,0.2857142857142857,0.0,0.23684210526315788,0.3324287652645861,0.18811881188118812,0.38446969696969696,0.2522935779816514,0.2735229759299781,0.031746031746031744,0.20398009950248758,0.302540415704388,0.2580645161290323,0.3360323886639676,0.8,0.8,0.6153846153846154,0.4000000000000001,0.0,0.6000000000000001,0.7444444444444445,0.7000000000000001,0.05555555555555555,0.8309859154929577,0.8309859154929577,0.8607594936708861,0.7619047619047619,0.1929906397778191,0.008905307662114045,0.23704989744540905,0.06094074379461724,0.0,0.19808788715949072,0.9576416500557544,0.09629133294586259,0.19522898420466833,0.20005633732651015,0.18103695038516804,0.20005611496340592,0.19291876959708124,0.1022288623443312,0.10222911671839725,0.0,0.44604161077659044,0.4052537713011291,0.022573298236232837,0.0,0.3560113687295132,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
7,0.0,0.0,0.0,0.0,0.23611111111111113,1.0,0.1935483870967742,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.1282051282051282,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.14654002713704206,0.17326732673267328,0.13825757575757577,0.1559633027522936,0.13347921225382933,0.015873015873015872,0.1517412935323383,0.15242494226327946,0.15053763440860216,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.056338028169014086,0.056338028169014086,0.05063291139240507,0.09523809523809523,0.02156157774213914,-0.004647327417447125,0.23142605447974912,0.06994415371964788,0.0,0.21485543406093088,1.127292423635657,0.07759457749565758,0.1403956094369782,0.2000621838419839,0.19240777796094533,0.2000622708498112,0.13786731134521987,0.1022235711163983,0.10222354836026047,0.0,0.4413857787040705,0.38766176399986874,0.009718598639233002,0.0,0.6769541599118227,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
8,0.5,0.5,0.5,0.0,0.09722222222222224,0.0,0.1129032258064516,0.0,0.5,0.1764705882352941,0.1764705882352941,0.0,0.1111111111111111,0.05128205128205128,0.5641025641025641,0.625,0.5789473684210527,0.5789473684210527,0.5,0.38095238095238093,0.0,0.26315789473684215,0.3934871099050203,0.2376237623762376,0.4507575757575758,0.30275229357798167,0.33260393873085337,0.031746031746031744,0.25870646766169153,0.3648960739030023,0.31182795698924737,0.40485829959514175,0.8,0.8,0.6153846153846154,0.4000000000000001,0.0,0.6000000000000001,0.7444444444444445,0.7222222222222222,0.05555555555555555,0.9014084507042254,0.9014084507042254,0.9367088607594937,0.8333333333333333,0.25876268752292964,0.00014319138034939172,0.2338619620166396,0.06886975140321963,0.0,0.19699518261597967,0.8527583689044691,0.11692487479259268,0.15442866408895334,0.20005401657239932,0.17919185030262988,0.20005367322290324,0.1485301691109767,0.10223322736430089,0.10223371416644829,0.0,0.44380230041078095,0.41081804462131993,0.021989694792706002,0.0,0.36698743596220706,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
9,0.0,0.0,0.0,0.0,0.24999999999999997,1.0,0.20967741935483872,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.23076923076923075,0.0,0.21052631578947367,0.21052631578947367,0.0,0.047619047619047616,0.0,0.18421052631578946,0.28358208955223874,0.3118811881188119,0.27651515151515155,0.29357798165137616,0.26914660831509846,0.015873015873015872,0.2985074626865672,0.2979214780600462,0.2956989247311828,0.29959514170040485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.15492957746478872,0.15492957746478872,0.13924050632911392,0.26190476190476186,0.1604798239816443,-0.014702242128500062,0.23113674677350596,0.07441134591018579,0.0,0.20218275303038102,1.0587449021148698,0.06569805528602898,0.1383874825807167,0.20005997486690277,0.18746821114699774,0.20005994435970587,0.14136140118579732,0.10222598579830172,0.1022260914873532,0.0,0.43861445013739325,0.39247089750538433,0.00885351640323163,0.0,0.5653241824508739,0,31c586cc12b8f2fdecc449b21f12dafb88c72e60,27.0
