,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.2,0.2,0.2,0.2,0.09090909090909091,0.0,0.11538461538461539,0.0,0.5,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.16,0.2,0.16,0.125,0.0,0.0,0.0,0.16666666666666666,0.11445783132530121,0.13636363636363635,0.06072874493927126,0.08108108108108109,0.029411764705882353,0.1827956989247312,0.05,0.06097560975609756,0.09230769230769231,0.04040404040404041,0.125,0.125,0.125,0.2,0.0,0.0,0.5,0.5,0.26096997690531176,0.15384615384615385,0.15384615384615385,0.125,0.16,0.15358361774744028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.011858917117699874,0.0,0.0,0.4477916354004158,1,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
1,0.4,0.4,0.6000000000000001,0.2,0.30303030303030304,0.0,0.34615384615384615,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.08,0.0,0.08,0.041666666666666664,0.5,0.0,0.0,0.041666666666666664,0.1927710843373494,0.18181818181818182,0.17813765182186236,0.2567567567567568,0.1764705882352941,0.13978494623655915,0.17,0.17682926829268295,0.24615384615384617,0.13131313131313133,0.375,0.375,0.375,0.2,0.5,0.2,0.0,0.0,0.06928406466512702,0.19230769230769232,0.19230769230769232,0.1875,0.08,0.2627986348122867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.011858917117699874,0.0,0.0,0.2565562664378145,1,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
2,0.2,0.2,0.2,0.2,0.33333333333333337,0.14285714285714285,0.38461538461538464,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.16666666666666666,0.08,0.0,0.08,0.041666666666666664,0.0,0.5,0.0,0.041666666666666664,0.09036144578313253,0.11363636363636365,0.10121457489878542,0.10810810810810811,0.125,0.010752688172043012,0.09,0.07317073170731708,0.09230769230769231,0.06060606060606061,0.125,0.125,0.125,0.2,0.0,0.0,0.0,0.0,0.009237875288683603,0.07692307692307693,0.07692307692307693,0.0625,0.08,0.12627986348122866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.10168992465245442,0.0,0.0,0.5106867847939685,1,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
3,0.2,0.2,0.2,0.2,0.15151515151515152,0.0,0.15384615384615385,0.14285714285714285,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.12,0.2,0.12,0.08333333333333334,0.0,0.0,0.0,0.125,0.21686746987951808,0.2272727272727273,0.1659919028340081,0.24324324324324326,0.10294117647058823,0.23655913978494625,0.12,0.1402439024390244,0.16923076923076924,0.12121212121212122,0.25,0.25,0.25,0.2,0.5,0.2,0.0,0.0,0.12471131639722864,0.15384615384615385,0.15384615384615385,0.125,0.12,0.3003412969283277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.020025372348132106,0.0,0.0,0.20758274040188562,1,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
4,0.2,0.2,0.2,0.2,0.24242424242424243,0.0,0.15384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.2,0.0,0.16,0.2,0.2,0.16666666666666666,0.5,0.5,0.0,0.125,0.18674698795180725,0.1590909090909091,0.11336032388663968,0.10810810810810811,0.08088235294117647,0.2903225806451613,0.09,0.10975609756097561,0.1076923076923077,0.11111111111111112,0.5,0.5,0.5,0.2,0.0,0.2,0.19,0.19,0.22170900692840645,0.3076923076923077,0.3076923076923077,0.25,0.2,0.2354948805460751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.028191827578564338,0.0,0.0,0.29693085454749135,1,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
5,0.2,0.2,0.2,0.2,0.15151515151515152,0.0,0.19230769230769232,0.14285714285714285,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.20833333333333331,0.11746987951807229,0.11363636363636365,0.13765182186234817,0.22972972972972974,0.125,0.08602150537634409,0.08,0.08536585365853659,0.13846153846153847,0.05050505050505051,0.125,0.125,0.125,0.2,0.0,0.0,0.0,0.0,0.05542725173210161,0.19230769230769232,0.19230769230769232,0.15625,0.2,0.16040955631399317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11290322580645162,0.10985637988288666,0.0,0.0,0.43320348061979397,1,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
6,0.2,0.2,0.2,0.2,0.09090909090909091,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.08333333333333334,0.0,0.0,0.0,0.125,0.10240963855421688,0.11363636363636365,0.048582995951417005,0.0945945945945946,0.007352941176470588,0.1827956989247312,0.01,0.03048780487804878,0.06153846153846154,0.010101010101010102,0.125,0.125,0.125,0.2,0.5,0.0,0.0,0.0,0.3279445727482679,0.11538461538461539,0.11538461538461539,0.09375,0.12,0.13993174061433447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516129,0.03635828280899657,0.0,0.0,0.47828734476217416,1,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
7,0.2,0.2,0.2,0.2,0.18181818181818182,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08,0.4,0.08,0.041666666666666664,1.0,0.0,0.0,0.0,0.06927710843373494,0.06818181818181818,0.07692307692307693,0.10810810810810811,0.07352941176470588,0.010752688172043012,0.09,0.08536585365853659,0.12307692307692308,0.06060606060606061,0.25,0.25,0.25,0.2,0.0,0.2,0.0,0.0,0.011547344110854504,0.11538461538461539,0.11538461538461539,0.09375,0.08,-0.183212654542648,0.005096071839631733,0.22917430262729566,0.12088594209277387,0.3909381217434797,0.16177711693805194,0.592895431819107,0.06479899601879711,0.01806118728891063,0.05837200655999356,0.14605221710016295,0.058372055392912084,0.011544480587346126,0.02703400358725361,0.027033945341469686,0.0,0.3659943505785273,0.28752892881466585,0.015437045818080749,0.0,0.5712753279817137,0,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
8,0.2,0.2,0.2,0.2,0.12121212121212122,0.0,0.15384615384615385,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.16,0.0,0.16,0.125,0.0,0.0,0.0,0.16666666666666666,0.08132530120481928,0.11363636363636365,0.08906882591093118,0.12162162162162163,0.0661764705882353,0.010752688172043012,0.07,0.07926829268292683,0.09230769230769231,0.07070707070707072,0.25,0.25,0.25,0.2,0.5,0.2,0.0,0.0,0.011547344110854504,0.19230769230769232,0.19230769230769232,0.15625,0.16,-0.11290623838070049,0.09362800819316708,0.24494329712561072,0.08773252256028463,0.30240836007962685,0.18282895656777912,0.6726855376043536,0.1506477958569576,0.08753636058521277,0.058369197209798045,0.16053639646455126,0.058369111415974166,0.09347338881950726,0.027036486560557474,0.02703654474384509,0.0,0.34146704602700856,0.31427492448900274,0.010760449705272549,0.0,0.5090881214167445,0,b6f7086884eb95a735871266b16e7c4ba0874007,71.0
9,0.4,0.4,0.4,0.2,0.30303030303030304,0.0,0.3076923076923077,0.14285714285714285,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.16666666666666666,0.12,0.2,0.16,0.125,0.5,0.0,0.125,0.08333333333333333,0.18373493975903615,0.1590909090909091,0.1659919028340081,0.14864864864864866,0.15441176470588236,0.15053763440860216,0.14,0.17073170731707318,0.18461538461538463,0.16161616161616163,0.75,0.75,0.75,0.8,0.5,0.6000000000000001,0.5,0.5,0.07852193995381063,0.34615384615384615,0.34615384615384615,0.28125,0.28,0.27303754266211605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036924618872676424,0.000844313454875754,0.0,0.3649974149353017,1,3d6e520b9dba4ec3e5c7e61569234a591e8f4893,68.0
