,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.41818181818181815,0.3333333333333333,0.5,0.0,0.0,0.125,0.125,0.0,0.0,0.05,0.03333333333333333,0.10714285714285714,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03571428571428571,0.10698365527488855,0.11458333333333333,0.11047619047619048,0.07883817427385892,0.09748427672955975,0.02040816326530612,0.07473309608540925,0.09117647058823529,0.05208333333333333,0.125748502994012,0.6923076923076923,0.6923076923076923,0.7142857142857142,0.875,0.0,0.375,0.33,0.33,0.018666666666666668,0.10309278350515463,0.10309278350515463,0.10576923076923078,0.12903225806451613,0.040229885057471264,0.016058394160583942,0.1278735632183908,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.0320855614973262,0.05555555555555555,0.0320855614973262,0.06311637080867852,0.006410256410256411,0.006410256410256411,0.0,0.0199125789218067,0.01860073824643954,0.0035592592479204996,0.0,0.35142867047243953,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
1,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.34545454545454546,0.5,0.38095238095238093,0.0,0.0,0.125,0.125,0.0,0.0,0.05,0.03333333333333333,0.03571428571428571,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03571428571428571,0.07429420505200594,0.10416666666666666,0.07047619047619047,0.04149377593360996,0.06918238993710692,0.015306122448979591,0.046263345195729534,0.07058823529411765,0.05208333333333333,0.08383233532934133,0.5384615384615385,0.5384615384615385,0.5714285714285714,0.375,0.0,0.375,0.0,0.0,0.021333333333333333,0.08247422680412371,0.08247422680412371,0.08653846153846154,0.06451612903225806,0.022988505747126436,0.01897810218978102,0.11206896551724138,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.034759358288770054,0.05555555555555555,0.034759358288770054,0.06311637080867852,0.006944444444444444,0.006944444444444444,0.0,0.020398251578436135,0.021072776689143723,0.0030783309226615494,0.0,0.4539166694770349,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.23636363636363636,0.0,0.2857142857142857,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.08333333333333333,0.07142857142857142,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.05357142857142857,0.12184249628528974,0.09375,0.13142857142857142,0.05394190871369295,0.14779874213836477,0.02040816326530612,0.12455516014234874,0.13823529411764707,0.057291666666666664,0.2155688622754491,0.5384615384615385,0.5384615384615385,0.6428571428571428,0.875,0.0,0.375,0.6,0.5,0.016,0.1134020618556701,0.1134020618556701,0.125,0.1774193548387097,0.0014367816091954023,0.0,0.12931034482758622,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.06149732620320855,0.05555555555555555,0.06149732620320855,0.06311637080867852,0.012286324786324784,0.012286324786324784,0.0,0.02525497814473045,0.05568131488700228,0.0026775573182790903,0.0,0.9561599594528835,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39999999999999997,0.3333333333333333,0.3571428571428571,0.17857142857142855,0.5,0.1875,0.1875,0.14285714285714285,0.0,0.05,0.06666666666666667,0.10714285714285714,0.06666666666666667,0.06666666666666667,0.0,0.08333333333333333,0.0,0.05357142857142857,0.2852897473997028,0.1875,0.1295238095238095,0.058091286307053944,0.14779874213836477,0.5408163265306122,0.12099644128113879,0.1323529411764706,0.06770833333333333,0.19161676646706588,0.38461538461538464,0.38461538461538464,0.3571428571428571,0.625,0.0,0.25,0.5,0.5,0.416,0.13402061855670103,0.13402061855670103,0.125,0.12903225806451613,0.06465517241379311,0.00875912408759124,0.26580459770114945,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.0427807486631016,0.05555555555555555,0.0427807486631016,0.06311637080867852,0.008547008547008548,0.008547008547008548,0.0,0.02185526954832443,0.038377045788073,0.002789773927506178,0.0,0.2534832309528495,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
4,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.12727272727272726,0.0,0.14285714285714285,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.11666666666666667,0.03571428571428571,0.11666666666666667,0.11666666666666667,0.0,0.08333333333333333,0.0,0.10714285714285714,0.10549777117384844,0.125,0.10666666666666666,0.06224066390041494,0.10377358490566038,0.015306122448979591,0.10320284697508897,0.10882352941176471,0.046875,0.16766467065868265,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.125,0.0,0.0,0.71,0.14,0.013333333333333334,0.07216494845360824,0.07216494845360824,0.06730769230769232,0.11290322580645161,0.017241379310344827,0.00145985401459854,0.1307471264367816,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.0641711229946524,0.05555555555555555,0.0641711229946524,0.06311637080867852,0.012820512820512822,0.012820512820512822,0.0,0.025740650801359885,0.05815335332970646,0.002671391570519359,0.0,0.6777345798969899,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
5,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.2545454545454545,0.0,0.16666666666666666,0.21428571428571427,0.0,0.25,0.25,0.0,0.0,0.05,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.0,0.2727272727272727,0.0,0.22436849925705793,0.15625,0.14857142857142858,0.09958506224066391,0.16352201257861637,0.29591836734693877,0.11032028469750889,0.13823529411764707,0.109375,0.15568862275449102,0.15384615384615385,0.15384615384615385,0.14285714285714285,0.125,0.0,0.125,0.0,0.0,0.19733333333333333,0.061855670103092786,0.061855670103092786,0.057692307692307696,0.06451612903225806,0.09051724137931035,0.0218978102189781,0.20689655172413793,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.04545454545454545,0.05555555555555555,0.04545454545454545,0.06311637080867852,0.00908119658119658,0.00908119658119658,0.0,0.022340942204953862,0.04084908423077718,0.0027577120391555814,0.0,0.10441249526137253,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
6,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.19999999999999998,0.16666666666666666,0.23809523809523808,0.0,0.0,0.1875,0.1875,0.0,0.0,0.05,0.08333333333333333,0.10714285714285714,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08928571428571427,0.13967310549777118,0.15625,0.12571428571428572,0.0912863070539419,0.1069182389937107,0.07142857142857142,0.08540925266903915,0.10882352941176471,0.0625,0.14970059880239522,0.46153846153846156,0.38461538461538464,0.42857142857142855,0.125,0.0,0.25,0.66,0.66,0.055999999999999994,0.13402061855670103,0.12371134020618557,0.125,0.08064516129032258,0.011494252873563218,0.016058394160583942,0.17385057471264367,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.0481283422459893,0.05555555555555555,0.0481283422459893,0.06311637080867852,0.009615384615384614,0.009615384615384614,0.0,0.022826614861583293,0.043321122673481365,0.0027348106903337262,0.0,0.5825490574962762,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
7,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.12727272727272726,0.0,0.16666666666666666,0.0,0.5,0.125,0.125,0.0,0.0,0.05,0.03333333333333333,0.03571428571428571,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03571428571428571,0.040118870728083206,0.041666666666666664,0.0380952380952381,0.03319502074688797,0.02830188679245283,0.015306122448979591,0.02491103202846975,0.03529411764705882,0.03125,0.035928143712574856,0.15384615384615385,0.15384615384615385,0.21428571428571427,0.125,0.0,0.125,0.0,0.0,0.04,0.041237113402061855,0.041237113402061855,0.04807692307692308,0.03225806451612903,0.014367816091954023,0.014598540145985401,0.05028735632183908,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.05080213903743315,0.05555555555555555,0.05080213903743315,0.06311637080867852,0.01014957264957265,0.01014957264957265,0.0,0.023312287518212724,0.045793161116185546,0.0027176346787173354,0.0,0.5681972667723576,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
8,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.09090909090909091,0.0,0.11904761904761904,0.0,0.0,0.0625,0.0625,0.0,0.0,0.05,0.06666666666666667,0.03571428571428571,0.06666666666666667,0.06666666666666667,0.0,0.0,0.09090909090909091,0.05357142857142857,0.09063893016344725,0.09375,0.05904761904761905,0.04564315352697095,0.04402515723270441,0.10714285714285714,0.03914590747330961,0.052941176470588235,0.03645833333333333,0.0658682634730539,0.15384615384615385,0.15384615384615385,0.14285714285714285,0.125,0.25,0.125,0.0,0.0,0.18133333333333335,0.061855670103092786,0.061855670103092786,0.057692307692307696,0.06451612903225806,0.0028735632183908046,0.00291970802919708,0.12931034482758622,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.053475935828877004,0.05555555555555555,0.053475935828877004,0.06311637080867852,0.010683760683760682,0.010683760683760682,0.0,0.023797960174842155,0.04826519955888973,0.0027042755585712525,0.0,0.8658249818439947,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
9,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.2909090909090909,0.16666666666666666,0.2857142857142857,0.07142857142857142,0.5,0.1875,0.1875,0.0,0.0,0.05,0.05,0.10714285714285714,0.05,0.05,0.0,0.0,0.0,0.05357142857142857,0.11589895988112926,0.125,0.08571428571428572,0.05394190871369295,0.0849056603773585,0.10714285714285714,0.08185053380782918,0.09411764705882353,0.057291666666666664,0.125748502994012,0.38461538461538464,0.38461538461538464,0.3571428571428571,0.125,0.0,0.25,0.22,0.22,0.12533333333333332,0.07216494845360824,0.07216494845360824,0.06730769230769232,0.04838709677419355,0.011494252873563218,0.00437956204379562,0.14798850574712644,0.004857448061697824,0.1111111111111111,0.10526315789473684,0.9999999999999999,0.0,0.05084745762711865,0.05614973262032085,0.05555555555555555,0.05614973262032085,0.06311637080867852,0.011217948717948718,0.011217948717948718,0.0,0.02428363283147159,0.05073723800159391,0.0026935882624543874,0.0,0.7136656895222544,1,cc7b95329e687381c20c16530cfe4232fa7e7ca2,72.0
