,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0625,0.0625,0.05,0.0625,0.1559633027522936,0.14285714285714285,0.15789473684210525,0.02127659574468085,0.3333333333333333,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0189873417721519,0.03409090909090909,0.02040816326530612,0.03409090909090909,0.03409090909090909,0.0,0.0,0.0,0.045454545454545456,0.13395348837209303,0.09550561797752809,0.13286713286713286,0.08902077151335312,0.1234119782214156,0.15677966101694915,0.12528473804100226,0.13883677298311445,0.10902255639097744,0.1125,0.07317073170731708,0.07317073170731708,0.05357142857142857,0.037037037037037035,0.3333333333333333,0.2857142857142857,0.66,0.55,0.12666666666666665,0.04697986577181208,0.04697986577181208,0.04294478527607362,0.03125,0.021300448430493273,0.008898776418242492,0.14429223744292238,0.5141111505258348,0.0,0.02702702702702703,0.820254342431762,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.002249718785151856,0.0026080424125401323,0.0040051973087694,0.0,0.9421471647722571,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
1,0.03125,0.03125,0.025,0.0625,0.03669724770642202,0.0,0.042105263157894736,0.0,0.3333333333333333,0.06976744186046512,0.06976744186046512,0.13333333333333333,0.0,0.006329113924050633,0.20454545454545456,0.1020408163265306,0.20454545454545456,0.20454545454545456,0.0,0.0,0.0,0.2727272727272727,0.2669767441860465,0.2640449438202247,0.3062937062937063,0.3056379821958457,0.23411978221415608,0.09745762711864407,0.28018223234624146,0.324577861163227,0.3834586466165413,0.1775,0.0975609756097561,0.0975609756097561,0.08928571428571427,0.037037037037037035,0.0,0.42857142857142855,0.8200000000000001,0.77,0.03333333333333333,0.18791946308724833,0.18791946308724833,0.17791411042944785,0.17708333333333331,0.1827354260089686,0.09232480533926585,0.20365296803652969,0.5141111505258348,0.0,0.02702702702702703,0.29507266926621756,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0026246719160104987,0.0006108618807270373,0.00400351103097863,0.0,0.6821125802596908,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
2,0.03125,0.03125,0.025,0.0625,0.05504587155963303,0.0,0.06315789473684211,0.0,0.0,0.20930232558139533,0.20930232558139533,0.0,0.0,0.02531645569620253,0.18181818181818182,0.18367346938775508,0.18181818181818182,0.18181818181818182,0.0,0.034482758620689655,0.0,0.2272727272727273,0.2297674418604651,0.16853932584269662,0.2811188811188811,0.18694362017804156,0.2323049001814882,0.07627118644067797,0.28018223234624146,0.2983114446529081,0.24812030075187966,0.2325,0.07317073170731708,0.07317073170731708,0.05357142857142857,0.1111111111111111,0.0,0.14285714285714285,0.81,0.78,0.03,0.1342281879194631,0.1342281879194631,0.12269938650306748,0.1875,0.03475336322869955,0.012235817575083427,0.245662100456621,0.5141111505258348,0.0,0.02702702702702703,0.8273732956007204,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0029996250468691415,0.0010102979870896564,0.004002667874323248,0.0,0.9171495982962892,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
3,0.9375,0.9375,0.925,0.9375,0.5137614678899083,0.0,0.5578947368421052,0.06382978723404255,0.0,0.3488372093023256,0.3488372093023256,0.0,0.0,0.02531645569620253,0.011363636363636364,0.0,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.015151515151515152,0.06232558139534884,0.011235955056179775,0.07972027972027972,0.02967359050445104,0.0998185117967332,0.0423728813559322,0.09111617312072892,0.13133208255159476,0.03383458646616541,0.1525,0.7317073170731707,0.7317073170731707,0.6607142857142857,0.5555555555555556,0.0,0.2857142857142857,0.0,0.0,0.05666666666666667,0.20134228187919462,0.20134228187919462,0.22699386503067484,0.15625,0.008968609865470852,0.0,0.06940639269406393,0.5141111505258348,0.0,0.02702702702702703,0.8395168764387574,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.003374578177727784,0.0014097340934522754,0.004002161974646676,0.0,0.9791127281445324,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
4,0.03125,0.03125,0.025,0.0625,0.03669724770642202,0.0,0.042105263157894736,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.14772727272727273,0.08163265306122448,0.14772727272727273,0.3522727272727273,0.0,0.0,0.0,0.19696969696969696,0.09116279069767443,0.08426966292134831,0.08811188811188811,0.05341246290801187,0.05626134301270417,0.09322033898305085,0.07517084282460136,0.09193245778611632,0.06766917293233082,0.0775,0.07317073170731708,0.07317073170731708,0.05357142857142857,0.037037037037037035,0.3333333333333333,0.2857142857142857,0.6900000000000001,0.6900000000000001,0.11333333333333334,0.10067114093959731,0.10067114093959731,0.09202453987730061,0.13541666666666666,0.016816143497757848,0.017797552836484983,0.09771689497716896,0.5141111505258348,0.0,0.02702702702702703,0.7935935032709226,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0037495313085864263,0.0018091701998148946,0.0040018247058275355,0.0,0.9352248436965276,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
5,0.03125,0.03125,0.05,0.0625,0.07339449541284404,0.0,0.07368421052631578,0.02127659574468085,0.3333333333333333,0.20930232558139533,0.20930232558139533,0.0,0.0,0.012658227848101266,0.46590909090909094,0.5918367346938775,0.46590909090909094,0.46590909090909094,0.0,0.06896551724137931,0.0,0.5909090909090909,0.4390697674418605,0.34269662921348315,0.4783216783216783,0.29080118694362017,0.35208711433756806,0.3050847457627119,0.38724373576309795,0.46716697936210133,0.36842105263157887,0.3775,0.34146341463414637,0.34146341463414637,0.26785714285714285,0.037037037037037035,0.0,0.7142857142857142,0.92,0.92,0.06999999999999999,0.5167785234899329,0.5167785234899329,0.5030674846625767,0.4270833333333333,0.1109865470852018,0.034482758620689655,0.39452054794520547,0.5141111505258348,0.0,0.02702702702702703,0.6889882485135074,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.00412448443944507,0.0022086063061775136,0.0040015837983682565,0.0,0.8000958411786294,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
6,0.0625,0.0625,0.05,0.0625,0.22018348623853212,0.14285714285714285,0.21052631578947367,0.0425531914893617,0.0,0.5581395348837209,0.5581395348837209,0.0,0.625,0.06329113924050633,0.17045454545454547,0.6530612244897959,0.2272727272727273,0.2272727272727273,0.0,0.3448275862068966,0.0,0.15151515151515152,0.6409302325581395,0.3932584269662921,0.7734265734265735,0.35014836795252224,0.7658802177858439,0.288135593220339,0.8815489749430524,0.8893058161350844,0.5225563909774436,0.8375,0.2682926829268293,0.2682926829268293,0.19642857142857142,0.2222222222222222,0.3333333333333333,0.8571428571428571,0.9,0.85,0.039999999999999994,0.37583892617449666,0.37583892617449666,0.34355828220858897,0.26041666666666663,0.07399103139013453,0.012235817575083427,0.6447488584474886,0.5141111505258348,0.0,0.02702702702702703,0.8574697550472622,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0044994375703037125,0.0026080424125401323,0.0040014031171394775,0.0,0.8660726244022745,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
7,0.03125,0.03125,0.025,0.0625,0.06422018348623854,0.0,0.07368421052631578,0.0,0.3333333333333333,0.32558139534883723,0.32558139534883723,0.0,0.0,0.0,0.32954545454545453,0.3877551020408163,0.32954545454545453,0.32954545454545453,0.0,0.0,0.0,0.4393939393939394,0.52,0.4157303370786517,0.6573426573426574,0.39169139465875374,0.5208711433756805,0.13135593220338984,0.6583143507972665,0.7598499061913696,0.5488721804511277,0.6475,0.024390243902439025,0.024390243902439025,0.017857142857142856,0.037037037037037035,0.3333333333333333,0.0,0.9,0.9,0.023333333333333334,0.19463087248322147,0.19463087248322147,0.17791411042944785,0.3020833333333333,0.004484304932735426,0.0011123470522803114,0.5251141552511416,0.5141111505258348,0.0,0.02702702702702703,0.988477422789288,0.09090909090909091,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.004874390701162355,0.0030074785189027516,0.004001262586918976,0.0,0.9860408928814878,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
8,0.03125,0.03125,0.025,0.0625,0.11009174311926606,0.2857142857142857,0.09473684210526316,0.02127659574468085,0.0,0.13953488372093023,0.13953488372093023,0.0,0.0,0.006329113924050633,0.045454545454545456,0.26530612244897955,0.045454545454545456,0.045454545454545456,0.0,0.06896551724137931,0.0,0.030303030303030304,0.25953488372093025,0.2584269662921348,0.3118881118881119,0.11869436201780416,0.323049001814882,0.05084745762711865,0.23917995444191342,0.22889305816135086,0.14661654135338345,0.20750000000000002,0.04878048780487805,0.04878048780487805,0.03571428571428571,0.037037037037037035,0.3333333333333333,0.14285714285714285,0.67,0.67,0.016666666666666666,0.03355704697986577,0.03355704697986577,0.03067484662576687,0.041666666666666664,0.21748878923766815,0.5728587319243604,0.5680365296803653,0.5141111505258348,0.0,0.02702702702702703,0.6036657583461463,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.005249343832020998,0.0034069146252653708,0.00400115016250576,0.0,0.3726900716539202,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
9,0.03125,0.03125,0.025,0.0625,0.07339449541284404,0.0,0.05263157894736842,0.06382978723404255,0.0,0.06976744186046512,0.06976744186046512,0.0,0.25,0.006329113924050633,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.030303030303030304,0.01953488372093023,0.02247191011235955,0.015384615384615384,0.01483679525222552,0.012704174228675136,0.03389830508474576,0.01594533029612756,0.016885553470919325,0.015037593984962405,0.0125,0.024390243902439025,0.024390243902439025,0.017857142857142856,0.037037037037037035,0.0,0.0,1.0,1.0,0.20666666666666667,0.013422818791946308,0.013422818791946308,0.012269938650306749,0.020833333333333332,0.0033632286995515697,0.002224694104560623,0.02831050228310502,0.5141111505258348,0.0,0.02702702702702703,0.84863523573201,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.011623547056617924,0.010197328433429895,0.004000559930882802,0.0,0.9860408928814878,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
10,0.03125,0.03125,0.025,0.0625,0.07339449541284404,0.0,0.05263157894736842,0.06382978723404255,0.0,0.06976744186046512,0.06976744186046512,0.0,0.25,0.006329113924050633,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.030303030303030304,0.01953488372093023,0.02247191011235955,0.015384615384615384,0.01483679525222552,0.012704174228675136,0.03389830508474576,0.01594533029612756,0.016885553470919325,0.015037593984962405,0.0125,0.024390243902439025,0.024390243902439025,0.017857142857142856,0.037037037037037035,0.0,0.0,1.0,1.0,0.20666666666666667,0.013422818791946308,0.013422818791946308,0.012269938650306749,0.020833333333333332,0.007847533632286996,0.002224694104560623,0.03561643835616438,0.5141111505258348,0.0,0.02702702702702703,0.7409980700303281,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.011998500187476566,0.010596764539792514,0.004000543067036891,0.0,0.9769098495208407,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
11,0.03125,0.03125,0.025,0.0625,0.07339449541284404,0.0,0.05263157894736842,0.06382978723404255,0.0,0.06976744186046512,0.06976744186046512,0.0,0.25,0.006329113924050633,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.030303030303030304,0.01953488372093023,0.02247191011235955,0.015384615384615384,0.01483679525222552,0.012704174228675136,0.03389830508474576,0.01594533029612756,0.016885553470919325,0.015037593984962405,0.0125,0.024390243902439025,0.024390243902439025,0.017857142857142856,0.037037037037037035,0.0,0.0,1.0,1.0,0.20666666666666667,0.013422818791946308,0.013422818791946308,0.012269938650306749,0.020833333333333332,0.0033632286995515697,0.003337041156840934,0.03013698630136986,0.5141111505258348,0.0,0.02702702702702703,0.8572846508330382,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.014998125234345707,0.013792253390693466,0.004000475611605886,0.0,0.9836701435854153,1,c3db9aa7ccbf953ed7afa001b43efbb28a675aee,10.0
