,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2,0.2,0.2,0.25,0.06976744186046512,0.0,0.1,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.022727272727272728,0.006439742410303589,0.0,0.002498750624687656,0.005714285714285715,0.0005356186395286556,0.03811659192825112,0.002849002849002849,0.0046189376443418004,0.006024096385542169,0.003745318352059925,0.05,0.05,0.05,0.14285714285714285,0.0,0.0,0.0,0.0,0.18546365914786966,0.012048192771084338,0.012048192771084338,0.011627906976744186,0.017241379310344827,0.023486901535682024,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074534161490683,0.05494505494505495,0.1959771673816545,0.0,0.9106275066243166,1,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
1,0.2,0.2,0.2,0.25,0.06976744186046512,0.0,0.1,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.022727272727272728,0.0068997240110395585,0.0,0.002498750624687656,0.005714285714285715,0.0005356186395286556,0.04035874439461883,0.002849002849002849,0.0046189376443418004,0.006024096385542169,0.003745318352059925,0.05,0.05,0.05,0.14285714285714285,0.0,0.0,0.0,0.0,0.19611528822055135,0.012048192771084338,0.012048192771084338,0.011627906976744186,0.017241379310344827,0.022583559168925023,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09316770186335403,0.02197802197802198,0.1959771673816545,0.0,0.9133424694576386,1,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
2,0.4,0.4,0.6000000000000001,0.25,0.5116279069767442,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36734693877551017,0.36734693877551017,0.0,0.0,0.0,0.4090909090909091,0.19503219871205152,0.27419354838709675,0.1374312843578211,0.28,0.10658810926620246,0.3139013452914798,0.37321937321937326,0.418013856812933,0.5240963855421688,0.352059925093633,0.5,0.5,0.65,0.8571428571428571,0.0,0.6000000000000001,0.0,0.0,0.02944862155388471,0.6144578313253012,0.6024096385542169,0.686046511627907,0.5689655172413793,0.2046070460704607,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09937888198757763,0.03296703296703297,0.1959771673816545,0.0,0.5612842506855653,1,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
3,0.2,0.2,0.2,0.25,0.06976744186046512,0.0,0.1,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.002498750624687656,0.005714285714285715,0.0005356186395286556,0.006726457399103139,0.002849002849002849,0.0046189376443418004,0.006024096385542169,0.003745318352059925,0.05,0.05,0.05,0.14285714285714285,0.0,0.0,0.0,0.0,0.039473684210526314,0.012048192771084338,0.012048192771084338,0.011627906976744186,0.017241379310344827,0.014905149051490514,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10559006211180123,0.04395604395604396,0.1959771673816545,0.0,0.9376073410973246,1,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003219871205151795,0.0,0.0,0.0,0.0,0.033632286995515695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011291779584462511,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11801242236024843,0.06593406593406594,0.1959771673816545,0.0,0.9499500090557503,1,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
5,0.4,0.4,0.4,0.25,0.3488372093023256,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.42857142857142855,0.0,0.0,0.18367346938775508,0.18367346938775508,0.5,0.0,1.0,0.0,0.07681692732290708,0.14516129032258063,0.047976011994003,0.09999999999999999,0.03481521156936261,0.1569506726457399,0.150997150997151,0.17321016166281755,0.22289156626506026,0.14232209737827717,0.25,0.25,0.25,0.5714285714285714,0.0,0.6000000000000001,0.0,0.0,0.043233082706766915,0.26506024096385544,0.26506024096385544,0.2558139534883721,0.27586206896551724,0.08310749774164408,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12422360248447205,0.07692307692307693,0.1959771673816545,0.0,0.7655578217967641,1,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
6,0.4,0.4,0.4,0.25,0.2558139534883721,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.12244897959183673,0.12244897959183673,0.0,0.125,0.0,0.11363636363636365,0.03771849126034959,0.0967741935483871,0.030484757621189403,0.045714285714285714,0.021960364220674877,0.0515695067264574,0.10256410256410257,0.12009237875288684,0.12048192771084339,0.1198501872659176,0.2,0.2,0.25,0.14285714285714285,0.0,0.4,0.0,0.0,0.021929824561403508,0.1566265060240964,0.1566265060240964,0.16279069767441862,0.10344827586206896,0.044263775971093045,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.1098901098901099,0.1959771673816545,0.0,0.853793570089402,1,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
7,0.2,0.2,0.2,0.25,0.13953488372093023,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.045454545454545456,0.0,0.04081632653061224,0.04081632653061224,0.0,0.125,0.0,0.022727272727272728,0.08325666973321068,0.3387096774193548,0.04547726136931534,0.12857142857142856,0.015532940546331012,0.1726457399103139,0.07977207977207977,0.11316397228637413,0.16265060240963858,0.08239700374531836,0.1,0.1,0.1,0.14285714285714285,1.0,0.2,0.0,0.0,0.05075187969924812,0.03614457831325302,0.03614457831325302,0.03488372093023256,0.034482758620689655,0.0925925925925926,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14906832298136644,0.1208791208791209,0.1959771673816545,0.0,0.7463698223802926,1,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
8,0.4,0.4,0.4,0.5,0.3023255813953488,0.0,0.4,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.14285714285714285,0.045454545454545456,0.0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.045454545454545456,0.11177552897884085,0.08064516129032258,0.1024487756121939,0.12857142857142856,0.09801821103374397,0.09192825112107622,0.08262108262108263,0.08545034642032333,0.12048192771084339,0.06367041198501873,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.42857142857142855,1.0,0.4,0.0,0.0,0.010025062656641603,0.060240963855421686,0.060240963855421686,0.05813953488372093,0.06896551724137931,0.12059620596205962,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15527950310559005,0.13186813186813187,0.1959771673816545,0.0,0.6936705494928213,0,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
9,0.2,0.2,0.2,0.25,0.3488372093023256,0.0,0.3333333333333333,0.41666666666666663,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.022727272727272728,0.6363636363636364,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.022727272727272728,0.00735970561177553,0.016129032258064516,0.008995502248875561,0.028571428571428574,0.003749330476700589,0.011210762331838566,0.042735042735042736,0.03464203233256351,0.04819277108433735,0.026217228464419477,0.05,0.05,0.05,0.14285714285714285,0.0,0.0,0.0,0.0,0.017543859649122806,0.012048192771084338,0.012048192771084338,0.011627906976744186,0.017241379310344827,-0.0319284192406061,0.03979279163917078,0.06113526898394961,0.3739786675654884,0.43788089015892306,0.2401714455831456,0.6179422848369625,0.13941874413609134,0.014416069407061038,0.033063816115566066,0.22073172408261832,0.033057713123694245,0.1309820695825591,0.07954098277661625,0.07953711905846636,0.0,0.5231244663494894,0.43194370198411924,0.07586075913967966,0.0,0.8642886905244979,0,f7ecb0dfad2cc15d42eacefb13e8675dd664dd38
