,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1,0.1,0.09090909090909091,0.25,0.06730769230769232,0.0,0.10714285714285714,0.0,0.0,0.6470588235294118,0.6470588235294118,0.6666666666666666,0.8,0.6071428571428571,0.1891891891891892,0.11538461538461539,0.2682926829268293,0.2682926829268293,0.0,0.0,0.6666666666666666,0.07692307692307693,0.12783505154639174,0.11842105263157894,0.14057971014492754,0.17120622568093385,0.14153132250580047,0.002242152466367713,0.1373134328358209,0.13707865168539327,0.20304568527918782,0.0846774193548387,0.047619047619047616,0.05555555555555555,0.045454545454545456,0.041666666666666664,0.0,0.14285714285714285,0.860215053763441,0.7741935483870969,0.00017094017094017097,0.15789473684210525,0.15789473684210525,0.11764705882352941,0.26190476190476186,0.059854918679748265,0.032171935289170644,0.2183976809702985,0.1398281748878935,0.688068231300839,0.15476689799998938,1.022867934250589,0.14969674716748302,0.19135785757126747,0.06668470341951407,0.14797318162811784,0.06668470918742195,0.1870153118962363,0.033828574448174956,0.03382856981069934,0.0,0.6246211033435356,0.43763047565709196,0.011034975621085729,0.0,0.48001115521538007,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
1,0.2,0.2,0.18181818181818182,0.25,0.31730769230769235,0.3529411764705882,0.39285714285714285,0.11428571428571428,1.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.10714285714285714,0.10810810810810811,0.19230769230769232,0.0975609756097561,0.0975609756097561,0.03571428571428571,0.0,0.0,0.07692307692307693,0.16494845360824742,0.14912280701754385,0.15217391304347827,0.1245136186770428,0.16241299303944315,0.04708520179372197,0.14029850746268657,0.13932584269662923,0.11675126903553298,0.15725806451612903,0.09523809523809523,0.1111111111111111,0.09090909090909091,0.041666666666666664,0.0,0.2857142857142857,0.6451612903225807,0.6451612903225807,0.0034188034188034192,0.15789473684210525,0.15789473684210525,0.11764705882352941,0.14285714285714285,0.08053544112271604,0.03447257448990923,0.400897417234404,0.15340434701504832,0.602453796549069,0.15353184456944188,1.0127875853271904,0.10181494647332977,0.07042053231927076,0.06668460181888924,0.14815296536417383,0.06668460231657194,0.06849273312860779,0.033828654766166893,0.033828654507815345,0.0,0.6832564269740464,0.614691491084089,0.01679362255975555,0.0,0.5511036020703102,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
2,0.5,0.5,0.4545454545454546,0.25,0.4134615384615385,0.5294117647058824,0.6071428571428571,0.0,0.0,0.3529411764705882,0.3529411764705882,0.0,0.0,0.0,0.02702702702702703,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.08333333333333333,0.0,0.04742268041237113,0.043859649122807015,0.052173913043478265,0.019455252918287938,0.06264501160092807,0.0,0.04477611940298507,0.04494382022471911,0.03045685279187817,0.056451612903225805,0.11904761904761904,0.1388888888888889,0.11363636363636365,0.041666666666666664,0.5,0.14285714285714285,0.0,0.0,0.0,0.06578947368421052,0.06578947368421052,0.049019607843137254,0.023809523809523808,0.06870034352976327,0.031486884419654054,0.37148616898360165,0.1462629273936026,0.2021795127902823,0.15224840379910187,1.0051371682382402,0.08425463570113242,0.04162460411929693,0.06668459988868065,0.14870224250241096,0.06668460030242444,0.030929742682181932,0.033828739389589385,0.033828743745611047,0.0,0.37641774426488595,0.5343196627639939,0.008015666845858105,0.0,0.6241321619794412,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
3,0.2,0.2,0.18181818181818182,0.25,0.20192307692307693,0.11764705882352941,0.23214285714285712,0.11428571428571428,0.0,0.1764705882352941,0.1764705882352941,0.0,0.0,0.07142857142857142,0.21621621621621623,0.34615384615384615,0.1951219512195122,0.1951219512195122,0.10714285714285714,0.5714285714285714,0.0,0.02564102564102564,0.23505154639175257,0.18421052631578946,0.1927536231884058,0.13618677042801558,0.19721577726218098,0.11883408071748879,0.191044776119403,0.20674157303370788,0.16751269035532992,0.2379032258064516,0.11904761904761904,0.1388888888888889,0.11363636363636365,0.041666666666666664,0.0,0.5714285714285714,0.6774193548387097,0.21505376344086025,0.0068376068376068385,0.3421052631578947,0.3421052631578947,0.2549019607843137,0.3333333333333333,0.19260698502147294,0.021635999198576217,0.43010924961650776,0.08864337189190283,-0.25465896286542733,0.15244812810824765,0.9876999127797826,0.07254913891369413,-0.025995975611575545,0.0666846404690117,0.14733105608129793,0.06668464250472017,-0.014932752788240578,0.03382866930843155,0.03382867006436072,0.0,0.13337915701237055,0.21616627596336618,0.007212421845733844,0.0,0.5845880843431281,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
4,0.1,0.1,0.09090909090909091,0.25,0.019230769230769232,0.0,0.03571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.07317073170731708,0.07317073170731708,0.0,0.0,0.0,0.07692307692307693,0.01443298969072165,0.013157894736842105,0.015942028985507246,0.027237354085603113,0.0,0.0,0.0,0.008988764044943821,0.02030456852791878,0.0,0.023809523809523808,0.027777777777777776,0.022727272727272728,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.039473684210526314,0.029411764705882353,0.07142857142857142,0.04308942552134605,0.0016800005047043045,0.34387585511143837,0.18458080613180433,0.20631261039889914,0.15161301138330968,0.9652085091093136,0.10396921298630368,0.034776009758779466,0.06668459234205773,0.1485777626264536,0.06668459211268206,0.04951129613642158,0.03382859477101001,0.033828591804404944,0.0,0.4425028621902576,0.5017002846303051,0.007232029442690254,0.0,0.46257319963731985,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
5,0.1,0.1,0.09090909090909091,0.25,0.125,0.11764705882352941,0.17857142857142855,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.4,0.03571428571428571,0.1891891891891892,0.07692307692307693,0.21951219512195122,0.21951219512195122,0.21428571428571427,0.0,0.0,0.07692307692307693,0.23505154639175257,0.23684210526315788,0.25217391304347825,0.27626459143968873,0.21345707656612528,0.0,0.2626865671641791,0.2651685393258427,0.27411167512690354,0.25806451612903225,0.023809523809523808,0.027777777777777776,0.022727272727272728,0.041666666666666664,0.0,0.0,0.4731182795698925,0.4731182795698925,0.0,0.11842105263157894,0.11842105263157894,0.08823529411764705,0.21428571428571427,0.10884562771666463,0.020074526352082758,0.4169775092456626,0.13621650006382663,0.08700943044193712,0.15638409511051962,1.0087233762204824,0.04005633454230583,-0.0201798838891685,0.06668468862248575,0.14630191906943443,0.06668469324676271,-0.005014189785662759,0.03382877373499264,0.03382877988529531,0.0,0.4231659961451537,0.47138723943302535,0.007025318875999572,0.0,0.5042530744165046,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
6,0.1,0.1,0.09090909090909091,0.25,0.028846153846153848,0.0,0.05357142857142857,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.13513513513513514,0.07692307692307693,0.12195121951219512,0.12195121951219512,0.0,0.0,0.0,0.1282051282051282,0.030927835051546393,0.02631578947368421,0.034782608695652174,0.042801556420233464,0.016241299303944315,0.0,0.026865671641791045,0.03370786516853933,0.04060913705583756,0.028225806451612902,0.023809523809523808,0.027777777777777776,0.022727272727272728,0.041666666666666664,0.5,0.0,0.4301075268817205,0.4301075268817205,0.0,0.06578947368421052,0.06578947368421052,0.049019607843137254,0.11904761904761904,0.041476440956170146,0.018313549376770263,0.4218007032381561,0.09848314804610517,0.023950681968796822,0.15244414259436523,1.0232317020256942,0.10027743572652835,0.017310874194031836,0.06668457893462468,0.14877511522716716,0.06668457791764427,0.04689222305901461,0.03382872915858753,0.03382873329772138,0.0,0.20579288486381103,0.4759718290540547,0.005221888207734309,0.0,0.4961878831636465,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
7,0.1,0.1,0.09090909090909091,0.25,0.038461538461538464,0.0,0.07142857142857142,0.0,0.5,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.05405405405405406,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.05128205128205128,0.013402061855670104,0.0043859649122807015,0.017391304347826087,0.019455252918287938,0.009280742459396751,0.0,0.011940298507462687,0.015730337078651686,0.015228426395939085,0.016129032258064516,0.023809523809523808,0.027777777777777776,0.022727272727272728,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0196078431372549,0.047619047619047616,0.04698574327706537,0.0047132812599231105,0.3397870638528893,0.18524528906532484,0.23977109306879493,0.1518970866352543,0.9732305440309159,0.10060770966996868,0.04842130046867049,0.06668458569113221,0.14864014237789588,0.06668458519989665,0.05370891042336584,0.03382862321361071,0.03382862162791312,0.0,0.45367672730747693,0.4850762455163522,0.007797066755981172,0.0,0.4779605994602742,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
8,0.1,0.1,0.09090909090909091,0.25,0.028846153846153848,0.0,0.05357142857142857,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.11538461538461539,0.14634146341463417,0.14634146341463417,0.0,0.0,0.0,0.15384615384615385,0.034020618556701035,0.03070175438596491,0.03768115942028986,0.05058365758754864,0.02088167053364269,0.0,0.026865671641791045,0.035955056179775284,0.050761421319796954,0.024193548387096774,0.023809523809523808,0.027777777777777776,0.022727272727272728,0.041666666666666664,0.0,0.0,0.7096774193548387,0.7096774193548387,0.0,0.07894736842105263,0.07894736842105263,0.058823529411764705,0.14285714285714285,0.06815779583273943,0.030839946126817407,0.3832591164252771,0.14274050353572704,0.25421055063727827,0.15327359653279685,1.010495857106948,0.09607762214505203,0.04082547447606555,0.06668457731913863,0.14890058222974734,0.06668457624491167,0.06538231940999095,0.03382867793992638,0.033828679433272904,0.0,0.4513408392030583,0.618482032865141,0.010446908122144773,0.0,0.44722697641297815,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
9,0.1,0.1,0.09090909090909091,0.25,0.038461538461538464,0.0,0.07142857142857142,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.05128205128205128,0.012371134020618558,0.0043859649122807015,0.015942028985507246,0.0038910505836575876,0.02088167053364269,0.0,0.011940298507462687,0.01348314606741573,0.01015228426395939,0.016129032258064516,0.023809523809523808,0.027777777777777776,0.022727272727272728,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0196078431372549,0.047619047619047616,0.04242866580542261,0.0030667606372613426,0.3470755307756048,0.1861628451040163,0.22948704772861597,0.1518876267341273,0.973239512600395,0.09770919427601062,0.04231029882820139,0.0666845717426146,0.14873427589220636,0.06668457048228518,0.05472055999608301,0.03382860897658664,0.03382860669256267,0.0,0.457287420633179,0.5030114771419549,0.007607809825039698,0.0,0.4729913518671771,0,b9445a938c903d4c0ee174388b033504610474bb,42.0
