,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.25,0.25,0.2,0.25,0.010309278350515464,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.04,0.03333333333333333,0.0,0.07142857142857142,0.0,0.0,0.03832116788321168,0.08333333333333333,0.035211267605633804,0.0979020979020979,0.0,0.013513513513513514,0.0,0.023346303501945526,0.05263157894736842,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.06306306306306306,0.013333333333333334,0.013333333333333334,0.012658227848101266,0.022727272727272728,0.0,0.0,0.29964328180737215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1520979020979021,0.002858789945106816,0.0,0.0,0.3865929898649596,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
1,0.5,0.5,0.4,0.25,0.10309278350515463,0.0,0.09473684210526316,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.30000000000000004,0.0,0.5,0.25,0.44,0.36666666666666664,0.125,0.3571428571428571,0.0,0.4545454545454546,0.3722627737226277,0.5833333333333334,0.3779342723004695,0.34265734265734266,0.35036496350364965,0.10810810810810811,0.3988095238095238,0.4396887159533074,0.4473684210526315,0.43356643356643354,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.0,0.6000000000000001,0.72,0.27,0.04504504504504504,0.32,0.32,0.31645569620253167,0.4318181818181818,0.0,0.0,0.29964328180737215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15734265734265734,0.019116527065567032,0.0,0.0,0.3493132751391878,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
2,0.5,0.5,0.4,0.25,0.10309278350515463,0.25,0.08421052631578947,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2,0.0,0.25,0.375,0.24,0.2,0.0,0.14285714285714285,0.0,0.36363636363636365,0.13138686131386862,0.21666666666666667,0.13615023474178403,0.13286713286713286,0.13503649635036497,0.013513513513513514,0.17261904761904762,0.17898832684824903,0.19298245614035087,0.16783216783216784,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.0,0.6000000000000001,0.66,0.66,0.018018018018018018,0.17333333333333334,0.17333333333333334,0.16455696202531644,0.13636363636363635,0.018531082973709645,0.046941236916453855,0.332148659459536,0.03686300359348578,0.11165620194411388,0.03632994812202098,0.8667076999037135,0.02349559040992004,0.12316508080426519,0.07205635698325452,0.017265975089153042,0.07205665346354212,0.13083982693010587,0.0964986778376847,0.09649896235163176,0.0,0.2849321893083571,0.2735476905848026,0.010775220450549447,0.0,0.34927199342288523,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
3,0.25,0.25,0.2,0.25,0.09278350515463918,0.0,0.09473684210526316,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.25,0.0,0.16,0.13333333333333333,0.0,0.0,0.0,0.36363636363636365,0.08759124087591241,0.06666666666666667,0.10093896713615023,0.13986013986013987,0.09124087591240876,0.013513513513513514,0.07738095238095238,0.07003891050583658,0.10526315789473684,0.04195804195804196,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.018018018018018018,0.05333333333333334,0.05333333333333334,0.05063291139240506,0.09090909090909091,0.0,0.0,0.29964328180737215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18356643356643357,0.1004052126678681,0.0,0.0,0.3595824539823903,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
4,0.25,0.25,0.2,0.25,0.030927835051546393,0.0,0.031578947368421054,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.1,0.0,0.125,0.125,0.12,0.1,0.25,0.07142857142857142,0.0,0.0,0.25182481751824815,0.36666666666666664,0.2652582159624413,0.25874125874125875,0.22992700729927007,0.04054054054054054,0.26190476190476186,0.29571984435797666,0.3157894736842105,0.27972027972027974,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.0,0.33,0.33,0.02702702702702702,0.04,0.04,0.0379746835443038,0.06818181818181818,0.0,0.0,0.29964328180737215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16083916083916083,0.029955018479207174,0.0,0.0,0.3546571251113699,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
5,0.5,0.5,0.4,0.25,0.09278350515463918,0.0,0.08421052631578947,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4,0.0,0.4375,0.375,0.44,0.36666666666666664,0.75,0.3571428571428571,0.0,0.0,0.22080291970802918,0.3,0.23708920187793428,0.22377622377622378,0.218978102189781,0.02702702702702703,0.23809523809523808,0.26459143968871596,0.27192982456140347,0.25874125874125875,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.1111111111111111,0.0,0.8,0.6900000000000001,0.6,0.018018018018018018,0.3066666666666667,0.3066666666666667,0.2911392405063291,0.2727272727272727,-0.010885334926916623,0.02411152855972104,0.3669314110800972,0.06679290755582083,0.1463474786009583,0.07348663781589546,0.8851654233667117,0.053195715274653874,0.08371497746113996,0.072051121436782,0.05036044194008256,0.07205128949429493,0.08259213291782294,0.09649912458175125,0.09649942033568933,0.0,0.4543225481401346,0.46241381302301693,0.0101227824813967,0.0,0.38952542312885674,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
6,0.25,0.25,0.2,0.25,0.10309278350515463,0.0,0.10526315789473684,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0625,0.0,0.04,0.06666666666666667,0.0,0.0,0.0,0.09090909090909091,0.03102189781021898,0.03333333333333333,0.03286384976525822,0.04195804195804196,0.029197080291970802,0.013513513513513514,0.017857142857142856,0.019455252918287938,0.03508771929824561,0.006993006993006993,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.06306306306306306,0.013333333333333334,0.013333333333333334,0.012658227848101266,0.022727272727272728,0.0,0.0,0.29964328180737215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853146853146853,0.10582445837468818,0.0,0.0,0.3871502274041889,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
7,0.5,0.5,0.4,0.25,0.08247422680412371,0.0,0.07368421052631578,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.5,0.8333333333333333,0.0625,0.0,0.24,0.2,0.625,0.07142857142857142,0.0,0.0,0.26094890510948904,0.31666666666666665,0.2793427230046948,0.23776223776223776,0.27007299270072993,0.06756756756756757,0.22619047619047616,0.2490272373540856,0.23684210526315788,0.25874125874125875,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.1111111111111111,0.0,0.2,0.0,0.0,0.036036036036036036,0.17333333333333334,0.17333333333333334,0.16455696202531644,0.13636363636363635,0.0,0.0,0.29964328180737215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16258741258741258,0.03537426418602725,0.0,0.0,0.41817695389139964,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
8,0.25,0.25,0.2,0.25,0.07216494845360824,0.0,0.07368421052631578,0.0,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0625,0.0,0.04,0.03333333333333333,0.0,0.0,0.0,0.09090909090909091,0.10766423357664233,0.11666666666666667,0.12206572769953052,0.0979020979020979,0.1094890510948905,0.0,0.10714285714285714,0.11673151750972763,0.09649122807017543,0.13286713286713286,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.012658227848101266,0.022727272727272728,-0.001395826965693736,-0.06298347286415262,0.2417759740765667,0.0761384354427928,0.13400202866037553,-0.003306496479852983,1.0014883177478038,-0.12232040156938558,0.03947573601165949,0.07204251099186126,-0.018025476700786303,0.07204200535048744,0.049953198169449306,0.09648785909407394,0.09648756739947636,0.0,0.5716222496572267,0.3248159892660229,0.01152354633142732,0.0,0.38427064961540125,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
9,1.0,1.0,0.8,0.75,0.13402061855670103,0.0,0.12631578947368421,0.0,1.0,0.05555555555555555,0.05555555555555555,0.0,0.1,0.0,0.125,0.125,0.12,0.1,0.0,0.14285714285714285,0.0,0.09090909090909091,0.08576642335766423,0.08333333333333333,0.09859154929577466,0.07692307692307693,0.09124087591240876,0.0,0.10119047619047619,0.10505836575875487,0.07894736842105263,0.1258741258741259,0.5,0.5,0.5,0.6666666666666666,0.0,0.4,0.33,0.33,0.0,0.16,0.16,0.1518987341772152,0.25,-0.11299664608362586,-0.03656652295183077,0.16818659496342173,-0.051924397424353286,-0.012912493178609319,-0.020327798702750567,1.133157962613684,-0.020694828933905937,0.08308891857760815,0.07203022823828403,-0.046819547893387756,0.07202887468180173,0.15305033804141477,0.09649832283172972,0.09649862609706165,0.0,-0.07771479525199135,-0.07563356594181546,0.010930965358187834,0.0,0.38564059700141373,0,052bc3057d1cb05fa4eb6e42095df7afbbcef5d8,1.0
