,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.09302325581395349,0.0,0.09302325581395349,0.0,0.0,0.00819672131147541,0.00819672131147541,0.4772727272727273,0.0,0.01293103448275862,0.05263157894736842,0.05376344086021506,0.05263157894736842,0.0510204081632653,0.0,0.0,0.5,0.010526315789473684,0.05029940119760479,0.046875,0.04365079365079365,0.058365758754863814,0.026266416510318948,0.0,0.0456989247311828,0.05357142857142857,0.054474708171206226,0.03058103975535168,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.16666666666666666,0.0,0.25,0.8,0.8,0.0,0.06315789473684211,0.06315789473684211,0.06315789473684211,0.05263157894736842,-0.008311553582799738,-0.016920812857020198,0.08317451610246275,0.07333385032974123,0.30398987872263433,0.1305495239362312,0.9501792959594996,0.022695511840993332,0.06834691404788036,0.06807279443017689,0.11630197999515779,0.0680727943516883,0.0796647870361311,0.06332313077631109,0.06332313001052355,0.0,0.5274988582035267,0.3839193557720797,0.015007373159715107,0.0,0.6972101511777752,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
1,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05376344086021506,0.05263157894736842,0.08163265306122448,0.0,0.0,0.0,0.05263157894736842,0.03832335329341317,0.05208333333333333,0.0291005291005291,0.042801556420233464,0.009380863039399626,0.0,0.02688172043010753,0.03571428571428571,0.042801556420233464,0.01529051987767584,0.038461538461538464,0.038461538461538464,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,0.8,0.8,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.014123677986322844,0.007128614623506148,0.06235510996114209,0.12042281549634777,0.4452201776815073,0.12352265182995234,0.9527053029506853,0.05517387839735069,0.07884433027047878,0.06807280251949588,0.11291219098957456,0.0680728030508339,0.10465358048353537,0.06332313253658559,0.06332313191464535,0.0,0.6015269783236528,0.4634156858539635,0.005932486132152859,0.0,0.7148577111897937,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
2,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0.09473684210526316,0.07526881720430108,0.09473684210526316,0.12244897959183673,0.0,0.0,0.0,0.09473684210526316,0.09221556886227544,0.10416666666666666,0.06878306878306878,0.08560311284046693,0.03189493433395872,0.02840909090909091,0.06989247311827958,0.08705357142857142,0.08560311284046693,0.05198776758409786,0.038461538461538464,0.038461538461538464,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,0.76,0.76,0.0031746031746031746,0.09473684210526316,0.09473684210526316,0.09473684210526316,0.09473684210526316,0.056487190234870935,0.006264766549909664,0.09077772369015809,0.11253815306647383,0.4593242747647091,0.12481870380341002,0.9569052114971264,0.055615607375205836,0.07894423014592965,0.06807279410661803,0.11351818892240714,0.06807279429388662,0.10534215663707858,0.06332313709358284,0.06332313683012485,0.0,0.6276626424771921,0.4901510999537369,0.005358202676356033,0.0,0.6843827716410984,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
3,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.00819672131147541,0.00819672131147541,0.0,0.0,0.0,0.021052631578947368,0.021505376344086023,0.021052631578947368,0.02040816326530612,0.0,0.0,0.0,0.021052631578947368,0.01437125748502994,0.010416666666666666,0.013227513227513227,0.019455252918287938,0.00375234521575985,0.0,0.010752688172043012,0.015625,0.019455252918287938,0.0061162079510703364,0.038461538461538464,0.038461538461538464,0.03571428571428571,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.021052631578947368,0.021052631578947368,0.021052631578947368,0.021052631578947368,0.012629311729112705,0.025464811713032158,0.04547512922997579,0.06949355676323404,0.24723153883514679,0.12025544059026412,0.9667056453460044,0.029282351947348392,0.06939992355844544,0.06807279645415204,0.11189755688035061,0.06807279651732337,0.07870479655836134,0.06332313133880632,0.06332313068869216,0.0,0.3806230866778439,0.2978030930178895,0.010616130818631414,0.0,0.6302230326604003,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
4,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.2558139534883721,0.0,0.2558139534883721,0.058823529411764705,0.0,0.05737704918032787,0.05737704918032787,0.0,0.0,0.0,0.12631578947368421,0.0,0.12631578947368421,0.17346938775510204,0.0,0.4444444444444444,0.0,0.08421052631578947,0.21676646706586827,0.125,0.1917989417989418,0.10116731517509728,0.20637898686679174,0.13636363636363635,0.22043010752688175,0.21428571428571427,0.07003891050583658,0.23853211009174313,0.07692307692307693,0.07692307692307693,0.07142857142857142,0.16666666666666666,0.3333333333333333,0.25,0.0,0.0,0.005396825396825397,0.1368421052631579,0.1368421052631579,0.1368421052631579,0.12631578947368421,0.13972843378575217,0.0467430003174418,0.18101695820352248,0.03557572318453396,0.24859665272256395,0.12239857919621007,0.9997957411968172,0.055333818400042256,0.05171494864806096,0.06807280354945996,0.11168623965739305,0.06807280392298753,0.07586447128052992,0.06332315215643373,0.06332315330752715,0.0,0.4481479115002477,0.29744068054541023,0.008556464102355499,0.0,0.47126547978174826,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
5,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0,0.12631578947368421,0.11827956989247312,0.12631578947368421,0.1530612244897959,0.0,0.0,0.0,0.12631578947368421,0.14011976047904193,0.17708333333333331,0.10317460317460317,0.1245136186770428,0.052532833020637895,0.02840909090909091,0.11290322580645162,0.13392857142857142,0.1245136186770428,0.0856269113149847,0.038461538461538464,0.038461538461538464,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,0.8300000000000001,0.8300000000000001,0.0019047619047619045,0.12631578947368421,0.12631578947368421,0.12631578947368421,0.12631578947368421,0.11513609979241789,0.005870212812070716,0.10715369059580916,0.1185735363724562,0.507818052196849,0.12497825290805535,0.9578577665152354,0.05287579467881573,0.07894375982969112,0.06807279398173956,0.11307302358812457,0.06807279419443688,0.10611764938478552,0.06332314319893582,0.06332314329751375,0.0,0.6934779498470054,0.5347129691903179,0.005038153195637718,0.0,0.6329134349332151,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
6,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.03225806451612903,0.042105263157894736,0.04081632653061224,0.0,0.0,0.0,0.042105263157894736,0.032335329341317366,0.041666666666666664,0.02513227513227513,0.0311284046692607,0.01125703564727955,0.0,0.024193548387096777,0.03125,0.0311284046692607,0.01834862385321101,0.038461538461538464,0.038461538461538464,0.03571428571428571,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.042105263157894736,0.042105263157894736,0.042105263157894736,0.042105263157894736,0.03633886485217468,0.028724465707526025,0.052740698829317645,0.07249364845803133,0.2638814434351682,0.12005253176519211,0.9679805989003059,0.02891446554969923,0.06847001740550508,0.06807279854029229,0.11151816466251346,0.06807279876324666,0.0784209919224568,0.063323133753578,0.06332313322724378,0.0,0.4063112530224738,0.31554383710598083,0.010466010205708615,0.0,0.6073807720792437,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
7,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.021505376344086023,0.031578947368421054,0.030612244897959183,0.0,0.0,0.0,0.031578947368421054,0.023952095808383235,0.03125,0.018518518518518517,0.023346303501945526,0.0075046904315197,0.0,0.016129032258064516,0.02232142857142857,0.023346303501945526,0.012232415902140673,0.038461538461538464,0.038461538461538464,0.03571428571428571,0.16666666666666666,0.0,0.0,0.33,0.33,0.0,0.031578947368421054,0.031578947368421054,0.031578947368421054,0.031578947368421054,0.03509255923608344,0.03146530034392339,0.046522293271819684,0.062489303842173397,0.23373205678885017,0.11914250627869195,0.9706316103357966,0.026189289242293523,0.06539402210114448,0.06807279970293792,0.11116039115741261,0.06807279995280449,0.07409556922397686,0.06332313303686367,0.06332313246784128,0.0,0.37332368169440494,0.29193920173842847,0.01095105042598557,0.0,0.6027319494707544,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
8,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.09302325581395349,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.004310344827586207,0.16842105263157894,0.10752688172043012,0.16842105263157894,0.16326530612244897,0.0,0.1111111111111111,0.375,0.12631578947368421,0.12694610778443113,0.09895833333333333,0.11507936507936507,0.11673151750972763,0.07692307692307693,0.0,0.1317204301075269,0.15848214285714285,0.11673151750972763,0.12538226299694188,0.11538461538461539,0.11538461538461539,0.10714285714285714,0.16666666666666666,0.0,0.25,0.86,0.86,0.0,0.23157894736842105,0.23157894736842105,0.23157894736842105,0.16842105263157894,0.05006459942171447,-0.006163604601440831,0.11547041424797531,0.054094165183148954,0.22131681471692755,0.12717114739016333,0.965875230585552,0.03556079872741243,0.07758527763318934,0.06807276732706466,0.11721845010015708,0.06807276591008264,0.09335744555018874,0.06332313893070159,0.06332313846675758,0.0,0.3740628204017941,0.25420451422012064,0.017023321883808284,0.0,0.6126875689137058,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
9,0.14285714285714285,0.14285714285714285,0.125,0.16666666666666666,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0.15789473684210525,0.16129032258064518,0.15789473684210525,0.18367346938775508,0.0,0.0,0.0,0.15789473684210525,0.12574850299401197,0.171875,0.08465608465608465,0.12840466926070038,0.028142589118198873,0.045454545454545456,0.08064516129032259,0.10714285714285714,0.12840466926070038,0.045871559633027525,0.038461538461538464,0.038461538461538464,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,0.93,0.93,0.003809523809523809,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.08341114033343336,0.007977719298916872,0.11135648350477738,0.1320479026535152,0.5336599498515842,0.12614234617917197,0.9552172896251165,0.06983929126870526,0.08367665884631016,0.0680727892591166,0.11358684823337173,0.06807278941358551,0.10805627861588817,0.06332314138313691,0.06332314121466136,0.0,0.6993656703111457,0.5515023174540188,0.004077422621242693,0.0,0.6645003038401575,0,79828bacd1f4ed724d03a6954fa4b0b5618e5251,21.0
