,recall,precision,pf,wins
metrics,1.0,0.38,1.0,126
amidst,1.0,0.38,1.0,126
jsweet,1.0,0.38,1.0,126
pgjdbc-ng,1.0,0.375,1.0,120
thingsboard,0.89,0.34,1.0,7
blueflood,1.0,0.38,1.0,126
androidannotations,1.0,0.38,1.0,126
digdag,1.0,0.38,1.0,126
openrouteservice,0.75,0.32,0.98,4
nzbhydra2,1.0,0.38,1.0,126
phpinspectionsea,1.0,0.38,1.0,126
guice,1.0,0.38,1.0,126
chunky,1.0,0.38,1.0,126
dropwizard,1.0,0.38,1.0,126
Digital,1.0,0.38,1.0,126
intellij-elixir,0.8,0.385,0.88,494
nakadi,0.67,0.295,0.97,0
Discord4J,0.715,0.3,0.97,3
OpenRefine,1.0,0.37,1.0,88
nokogiri,1.0,0.38,1.0,126
rapidoid,1.0,0.38,1.0,126
druid,1.0,0.38,1.0,126
jcodec,1.0,0.38,1.0,126
spring-social,1.0,0.38,1.0,126
pebble,0.76,0.34,0.95,9
CameraView,0.995,0.4,0.97,471
py4j,0.99,0.4,0.98,456
schema-registry,0.99,0.37,1.0,58
jedis,1.0,0.38,1.0,126
download-manager,1.0,0.38,1.0,126
AppiumTestDistribution,0.92,0.39,0.98,330
incubator-hudi,1.0,0.38,1.0,126
jBrowserDriver,1.0,0.38,1.0,126
spring-cloud-aws,1.0,0.38,1.0,126
spring-data-rest,0.93,0.37,0.98,88
PokeGOAPI-Java,1.0,0.38,1.0,126
github-api,1.0,0.38,1.0,126
Book-Catalogue,1.0,0.38,1.0,126
RedReader,1.0,0.38,1.0,126
BiglyBT,1.0,0.38,1.0,126
parquet-mr,1.0,0.38,1.0,126
jsoup,1.0,0.38,1.0,126
cassandra-lucene-index,1.0,0.37,1.0,88
cyclops-integration,0.97,0.39,0.965,463
boon,0.99,0.375,1.0,82
spring-data-solr,0.98,0.38,1.0,68
javassist,1.0,0.38,1.0,126
spock,1.0,0.38,1.0,126
PageTurner,1.0,0.38,1.0,126
heroic,1.0,0.38,1.0,126
univocity-parsers,0.99,0.38,1.0,93
twilio-java,1.0,0.38,1.0,126
TrebleShot,1.0,0.39,1.0,341
jsprit,0.97,0.37,1.0,31
focus-android,1.0,0.38,1.0,126
spring-cloud-commons,1.0,0.38,1.0,126
spring-hateoas,1.0,0.38,1.0,126
flinkx,1.0,0.38,1.0,126
streamex,0.95,0.37,0.99,52
testcontainers-java,1.0,0.38,1.0,126
connectbot,1.0,0.38,1.0,126
json-schema,0.99,0.38,1.0,93
msf4j,1.0,0.38,1.0,126
embulk,1.0,0.38,1.0,126
jbake,0.98,0.37,1.0,42
gravitee-gateway,0.96,0.36,1.0,19
astyanax,1.0,0.38,1.0,126
XChart,1.0,0.38,1.0,126
cucumber,1.0,0.4,1.0,380
maps,1.0,0.38,1.0,126
stripe-java,1.0,0.38,1.0,126
RSyntaxTextArea,1.0,0.38,1.0,126
facebook-android-sdk,1.0,0.38,1.0,126
malmo,1.0,0.38,1.0,126
GCViewer,1.0,0.38,1.0,126
handlebars.java,1.0,0.38,1.0,126
stringtemplate4,0.98,0.38,1.0,68
ghprb-plugin,0.98,0.37,1.0,42
KernelAdiutor,1.0,0.38,1.0,126
chat-sdk-android,0.87,0.41,0.82,525
EhViewer,0.99,0.39,0.98,453
goclipse,0.99,0.38,1.0,93
Jest,1.0,0.38,1.0,126
flume,1.0,0.38,1.0,126
android-testdpc,1.0,0.38,1.0,126
samourai-wallet-android,1.0,0.38,1.0,126
jbehave-core,1.0,0.38,1.0,126
pushy,1.0,0.38,1.0,126
config,0.99,0.38,1.0,93
getdown,0.99,0.38,1.0,93
jzmq,0.98,0.54,0.61,563
hollow,1.0,0.38,1.0,126
fest-assert-2.x,0.79,0.37,0.9,473
spring-social-facebook,0.99,0.37,1.0,58
Easer,0.94,0.4,0.95,476
lcm,0.84,0.81,0.12,628
jmeter-maven-plugin,0.99,0.38,1.0,93
jackson-dataformat-xml,1.0,0.38,1.0,126
ice-demos,0.94,0.38,0.99,54
librec,0.97,0.38,0.99,337
spring-cloud-function,1.0,0.38,1.0,126
multi-model-server,1.0,0.38,1.0,126
Android-Orma,1.0,0.38,1.0,126
mapbox-android-demo,0.98,0.41,0.98,458
cruise-control,0.99,0.37,1.0,58
allure2,0.86,0.35,0.97,18
mamute,1.0,0.38,1.0,126
Hystrix,1.0,0.38,1.0,126
giraph,1.0,0.38,1.0,126
remote-desktop-clients,0.99,0.4,1.0,364
crash,1.0,0.38,1.0,126
Grammar-Kit,1.0,0.38,1.0,126
macrobase,0.71,0.3,0.98,1
hera,0.99,0.38,1.0,93
influxdb-java,1.0,0.38,1.0,126
